,Unique_id,Reference Date,Target End Date,GT,WIS
5319,Y_6368,1991-10-12,1991-11-02,0.0,0.006434030830860138
5320,Y_6371,1931-08-29,1931-08-29,0.0,0.0021204501390457153
5321,Y_6371,1931-08-29,1931-09-05,0.0,0.0040714796632528305
5322,Y_6371,1931-08-29,1931-09-12,0.0,7.503479719161987e-05
5323,Y_6371,1931-08-29,1931-09-19,0.0,0.0001557767391204834
5324,Y_6374,1932-10-29,1932-10-29,0.0,0.0021204501390457153
5325,Y_6374,1932-10-29,1932-11-05,0.0,0.0040714796632528305
5326,Y_6374,1932-10-29,1932-11-12,0.0,7.503479719161987e-05
5327,Y_6374,1932-10-29,1932-11-19,0.0,0.0001557767391204834
5328,Y_6376,1933-04-15,1933-04-15,0.0,0.0021204501390457153
5329,Y_6376,1933-04-15,1933-04-22,0.0,0.0040714796632528305
5330,Y_6376,1933-04-15,1933-04-29,0.0,7.503479719161987e-05
5331,Y_6376,1933-04-15,1933-05-06,0.0,0.0001557767391204834
5332,Y_638,1943-11-06,1943-11-06,0.0,0.6137135028839111
5333,Y_638,1943-11-06,1943-11-13,0.0,0.37377604842185974
5334,Y_638,1943-11-06,1943-11-20,0.0,0.11323702335357666
5335,Y_638,1943-11-06,1943-11-27,0.0,1.5673112869262695
5336,Y_6396,1941-08-30,1941-08-30,0.0,0.0021204501390457153
5337,Y_6396,1941-08-30,1941-09-06,0.0,0.0040714796632528305
5338,Y_6396,1941-08-30,1941-09-13,0.0,7.503479719161987e-05
5339,Y_6396,1941-08-30,1941-09-20,0.0,0.0001557767391204834
5340,Y_64,1966-08-13,1966-08-13,0.0,0.0021204501390457153
5341,Y_64,1966-08-13,1966-08-20,0.0,0.0040714796632528305
5342,Y_64,1966-08-13,1966-08-27,0.0,7.503479719161987e-05
5343,Y_64,1966-08-13,1966-09-03,0.0,0.0001557767391204834
5344,Y_6402,1944-09-30,1944-09-30,0.0,0.0021204501390457153
5345,Y_6402,1944-09-30,1944-10-07,0.0,0.0040714796632528305
5346,Y_6402,1944-09-30,1944-10-14,0.0,7.503479719161987e-05
5347,Y_6402,1944-09-30,1944-10-21,0.0,0.0001557767391204834
5348,Y_6406,1946-04-06,1946-04-06,0.0,0.0021204501390457153
5349,Y_6406,1946-04-06,1946-04-13,0.0,0.0040714796632528305
5350,Y_6406,1946-04-06,1946-04-20,0.0,7.503479719161987e-05
5351,Y_6406,1946-04-06,1946-04-27,0.0,0.0001557767391204834
5352,Y_6413,2024-11-09,2024-11-09,0.0,0.0021204501390457153
5353,Y_6413,2024-11-09,2024-11-16,0.0,0.0040714796632528305
5354,Y_6413,2024-11-09,2024-11-23,0.0,7.503479719161987e-05
5355,Y_6413,2024-11-09,2024-11-30,0.0,0.0001557767391204834
5356,Y_6420,2021-08-28,2021-08-28,0.0,0.018823865801095963
5357,Y_6420,2021-08-28,2021-09-04,0.0,0.00949866697192192
5358,Y_6420,2021-08-28,2021-09-11,0.0,0.027569778263568878
5359,Y_6420,2021-08-28,2021-09-18,0.0,0.09205344319343567
5360,Y_6430,1933-06-03,1933-06-03,5.5,1.5759472846984863
5361,Y_6430,1933-06-03,1933-06-10,5.0,1.9822256565093994
5362,Y_6430,1933-06-03,1933-06-17,8.0,6.113992094993591
5363,Y_6430,1933-06-03,1933-06-24,0.0,0.6195836067199707
5364,Y_6439,1944-06-03,1944-06-03,0.0,0.0021204501390457153
5365,Y_6439,1944-06-03,1944-06-10,0.0,0.0040714796632528305
5366,Y_6439,1944-06-03,1944-06-17,0.0,7.503479719161987e-05
5367,Y_6439,1944-06-03,1944-06-24,0.0,0.0001557767391204834
5368,Y_6441,1945-07-14,1945-07-14,0.0,0.0021204501390457153
5369,Y_6441,1945-07-14,1945-07-21,0.0,0.0040714796632528305
5370,Y_6441,1945-07-14,1945-07-28,0.0,7.503479719161987e-05
5371,Y_6441,1945-07-14,1945-08-04,0.0,0.0001557767391204834
5372,Y_6446,1948-05-22,1948-05-22,0.0,0.0021204501390457153
5373,Y_6446,1948-05-22,1948-05-29,0.0,0.0040714796632528305
5374,Y_6446,1948-05-22,1948-06-05,0.0,7.503479719161987e-05
5375,Y_6446,1948-05-22,1948-06-12,0.0,0.0001557767391204834
5376,Y_645,1949-09-03,1949-09-03,41.0,12.542524337768555
5377,Y_645,1949-09-03,1949-09-10,30.0,1.9003658294677734
5378,Y_645,1949-09-03,1949-09-17,43.0,16.61027717590332
5379,Y_645,1949-09-03,1949-09-24,50.0,26.08995246887207
5380,Y_6456,2022-12-03,2022-12-03,0.0,0.0021204501390457153
5381,Y_6456,2022-12-03,2022-12-10,0.0,0.0040714796632528305
5382,Y_6456,2022-12-03,2022-12-17,0.0,7.503479719161987e-05
5383,Y_6456,2022-12-03,2022-12-24,0.0,0.0001557767391204834
5384,Y_6457,2023-05-20,2023-05-20,0.0,0.0021204501390457153
5385,Y_6457,2023-05-20,2023-05-27,0.0,0.0040714796632528305
5386,Y_6457,2023-05-20,2023-06-03,0.0,7.503479719161987e-05
5387,Y_6457,2023-05-20,2023-06-10,0.0,0.0001557767391204834
5388,Y_6467,1929-04-13,1929-04-13,0.0,0.0021204501390457153
5389,Y_6467,1929-04-13,1929-04-20,0.0,0.0040714796632528305
5390,Y_6467,1929-04-13,1929-04-27,0.0,7.503479719161987e-05
5391,Y_6467,1929-04-13,1929-05-04,0.0,0.0001557767391204834
5392,Y_6469,1930-01-11,1930-01-11,0.0,0.0021204501390457153
5393,Y_6469,1930-01-11,1930-01-18,0.0,0.0040714796632528305
5394,Y_6469,1930-01-11,1930-01-25,0.0,7.503479719161987e-05
5395,Y_6469,1930-01-11,1930-02-01,0.0,0.0001557767391204834
5396,Y_6471,1930-07-05,1930-07-05,0.0,0.0021204501390457153
5397,Y_6471,1930-07-05,1930-07-12,0.0,0.0040714796632528305
5398,Y_6471,1930-07-05,1930-07-19,0.0,7.503479719161987e-05
5399,Y_6471,1930-07-05,1930-07-26,0.0,0.0001557767391204834
5400,Y_6477,1932-11-26,1932-11-26,0.0,0.0021204501390457153
5401,Y_6477,1932-11-26,1932-12-03,0.0,0.0040714796632528305
5402,Y_6477,1932-11-26,1932-12-10,0.0,7.503479719161987e-05
5403,Y_6477,1932-11-26,1932-12-17,0.0,0.0001557767391204834
5404,Y_6484,1936-05-30,1936-05-30,0.0,0.0021204501390457153
5405,Y_6484,1936-05-30,1936-06-06,0.0,0.0040714796632528305
5406,Y_6484,1936-05-30,1936-06-13,0.0,7.503479719161987e-05
5407,Y_6484,1936-05-30,1936-06-20,0.0,0.0001557767391204834
5408,Y_6488,1938-03-19,1938-03-19,0.0,0.0021204501390457153
5409,Y_6488,1938-03-19,1938-03-26,0.0,0.0040714796632528305
5410,Y_6488,1938-03-19,1938-04-02,0.0,7.503479719161987e-05
5411,Y_6488,1938-03-19,1938-04-09,0.0,0.0001557767391204834
5412,Y_6490,1938-12-03,1938-12-03,0.0,0.0021204501390457153
5413,Y_6490,1938-12-03,1938-12-10,0.0,0.0040714796632528305
5414,Y_6490,1938-12-03,1938-12-17,0.0,7.503479719161987e-05
5415,Y_6490,1938-12-03,1938-12-24,0.0,0.0001557767391204834
5416,Y_6493,1939-12-23,1939-12-23,0.0,0.0021204501390457153
5417,Y_6493,1939-12-23,1939-12-30,0.0,0.0040714796632528305
5418,Y_6493,1939-12-23,1940-01-06,0.0,7.503479719161987e-05
5419,Y_6493,1939-12-23,1940-01-13,0.0,0.0001557767391204834
5420,Y_6506,1945-12-15,1945-12-15,0.0,0.0021204501390457153
5421,Y_6506,1945-12-15,1945-12-22,0.0,0.0040714796632528305
5422,Y_6506,1945-12-15,1945-12-29,0.0,7.503479719161987e-05
5423,Y_6506,1945-12-15,1946-01-05,0.0,0.0001557767391204834
5424,Y_6511,1948-08-14,1948-08-14,0.0,0.0021204501390457153
5425,Y_6511,1948-08-14,1948-08-21,0.0,0.0040714796632528305
5426,Y_6511,1948-08-14,1948-08-28,0.0,7.503479719161987e-05
5427,Y_6511,1948-08-14,1948-09-04,0.0,0.0001557767391204834
5428,Y_6514,1949-08-06,1949-08-06,1.5,0.4426567554473877
5429,Y_6514,1949-08-06,1949-08-13,2.0,0.9833081960678101
5430,Y_6514,1949-08-06,1949-08-20,3.0,2.034844160079956
5431,Y_6514,1949-08-06,1949-08-27,2.8,1.9277974247932432
5432,Y_6525,1933-04-01,1933-04-01,0.0,0.0021204501390457153
5433,Y_6525,1933-04-01,1933-04-08,0.0,0.0040714796632528305
5434,Y_6525,1933-04-01,1933-04-15,0.0,7.503479719161987e-05
5435,Y_6525,1933-04-01,1933-04-22,0.0,0.0001557767391204834
5436,Y_6527,1933-12-16,1933-12-16,0.0,0.0021204501390457153
5437,Y_6527,1933-12-16,1933-12-23,0.0,0.0040714796632528305
5438,Y_6527,1933-12-16,1933-12-30,0.0,7.503479719161987e-05
5439,Y_6527,1933-12-16,1934-01-06,0.0,0.0001557767391204834
5440,Y_6528,1934-03-10,1934-03-10,0.0,0.0021204501390457153
5441,Y_6528,1934-03-10,1934-03-17,0.0,0.0040714796632528305
5442,Y_6528,1934-03-10,1934-03-24,0.0,7.503479719161987e-05
5443,Y_6528,1934-03-10,1934-03-31,0.0,0.0001557767391204834
5444,Y_6530,1935-03-02,1935-03-02,0.0,0.0021204501390457153
5445,Y_6530,1935-03-02,1935-03-09,0.0,0.0040714796632528305
5446,Y_6530,1935-03-02,1935-03-16,0.0,7.503479719161987e-05
5447,Y_6530,1935-03-02,1935-03-23,0.0,0.0001557767391204834
5448,Y_6540,1940-08-24,1940-08-24,0.0,0.0021204501390457153
5449,Y_6540,1940-08-24,1940-08-31,0.0,0.0040714796632528305
5450,Y_6540,1940-08-24,1940-09-07,0.0,7.503479719161987e-05
5451,Y_6540,1940-08-24,1940-09-14,0.0,0.0001557767391204834
5452,Y_6541,1940-12-07,1940-12-07,0.0,0.0021204501390457153
5453,Y_6541,1940-12-07,1940-12-14,0.0,0.0040714796632528305
5454,Y_6541,1940-12-07,1940-12-21,0.0,7.503479719161987e-05
5455,Y_6541,1940-12-07,1940-12-28,0.0,0.0001557767391204834
5456,Y_6542,1941-02-22,1941-02-22,0.0,0.0021204501390457153
5457,Y_6542,1941-02-22,1941-03-01,0.0,0.0040714796632528305
5458,Y_6542,1941-02-22,1941-03-08,0.0,7.503479719161987e-05
5459,Y_6542,1941-02-22,1941-03-15,0.0,0.0001557767391204834
5460,Y_6544,1941-10-04,1941-10-04,0.0,0.0021204501390457153
5461,Y_6544,1941-10-04,1941-10-11,0.0,0.0040714796632528305
5462,Y_6544,1941-10-04,1941-10-18,0.0,7.503479719161987e-05
5463,Y_6544,1941-10-04,1941-10-25,0.0,0.0001557767391204834
5464,Y_6546,1943-08-21,1943-08-21,0.0,0.0021204501390457153
5465,Y_6546,1943-08-21,1943-08-28,0.0,0.0040714796632528305
5466,Y_6546,1943-08-21,1943-09-04,0.0,7.503479719161987e-05
5467,Y_6546,1943-08-21,1943-09-11,0.0,0.0001557767391204834
5468,Y_6548,1944-05-27,1944-05-27,0.0,0.0021204501390457153
5469,Y_6548,1944-05-27,1944-06-03,0.0,0.0040714796632528305
5470,Y_6548,1944-05-27,1944-06-10,0.0,7.503479719161987e-05
5471,Y_6548,1944-05-27,1944-06-17,0.0,0.0001557767391204834
5472,Y_6549,1945-09-08,1945-09-08,0.0,0.0021204501390457153
5473,Y_6549,1945-09-08,1945-09-15,0.0,0.0040714796632528305
5474,Y_6549,1945-09-08,1945-09-22,0.0,7.503479719161987e-05
5475,Y_6549,1945-09-08,1945-09-29,0.0,0.0001557767391204834
5476,Y_6563,1951-11-24,1951-11-24,0.0,0.0021204501390457153
5477,Y_6563,1951-11-24,1951-12-01,0.0,0.0040714796632528305
5478,Y_6563,1951-11-24,1951-12-08,0.0,7.503479719161987e-05
5479,Y_6563,1951-11-24,1951-12-15,0.0,0.0001557767391204834
5480,Y_6565,1952-08-23,1952-08-23,0.0,0.0021204501390457153
5481,Y_6565,1952-08-23,1952-08-30,0.0,0.0040714796632528305
5482,Y_6565,1952-08-23,1952-09-06,0.0,7.503479719161987e-05
5483,Y_6565,1952-08-23,1952-09-13,0.0,0.0001557767391204834
5484,Y_6570,1955-02-19,1955-02-19,0.0,0.0021204501390457153
5485,Y_6570,1955-02-19,1955-02-26,0.0,0.0040714796632528305
5486,Y_6570,1955-02-19,1955-03-05,0.0,7.503479719161987e-05
5487,Y_6570,1955-02-19,1955-03-12,0.0,0.0001557767391204834
5488,Y_6573,1958-08-23,1958-08-23,13.0,1.8437814712524414
5489,Y_6573,1958-08-23,1958-08-30,19.0,4.718724250793457
5490,Y_6573,1958-08-23,1958-09-06,0.0,12.877224922180176
5491,Y_6573,1958-08-23,1958-09-13,0.0,9.549842834472656
5492,Y_6585,1967-12-02,1967-12-02,0.0,0.019177570939064026
5493,Y_6585,1967-12-02,1967-12-09,0.0,0.03178603947162628
5494,Y_6585,1967-12-02,1967-12-16,0.0,0.020510278642177582
5495,Y_6585,1967-12-02,1967-12-23,0.0,0.04549359530210495
5496,Y_6588,1969-06-28,1969-06-28,0.0,0.0021204501390457153
5497,Y_6588,1969-06-28,1969-07-05,0.0,0.0040714796632528305
5498,Y_6588,1969-06-28,1969-07-12,0.0,7.503479719161987e-05
5499,Y_6588,1969-06-28,1969-07-19,0.0,0.0001557767391204834
5500,Y_659,1969-08-16,1969-08-16,0.0,0.0021204501390457153
5501,Y_659,1969-08-16,1969-08-23,0.0,0.0040714796632528305
5502,Y_659,1969-08-16,1969-08-30,0.0,7.503479719161987e-05
5503,Y_659,1969-08-16,1969-09-06,0.0,0.0001557767391204834
5504,Y_6600,1974-07-20,1974-07-20,0.0,0.0021204501390457153
5505,Y_6600,1974-07-20,1974-07-27,0.0,0.0040714796632528305
5506,Y_6600,1974-07-20,1974-08-03,0.0,7.503479719161987e-05
5507,Y_6600,1974-07-20,1974-08-10,0.0,0.0001557767391204834
5508,Y_6602,1974-12-21,1974-12-21,0.0,0.0021204501390457153
5509,Y_6602,1974-12-21,1974-12-28,0.0,0.0040714796632528305
5510,Y_6602,1974-12-21,1975-01-04,0.0,7.503479719161987e-05
5511,Y_6602,1974-12-21,1975-01-11,0.0,0.0001557767391204834
5512,Y_6609,2022-06-25,2022-06-25,3.0,1.9368269443511963
5513,Y_6609,2022-06-25,2022-07-02,0.0,1.1022446155548096
5514,Y_6609,2022-06-25,2022-07-09,0.0,0.9924975037574768
5515,Y_6609,2022-06-25,2022-07-16,0.0,0.8876791000366211
5516,Y_661,1970-03-28,1970-03-28,0.0,0.0021204501390457153
5517,Y_661,1970-03-28,1970-04-04,0.0,0.0040714796632528305
5518,Y_661,1970-03-28,1970-04-11,0.0,7.503479719161987e-05
5519,Y_661,1970-03-28,1970-04-18,0.0,0.0001557767391204834
5520,Y_6610,2023-05-27,2023-05-27,0.0,0.0021204501390457153
5521,Y_6610,2023-05-27,2023-06-03,0.0,0.0040714796632528305
5522,Y_6610,2023-05-27,2023-06-10,0.0,7.503479719161987e-05
5523,Y_6610,2023-05-27,2023-06-17,0.0,0.0001557767391204834
5524,Y_6612,2021-11-20,2021-11-20,0.0,0.0021204501390457153
5525,Y_6612,2021-11-20,2021-11-27,0.0,0.0040714796632528305
5526,Y_6612,2021-11-20,2021-12-04,0.0,7.503479719161987e-05
5527,Y_6612,2021-11-20,2021-12-11,0.0,0.0001557767391204834
5528,Y_6614,2022-05-28,2022-05-28,0.0,0.0021204501390457153
5529,Y_6614,2022-05-28,2022-06-04,0.0,0.0040714796632528305
5530,Y_6614,2022-05-28,2022-06-11,0.0,7.503479719161987e-05
5531,Y_6614,2022-05-28,2022-06-18,0.0,0.0001557767391204834
5532,Y_6616,2023-03-11,2023-03-11,0.0,0.0021204501390457153
5533,Y_6616,2023-03-11,2023-03-18,0.0,0.0040714796632528305
5534,Y_6616,2023-03-11,2023-03-25,0.0,7.503479719161987e-05
5535,Y_6616,2023-03-11,2023-04-01,0.0,0.0001557767391204834
5536,Y_6617,2023-10-28,2023-10-28,0.0,0.0021204501390457153
5537,Y_6617,2023-10-28,2023-11-04,0.0,0.0040714796632528305
5538,Y_6617,2023-10-28,2023-11-11,0.0,7.503479719161987e-05
5539,Y_6617,2023-10-28,2023-11-18,0.0,0.0001557767391204834
5540,Y_6619,2024-05-11,2024-05-11,0.0,0.0021204501390457153
5541,Y_6619,2024-05-11,2024-05-18,0.0,0.0040714796632528305
5542,Y_6619,2024-05-11,2024-05-25,0.0,7.503479719161987e-05
5543,Y_6619,2024-05-11,2024-06-01,0.0,0.0001557767391204834
5544,Y_663,1970-09-26,1970-09-26,0.0,0.0021204501390457153
5545,Y_663,1970-09-26,1970-10-03,0.0,0.0040714796632528305
5546,Y_663,1970-09-26,1970-10-10,0.0,7.503479719161987e-05
5547,Y_663,1970-09-26,1970-10-17,0.0,0.0001557767391204834
5548,Y_6635,1930-09-13,1930-09-13,9.0,0.9785823822021484
5549,Y_6635,1930-09-13,1930-09-20,0.0,8.203682899475098
5550,Y_6635,1930-09-13,1930-09-27,0.0,5.7360100746154785
5551,Y_6635,1930-09-13,1930-10-04,0.0,1.8738672733306885
5552,Y_6638,1933-09-16,1933-09-16,0.0,0.0021204501390457153
5553,Y_6638,1933-09-16,1933-09-23,0.0,0.0040714796632528305
5554,Y_6638,1933-09-16,1933-09-30,0.0,7.503479719161987e-05
5555,Y_6638,1933-09-16,1933-10-07,0.0,0.0001557767391204834
5556,Y_6640,1934-08-18,1934-08-18,0.0,0.0021204501390457153
5557,Y_6640,1934-08-18,1934-08-25,0.0,0.0040714796632528305
5558,Y_6640,1934-08-18,1934-09-01,0.0,7.503479719161987e-05
5559,Y_6640,1934-08-18,1934-09-08,0.0,0.0001557767391204834
5560,Y_6644,1935-12-28,1935-12-28,0.0,0.0021204501390457153
5561,Y_6644,1935-12-28,1936-01-04,0.0,0.0040714796632528305
5562,Y_6644,1935-12-28,1936-01-11,0.0,7.503479719161987e-05
5563,Y_6644,1935-12-28,1936-01-18,0.0,0.0001557767391204834
5564,Y_6645,1936-08-15,1936-08-15,0.0,0.0021204501390457153
5565,Y_6645,1936-08-15,1936-08-22,0.0,0.0040714796632528305
5566,Y_6645,1936-08-15,1936-08-29,0.0,7.503479719161987e-05
5567,Y_6645,1936-08-15,1936-09-05,0.0,0.0001557767391204834
5568,Y_6652,1941-08-09,1941-08-09,0.0,0.0021204501390457153
5569,Y_6652,1941-08-09,1941-08-16,0.0,0.0040714796632528305
5570,Y_6652,1941-08-09,1941-08-23,0.0,7.503479719161987e-05
5571,Y_6652,1941-08-09,1941-08-30,0.0,0.0001557767391204834
5572,Y_6655,1942-10-24,1942-10-24,0.0,0.013798974454402924
5573,Y_6655,1942-10-24,1942-10-31,0.0,0.07496767491102219
5574,Y_6655,1942-10-24,1942-11-07,0.0,0.08988238871097565
5575,Y_6655,1942-10-24,1942-11-14,0.0,0.09460368752479553
5576,Y_6656,1943-09-04,1943-09-04,0.0,0.0021204501390457153
5577,Y_6656,1943-09-04,1943-09-11,0.0,0.0040714796632528305
5578,Y_6656,1943-09-04,1943-09-18,0.0,7.503479719161987e-05
5579,Y_6656,1943-09-04,1943-09-25,0.0,0.0001557767391204834
5580,Y_666,1972-09-02,1972-09-02,3.0,3.2894625663757324
5581,Y_666,1972-09-02,1972-09-09,8.0,1.8429465293884277
5582,Y_666,1972-09-02,1972-09-16,16.0,10.51938772201538
5583,Y_666,1972-09-02,1972-09-23,0.0,4.654801845550537
5584,Y_6665,1951-09-01,1951-09-01,30.0,26.890737533569336
5585,Y_6665,1951-09-01,1951-09-08,9.0,6.293408393859863
5586,Y_6665,1951-09-01,1951-09-15,7.0,4.405827522277832
5587,Y_6665,1951-09-01,1951-09-22,33.0,29.795100927352905
5588,Y_6667,1953-01-24,1953-01-24,0.0,0.0021204501390457153
5589,Y_6667,1953-01-24,1953-01-31,0.0,0.0040714796632528305
5590,Y_6667,1953-01-24,1953-02-07,0.0,7.503479719161987e-05
5591,Y_6667,1953-01-24,1953-02-14,0.0,0.0001557767391204834
5592,Y_6668,1953-08-29,1953-08-29,0.0,0.0021204501390457153
5593,Y_6668,1953-08-29,1953-09-05,0.0,0.0040714796632528305
5594,Y_6668,1953-08-29,1953-09-12,0.0,7.503479719161987e-05
5595,Y_6668,1953-08-29,1953-09-19,0.0,0.0001557767391204834
5596,Y_667,1973-08-18,1973-08-18,0.0,0.0021204501390457153
5597,Y_667,1973-08-18,1973-08-25,0.0,0.0040714796632528305
5598,Y_667,1973-08-18,1973-09-01,0.0,7.503479719161987e-05
5599,Y_667,1973-08-18,1973-09-08,0.0,0.0001557767391204834
5600,Y_6674,1965-10-16,1965-10-16,6.0,5.706374168395996
5601,Y_6674,1965-10-16,1965-10-23,0.0,10.3170804977417
5602,Y_6674,1965-10-16,1965-10-30,0.0,7.845783710479736
5603,Y_6674,1965-10-16,1965-11-06,0.0,2.9492738246917725
5604,Y_6675,1967-10-07,1967-10-07,0.0,1.7589435577392578
5605,Y_6675,1967-10-07,1967-10-14,0.0,1.1949050426483154
5606,Y_6675,1967-10-07,1967-10-21,0.0,0.5672543048858643
5607,Y_6675,1967-10-07,1967-10-28,0.0,0.09390333294868469
5608,Y_6677,1968-11-23,1968-11-23,0.0,0.010882038623094559
5609,Y_6677,1968-11-23,1968-11-30,0.0,0.013828443363308907
5610,Y_6677,1968-11-23,1968-12-07,0.0,0.011244550347328186
5611,Y_6677,1968-11-23,1968-12-14,0.0,0.06798427551984787
5612,Y_6694,1978-03-04,1978-03-04,0.0,0.0021204501390457153
5613,Y_6694,1978-03-04,1978-03-11,0.0,0.0040714796632528305
5614,Y_6694,1978-03-04,1978-03-18,0.0,7.503479719161987e-05
5615,Y_6694,1978-03-04,1978-03-25,0.0,0.0001557767391204834
5616,Y_6704,1996-03-09,1996-03-09,1.0666666666666669,0.024358812967936405
5617,Y_6704,1996-03-09,1996-03-16,1.0444444444444445,0.15080786016252312
5618,Y_6704,1996-03-09,1996-03-23,1.022222222222222,0.2846952093972097
5619,Y_6704,1996-03-09,1996-03-30,1.0,0.43017691373825073
5620,Y_6709,2016-09-03,2016-09-03,0.0,0.004487179219722748
5621,Y_6709,2016-09-03,2016-09-10,0.0,0.005938866175711155
5622,Y_6709,2016-09-03,2016-09-17,0.0,0.0037867873907089233
5623,Y_6709,2016-09-03,2016-09-24,0.0,0.0007443875074386597
5624,Y_671,1976-11-27,1976-11-27,0.0,0.03956041857600212
5625,Y_671,1976-11-27,1976-12-04,0.0,0.034368742257356644
5626,Y_671,1976-11-27,1976-12-11,0.0,0.020418241620063782
5627,Y_671,1976-11-27,1976-12-18,0.0,0.060182712972164154
5628,Y_6721,2025-07-12,2025-07-12,0.0,0.0021204501390457153
5629,Y_6721,2025-07-12,2025-07-19,0.0,0.0040714796632528305
5630,Y_6721,2025-07-12,2025-07-26,0.0,7.503479719161987e-05
5631,Y_6721,2025-07-12,2025-08-02,0.0,0.0001557767391204834
5632,Y_6722,2021-04-17,2021-04-17,0.0,0.0021204501390457153
5633,Y_6722,2021-04-17,2021-04-24,0.0,0.0040714796632528305
5634,Y_6722,2021-04-17,2021-05-01,0.0,7.503479719161987e-05
5635,Y_6722,2021-04-17,2021-05-08,0.0,0.0001557767391204834
5636,Y_6731,2023-04-01,2023-04-01,0.0,0.0021204501390457153
5637,Y_6731,2023-04-01,2023-04-08,0.0,0.0040714796632528305
5638,Y_6731,2023-04-01,2023-04-15,0.0,7.503479719161987e-05
5639,Y_6731,2023-04-01,2023-04-22,0.0,0.0001557767391204834
5640,Y_6732,2023-08-12,2023-08-12,0.0,0.0021204501390457153
5641,Y_6732,2023-08-12,2023-08-19,0.0,0.0040714796632528305
5642,Y_6732,2023-08-12,2023-08-26,0.0,7.503479719161987e-05
5643,Y_6732,2023-08-12,2023-09-02,0.0,0.0001557767391204834
5644,Y_6736,1929-08-10,1929-08-10,0.0,0.0021204501390457153
5645,Y_6736,1929-08-10,1929-08-17,0.0,0.0040714796632528305
5646,Y_6736,1929-08-10,1929-08-24,0.0,7.503479719161987e-05
5647,Y_6736,1929-08-10,1929-08-31,0.0,0.0001557767391204834
5648,Y_6737,1930-03-01,1930-03-01,0.0,0.0021204501390457153
5649,Y_6737,1930-03-01,1930-03-08,0.0,0.0040714796632528305
5650,Y_6737,1930-03-01,1930-03-15,0.0,7.503479719161987e-05
5651,Y_6737,1930-03-01,1930-03-22,0.0,0.0001557767391204834
5652,Y_6738,1930-07-12,1930-07-12,0.0,0.0021204501390457153
5653,Y_6738,1930-07-12,1930-07-19,0.0,0.0040714796632528305
5654,Y_6738,1930-07-12,1930-07-26,0.0,7.503479719161987e-05
5655,Y_6738,1930-07-12,1930-08-02,0.0,0.0001557767391204834
5656,Y_6748,1936-11-14,1936-11-14,0.0,0.0019502490758895874
5657,Y_6748,1936-11-14,1936-11-21,0.0,0.01929907500743866
5658,Y_6748,1936-11-14,1936-11-28,0.0,0.01744205504655838
5659,Y_6748,1936-11-14,1936-12-05,0.0,0.0028703436255455017
5660,Y_6764,1946-11-23,1946-11-23,0.0,0.04163482412695885
5661,Y_6764,1946-11-23,1946-11-30,0.0,0.0277041494846344
5662,Y_6764,1946-11-23,1946-12-07,0.0,0.0010959357023239136
5663,Y_6764,1946-11-23,1946-12-14,0.0,0.1382492035627365
5664,Y_6766,1948-08-07,1948-08-07,0.0,0.0021204501390457153
5665,Y_6766,1948-08-07,1948-08-14,0.0,0.0040714796632528305
5666,Y_6766,1948-08-07,1948-08-21,0.0,7.503479719161987e-05
5667,Y_6766,1948-08-07,1948-08-28,0.0,0.0001557767391204834
5668,Y_6767,1948-12-04,1948-12-04,0.0,0.0021204501390457153
5669,Y_6767,1948-12-04,1948-12-11,0.0,0.0040714796632528305
5670,Y_6767,1948-12-04,1948-12-18,0.0,7.503479719161987e-05
5671,Y_6767,1948-12-04,1948-12-25,0.0,0.0001557767391204834
5672,Y_6770,1950-08-12,1950-08-12,1.0,1.1134271621704102
5673,Y_6770,1950-08-12,1950-08-19,3.0,0.9785382747650146
5674,Y_6770,1950-08-12,1950-08-26,3.0,0.9995954036712646
5675,Y_6770,1950-08-12,1950-09-02,13.0,10.932913064956665
5676,Y_6776,1954-03-13,1954-03-13,0.0,0.0021204501390457153
5677,Y_6776,1954-03-13,1954-03-20,0.0,0.0040714796632528305
5678,Y_6776,1954-03-13,1954-03-27,0.0,7.503479719161987e-05
5679,Y_6776,1954-03-13,1954-04-03,0.0,0.0001557767391204834
5680,Y_6777,1954-07-31,1954-07-31,0.0,0.0021204501390457153
5681,Y_6777,1954-07-31,1954-08-07,0.0,0.0040714796632528305
5682,Y_6777,1954-07-31,1954-08-14,0.0,7.503479719161987e-05
5683,Y_6777,1954-07-31,1954-08-21,0.0,0.0001557767391204834
5684,Y_6780,1956-02-04,1956-02-04,0.0,0.0021204501390457153
5685,Y_6780,1956-02-04,1956-02-11,0.0,0.0040714796632528305
5686,Y_6780,1956-02-04,1956-02-18,0.0,7.503479719161987e-05
5687,Y_6780,1956-02-04,1956-02-25,0.0,0.0001557767391204834
5688,Y_6783,1958-08-02,1958-08-02,0.0,0.0021204501390457153
5689,Y_6783,1958-08-02,1958-08-09,0.0,0.0040714796632528305
5690,Y_6783,1958-08-02,1958-08-16,0.0,7.503479719161987e-05
5691,Y_6783,1958-08-02,1958-08-23,0.0,0.0001557767391204834
5692,Y_6787,1961-09-02,1961-09-02,0.0,0.0021204501390457153
5693,Y_6787,1961-09-02,1961-09-09,0.0,0.0040714796632528305
5694,Y_6787,1961-09-02,1961-09-16,0.0,7.503479719161987e-05
5695,Y_6787,1961-09-02,1961-09-23,0.0,0.0001557767391204834
5696,Y_6793,1964-08-01,1964-08-01,0.0,0.0021204501390457153
