,Unique_id,Reference Date,Target End Date,GT,WIS
4739,Y_5732,1943-01-09,1943-01-30,0.0,0.053932629155165085
4740,Y_5734,1943-11-06,1943-11-06,0.0,0.08854158695464466
4741,Y_5734,1943-11-06,1943-11-13,0.0,0.07491059869556731
4742,Y_5734,1943-11-06,1943-11-20,0.0,0.057318123829818574
4743,Y_5734,1943-11-06,1943-11-27,0.0,0.053932629155165085
4744,Y_574,1982-01-30,1982-01-30,0.0,0.7768239660395517
4745,Y_574,1982-01-30,1982-02-06,0.0,0.8226398179928461
4746,Y_574,1982-01-30,1982-02-13,0.0,0.7404664059480032
4747,Y_574,1982-01-30,1982-02-20,0.0,0.7968002458413442
4748,Y_5742,2022-05-21,2022-05-21,0.0,0.08854158695464466
4749,Y_5742,2022-05-21,2022-05-28,0.0,0.07491059869556731
4750,Y_5742,2022-05-21,2022-06-04,0.0,0.057318123829818574
4751,Y_5742,2022-05-21,2022-06-11,0.0,0.053932629155165085
4752,Y_5745,2023-09-23,2023-09-23,0.0,242452.20296281544
4753,Y_5745,2023-09-23,2023-09-30,0.0,242427.61794752048
4754,Y_5745,2023-09-23,2023-10-07,0.0,242304.54585331024
4755,Y_5745,2023-09-23,2023-10-14,0.0,50308.921549479164
4756,Y_575,1982-11-20,1982-11-20,0.0,0.08854158695464466
4757,Y_575,1982-11-20,1982-11-27,0.0,0.07491059869556731
4758,Y_575,1982-11-20,1982-12-04,0.0,0.057318123829818574
4759,Y_575,1982-11-20,1982-12-11,0.0,0.053932629155165085
4760,Y_5750,1931-01-31,1931-01-31,0.0,0.045737187345770904
4761,Y_5750,1931-01-31,1931-02-07,0.0,0.03289490303214979
4762,Y_5750,1931-01-31,1931-02-14,0.0,0.02969169087023092
4763,Y_5750,1931-01-31,1931-02-21,0.0,0.02274255088406728
4764,Y_5752,1932-09-17,1932-09-17,0.0,0.08854158695464466
4765,Y_5752,1932-09-17,1932-09-24,0.0,0.07491059869556731
4766,Y_5752,1932-09-17,1932-10-01,0.0,0.057318123829818574
4767,Y_5752,1932-09-17,1932-10-08,0.0,0.053932629155165085
4768,Y_5757,1935-02-16,1935-02-16,0.0,0.08854158695464466
4769,Y_5757,1935-02-16,1935-02-23,0.0,0.07491059869556731
4770,Y_5757,1935-02-16,1935-03-02,0.0,0.057318123829818574
4771,Y_5757,1935-02-16,1935-03-09,0.0,0.053932629155165085
4772,Y_5759,1936-02-08,1936-02-08,0.0,0.08854158695464466
4773,Y_5759,1936-02-08,1936-02-15,0.0,0.07491059869556731
4774,Y_5759,1936-02-08,1936-02-22,0.0,0.057318123829818574
4775,Y_5759,1936-02-08,1936-02-29,0.0,0.053932629155165085
4776,Y_5760,1936-10-31,1936-10-31,0.0,0.08854158695464466
4777,Y_5760,1936-10-31,1936-11-07,0.0,0.07491059869556731
4778,Y_5760,1936-10-31,1936-11-14,0.0,0.057318123829818574
4779,Y_5760,1936-10-31,1936-11-21,0.0,0.053932629155165085
4780,Y_5765,2023-04-01,2023-04-01,0.0,170.26263791322708
4781,Y_5765,2023-04-01,2023-04-08,0.0,92.78935587406158
4782,Y_5765,2023-04-01,2023-04-15,0.0,65.79355944905963
4783,Y_5765,2023-04-01,2023-04-22,0.0,60.71129221581166
4784,Y_5772,1938-07-30,1938-07-30,40.0,212.9374513020591
4785,Y_5772,1938-07-30,1938-08-06,62.0,74.49915398491753
4786,Y_5772,1938-07-30,1938-08-13,94.5,114.94888450985862
4787,Y_5772,1938-07-30,1938-08-20,127.0,313.4724570417028
4788,Y_5776,1948-08-07,1948-08-07,0.0,0.08854158695464466
4789,Y_5776,1948-08-07,1948-08-14,0.0,0.07491059869556731
4790,Y_5776,1948-08-07,1948-08-21,0.0,0.057318123829818574
4791,Y_5776,1948-08-07,1948-08-28,0.0,0.053932629155165085
4792,Y_5777,1949-03-26,1949-03-26,0.0,0.08854158695464466
4793,Y_5777,1949-03-26,1949-04-02,0.0,0.07491059869556731
4794,Y_5777,1949-03-26,1949-04-09,0.0,0.057318123829818574
4795,Y_5777,1949-03-26,1949-04-16,0.0,0.053932629155165085
4796,Y_5779,1929-07-27,1929-07-27,1.0,5.990684300661087
4797,Y_5779,1929-07-27,1929-08-03,0.5,4.313926072584258
4798,Y_5779,1929-07-27,1929-08-10,0.0,3.3990277300278344
4799,Y_5779,1929-07-27,1929-08-17,0.0,4.48011573155721
4800,Y_5782,1931-10-31,1931-10-31,0.0,0.08854158695464466
4801,Y_5782,1931-10-31,1931-11-07,0.0,0.07491059869556731
4802,Y_5782,1931-10-31,1931-11-14,0.0,0.057318123829818574
4803,Y_5782,1931-10-31,1931-11-21,0.0,0.053932629155165085
4804,Y_5788,1934-07-21,1934-07-21,2.0,10.829954281676569
4805,Y_5788,1934-07-21,1934-07-28,8.0,20.091696055524753
4806,Y_5788,1934-07-21,1934-08-04,3.0,5.416431782431517
4807,Y_5788,1934-07-21,1934-08-11,2.0,10.45463174063513
4808,Y_5791,1936-07-18,1936-07-18,0.0,0.08854158695464466
4809,Y_5791,1936-07-18,1936-07-25,0.0,0.07491059869556731
4810,Y_5791,1936-07-18,1936-08-01,0.0,0.057318123829818574
4811,Y_5791,1936-07-18,1936-08-08,0.0,0.053932629155165085
4812,Y_5796,1939-12-09,1939-12-09,0.0,0.08854158695464466
4813,Y_5796,1939-12-09,1939-12-16,0.0,0.07491059869556731
4814,Y_5796,1939-12-09,1939-12-23,0.0,0.057318123829818574
4815,Y_5796,1939-12-09,1939-12-30,0.0,0.053932629155165085
4816,Y_5797,1940-03-02,1940-03-02,0.0,0.08854158695464466
4817,Y_5797,1940-03-02,1940-03-09,0.0,0.07491059869556731
4818,Y_5797,1940-03-02,1940-03-16,0.0,0.057318123829818574
4819,Y_5797,1940-03-02,1940-03-23,0.0,0.053932629155165085
4820,Y_580,1984-08-25,1984-08-25,0.0,2.5315592247578835
4821,Y_580,1984-08-25,1984-09-01,0.0,1.532892319891188
4822,Y_580,1984-08-25,1984-09-08,0.0,0.8859643958627231
4823,Y_580,1984-08-25,1984-09-15,0.0,0.6127026577634053
4824,Y_5801,1941-11-22,1941-11-22,0.0,0.08854158695464466
4825,Y_5801,1941-11-22,1941-11-29,0.0,0.07491059869556731
4826,Y_5801,1941-11-22,1941-12-06,0.0,0.057318123829818574
4827,Y_5801,1941-11-22,1941-12-13,0.0,0.053932629155165085
4828,Y_5811,1948-02-14,1948-02-14,0.0,0.08854158695464466
4829,Y_5811,1948-02-14,1948-02-21,0.0,0.07491059869556731
4830,Y_5811,1948-02-14,1948-02-28,0.0,0.057318123829818574
4831,Y_5811,1948-02-14,1948-03-06,0.0,0.053932629155165085
4832,Y_5827,1934-02-10,1934-02-10,0.0,0.08854158695464466
4833,Y_5827,1934-02-10,1934-02-17,0.0,0.07491059869556731
4834,Y_5827,1934-02-10,1934-02-24,0.0,0.057318123829818574
4835,Y_5827,1934-02-10,1934-03-03,0.0,0.053932629155165085
4836,Y_583,1985-12-14,1985-12-14,0.0,0.08854158695464466
4837,Y_583,1985-12-14,1985-12-21,0.0,0.07491059869556731
4838,Y_583,1985-12-14,1985-12-28,0.0,0.057318123829818574
4839,Y_583,1985-12-14,1986-01-04,0.0,0.053932629155165085
4840,Y_5854,1952-05-24,1952-05-24,0.0,0.08854158695464466
4841,Y_5854,1952-05-24,1952-05-31,0.0,0.07491059869556731
4842,Y_5854,1952-05-24,1952-06-07,0.0,0.057318123829818574
4843,Y_5854,1952-05-24,1952-06-14,0.0,0.053932629155165085
4844,Y_5855,1952-07-26,1952-07-26,0.0,0.08854158695464466
4845,Y_5855,1952-07-26,1952-08-02,0.0,0.07491059869556731
4846,Y_5855,1952-07-26,1952-08-09,0.0,0.057318123829818574
4847,Y_5855,1952-07-26,1952-08-16,0.0,0.053932629155165085
4848,Y_5864,1955-12-17,1955-12-17,0.0,0.08854158695464466
4849,Y_5864,1955-12-17,1955-12-24,0.0,0.07491059869556731
4850,Y_5864,1955-12-17,1955-12-31,0.0,0.057318123829818574
4851,Y_5864,1955-12-17,1956-01-07,0.0,0.053932629155165085
4852,Y_5870,1958-01-18,1958-01-18,0.0,0.08854158695464466
4853,Y_5870,1958-01-18,1958-01-25,0.0,0.07491059869556731
4854,Y_5870,1958-01-18,1958-02-01,0.0,0.057318123829818574
4855,Y_5870,1958-01-18,1958-02-08,0.0,0.053932629155165085
4856,Y_5877,1960-07-02,1960-07-02,0.0,0.08854158695464466
4857,Y_5877,1960-07-02,1960-07-09,0.0,0.07491059869556731
4858,Y_5877,1960-07-02,1960-07-16,0.0,0.057318123829818574
4859,Y_5877,1960-07-02,1960-07-23,0.0,0.053932629155165085
4860,Y_5878,1960-08-27,1960-08-27,0.0,0.08854158695464466
4861,Y_5878,1960-08-27,1960-09-03,0.0,0.07491059869556731
4862,Y_5878,1960-08-27,1960-09-10,0.0,0.057318123829818574
4863,Y_5878,1960-08-27,1960-09-17,0.0,0.053932629155165085
4864,Y_5881,1961-08-26,1961-08-26,0.0,1.377943515777588
4865,Y_5881,1961-08-26,1961-09-02,0.0,0.8511798729499181
4866,Y_5881,1961-08-26,1961-09-09,0.0,0.9582745946115917
4867,Y_5881,1961-08-26,1961-09-16,0.0,0.8640673640701507
4868,Y_5887,1964-10-03,1964-10-03,0.0,1.0523585395680533
4869,Y_5887,1964-10-03,1964-10-10,0.0,0.8016473799943924
4870,Y_5887,1964-10-03,1964-10-17,0.0,0.8489733851618237
4871,Y_5887,1964-10-03,1964-10-24,0.0,0.7392977509233686
4872,Y_5892,1967-10-21,1967-10-21,0.0,0.08854158695464466
4873,Y_5892,1967-10-21,1967-10-28,0.0,0.07491059869556731
4874,Y_5892,1967-10-21,1967-11-04,0.0,0.057318123829818574
4875,Y_5892,1967-10-21,1967-11-11,0.0,0.053932629155165085
4876,Y_5895,1968-12-14,1968-12-14,0.0,0.08854158695464466
4877,Y_5895,1968-12-14,1968-12-21,0.0,0.07491059869556731
4878,Y_5895,1968-12-14,1968-12-28,0.0,0.057318123829818574
4879,Y_5895,1968-12-14,1969-01-04,0.0,0.053932629155165085
4880,Y_5897,1969-05-31,1969-05-31,0.0,0.08854158695464466
4881,Y_5897,1969-05-31,1969-06-07,0.0,0.07491059869556731
4882,Y_5897,1969-05-31,1969-06-14,0.0,0.057318123829818574
4883,Y_5897,1969-05-31,1969-06-21,0.0,0.053932629155165085
4884,Y_5901,1970-12-26,1970-12-26,0.0,0.08854158695464466
4885,Y_5901,1970-12-26,1971-01-02,0.0,0.07491059869556731
4886,Y_5901,1970-12-26,1971-01-09,0.0,0.057318123829818574
4887,Y_5901,1970-12-26,1971-01-16,0.0,0.053932629155165085
4888,Y_5907,1973-02-24,1973-02-24,0.0,0.08854158695464466
4889,Y_5907,1973-02-24,1973-03-03,0.0,0.07491059869556731
4890,Y_5907,1973-02-24,1973-03-10,0.0,0.057318123829818574
4891,Y_5907,1973-02-24,1973-03-17,0.0,0.053932629155165085
4892,Y_5913,2012-07-07,2012-07-07,0.0325521,0.43500203849268715
4893,Y_5913,2012-07-07,2012-07-14,0.0,0.7233952014810509
4894,Y_5913,2012-07-07,2012-07-21,0.0,0.7394035419242249
4895,Y_5913,2012-07-07,2012-07-28,0.0,0.49350988637242055
4896,Y_5915,2017-07-15,2017-07-15,0.0,0.24515559224204878
4897,Y_5915,2017-07-15,2017-07-22,0.0850702,0.19617136571490576
4898,Y_5915,2017-07-15,2017-07-29,0.0951173,0.15455175742385122
4899,Y_5915,2017-07-15,2017-08-05,0.0,0.2824241305787523
4900,Y_5917,2020-06-20,2020-06-20,0.0,0.6846842598170042
4901,Y_5917,2020-06-20,2020-06-27,0.0,0.8734928717215856
4902,Y_5917,2020-06-20,2020-07-04,0.0,0.40165612908701104
4903,Y_5917,2020-06-20,2020-07-11,0.0,0.29215191428860027
4904,Y_5919,2022-02-19,2022-02-19,0.0,0.08854158695464466
4905,Y_5919,2022-02-19,2022-02-26,0.0,0.07491059869556731
4906,Y_5919,2022-02-19,2022-03-05,0.0,0.057318123829818574
4907,Y_5919,2022-02-19,2022-03-12,0.0,0.053932629155165085
4908,Y_593,1990-01-06,1990-01-06,0.0,5.24182255152199
4909,Y_593,1990-01-06,1990-01-13,0.0,2.964650970248003
4910,Y_593,1990-01-06,1990-01-20,0.0,1.8208803425392572
4911,Y_593,1990-01-06,1990-01-27,0.0,1.5095644491654232
4912,Y_5941,2015-07-11,2015-07-11,0.0,0.01683377973773127
4913,Y_5941,2015-07-11,2015-07-18,0.0,0.05888862470358921
4914,Y_5941,2015-07-11,2015-07-25,0.0,0.01969426369760185
4915,Y_5941,2015-07-11,2015-08-01,0.0,0.012260493878409126
4916,Y_5947,2022-03-05,2022-03-05,0.0,0.08854158695464466
4917,Y_5947,2022-03-05,2022-03-12,0.0,0.07491059869556731
4918,Y_5947,2022-03-05,2022-03-19,0.0,0.057318123829818574
4919,Y_5947,2022-03-05,2022-03-26,0.0,0.053932629155165085
4920,Y_5949,2025-06-14,2025-06-14,0.0,0.06024781537255169
4921,Y_5949,2025-06-14,2025-06-21,0.0,0.03528577271878483
4922,Y_5949,2025-06-14,2025-06-28,0.0,0.028936596094845012
4923,Y_5949,2025-06-14,2025-07-05,0.0,0.025430329810427088
4924,Y_5951,1929-07-06,1929-07-06,0.0,0.08854158695464466
4925,Y_5951,1929-07-06,1929-07-13,0.0,0.07491059869556731
4926,Y_5951,1929-07-06,1929-07-20,0.0,0.057318123829818574
4927,Y_5951,1929-07-06,1929-07-27,0.0,0.053932629155165085
4928,Y_5954,1931-02-14,1931-02-14,0.0,0.08854158695464466
4929,Y_5954,1931-02-14,1931-02-21,0.0,0.07491059869556731
4930,Y_5954,1931-02-14,1931-02-28,0.0,0.057318123829818574
4931,Y_5954,1931-02-14,1931-03-07,0.0,0.053932629155165085
4932,Y_5959,1934-05-19,1934-05-19,0.0,0.08854158695464466
4933,Y_5959,1934-05-19,1934-05-26,0.0,0.07491059869556731
4934,Y_5959,1934-05-19,1934-06-02,0.0,0.057318123829818574
4935,Y_5959,1934-05-19,1934-06-09,0.0,0.053932629155165085
4936,Y_5962,1936-05-23,1936-05-23,0.0,50.851566734339464
4937,Y_5962,1936-05-23,1936-05-30,0.0,25.2900793949763
4938,Y_5962,1936-05-23,1936-06-06,0.0,7.829953617519802
4939,Y_5962,1936-05-23,1936-06-13,0.0,7.83861243724823
4940,Y_5966,1938-06-25,1938-06-25,0.0,38.918567108050944
4941,Y_5966,1938-06-25,1938-07-02,0.0,29.039805521038954
4942,Y_5966,1938-06-25,1938-07-09,0.0,29.08837006773267
4943,Y_5966,1938-06-25,1938-07-16,0.0,29.296933446611675
4944,Y_5971,1941-02-22,1941-02-22,0.0,0.08854158695464466
4945,Y_5971,1941-02-22,1941-03-01,0.0,0.07491059869556731
4946,Y_5971,1941-02-22,1941-03-08,0.0,0.057318123829818574
4947,Y_5971,1941-02-22,1941-03-15,0.0,0.053932629155165085
4948,Y_5975,1943-07-03,1943-07-03,0.0,2.2791411247518325
4949,Y_5975,1943-07-03,1943-07-10,0.0,1.990382585260603
4950,Y_5975,1943-07-03,1943-07-17,0.0,2.0131110548973083
4951,Y_5975,1943-07-03,1943-07-24,0.0,1.9384571082062187
4952,Y_5977,1944-08-19,1944-08-19,0.0,0.08854158695464466
4953,Y_5977,1944-08-19,1944-08-26,0.0,0.07491059869556731
4954,Y_5977,1944-08-19,1944-09-02,0.0,0.057318123829818574
4955,Y_5977,1944-08-19,1944-09-09,0.0,0.053932629155165085
4956,Y_5978,1944-12-16,1944-12-16,0.0,0.08854158695464466
4957,Y_5978,1944-12-16,1944-12-23,0.0,0.07491059869556731
4958,Y_5978,1944-12-16,1944-12-30,0.0,0.057318123829818574
4959,Y_5978,1944-12-16,1945-01-06,0.0,0.053932629155165085
4960,Y_5984,1949-02-26,1949-02-26,0.0,0.08854158695464466
4961,Y_5984,1949-02-26,1949-03-05,0.0,0.07491059869556731
4962,Y_5984,1949-02-26,1949-03-12,0.0,0.057318123829818574
4963,Y_5984,1949-02-26,1949-03-19,0.0,0.053932629155165085
4964,Y_5986,1949-12-24,1949-12-24,0.0,0.08854158695464466
4965,Y_5986,1949-12-24,1949-12-31,0.0,0.07491059869556731
4966,Y_5986,1949-12-24,1950-01-07,0.0,0.057318123829818574
4967,Y_5986,1949-12-24,1950-01-14,0.0,0.053932629155165085
4968,Y_5988,1950-07-15,1950-07-15,2.0,5.03888043210286
4969,Y_5988,1950-07-15,1950-07-22,3.0,7.10002769884609
4970,Y_5988,1950-07-15,1950-07-29,2.0,1.7708938519159954
4971,Y_5988,1950-07-15,1950-08-05,0.0,5.343451374009543
4972,Y_5989,1951-06-30,1951-06-30,0.0,0.08854158695464466
4973,Y_5989,1951-06-30,1951-07-07,0.0,0.07491059869556731
4974,Y_5989,1951-06-30,1951-07-14,0.0,0.057318123829818574
4975,Y_5989,1951-06-30,1951-07-21,0.0,0.053932629155165085
4976,Y_5997,1954-08-14,1954-08-14,0.0,0.08854158695464466
4977,Y_5997,1954-08-14,1954-08-21,0.0,0.07491059869556731
4978,Y_5997,1954-08-14,1954-08-28,0.0,0.057318123829818574
4979,Y_5997,1954-08-14,1954-09-04,0.0,0.053932629155165085
4980,Y_60,1949-07-23,1949-07-23,0.0,0.08854158695464466
4981,Y_60,1949-07-23,1949-07-30,0.0,0.07491059869556731
4982,Y_60,1949-07-23,1949-08-06,0.0,0.057318123829818574
4983,Y_60,1949-07-23,1949-08-13,0.0,0.053932629155165085
4984,Y_600,1996-05-25,1996-05-25,1.024390243902439,0.36477866362703887
4985,Y_600,1996-05-25,1996-06-01,0.0,5.546402057846843
4986,Y_600,1996-05-25,1996-06-08,0.0,5.494890702550635
4987,Y_600,1996-05-25,1996-06-15,0.0,5.436848999024046
4988,Y_6002,1956-03-31,1956-03-31,0.0,0.08854158695464466
4989,Y_6002,1956-03-31,1956-04-07,0.0,0.07491059869556731
4990,Y_6002,1956-03-31,1956-04-14,0.0,0.057318123829818574
4991,Y_6002,1956-03-31,1956-04-21,0.0,0.053932629155165085
4992,Y_6007,1957-11-30,1957-11-30,0.0,0.08854158695464466
4993,Y_6007,1957-11-30,1957-12-07,0.0,0.07491059869556731
4994,Y_6007,1957-11-30,1957-12-14,0.0,0.057318123829818574
4995,Y_6007,1957-11-30,1957-12-21,0.0,0.053932629155165085
4996,Y_6012,1959-11-21,1959-11-21,0.0,0.08854158695464466
4997,Y_6012,1959-11-21,1959-11-28,0.0,0.07491059869556731
4998,Y_6012,1959-11-21,1959-12-05,0.0,0.057318123829818574
4999,Y_6012,1959-11-21,1959-12-12,0.0,0.053932629155165085
5000,Y_6015,1961-05-13,1961-05-13,0.0,0.08854158695464466
5001,Y_6015,1961-05-13,1961-05-20,0.0,0.07491059869556731
5002,Y_6015,1961-05-13,1961-05-27,0.0,0.057318123829818574
5003,Y_6015,1961-05-13,1961-06-03,0.0,0.053932629155165085
5004,Y_6016,1961-07-29,1961-07-29,0.0,0.08854158695464466
5005,Y_6016,1961-07-29,1961-08-05,0.0,0.07491059869556731
5006,Y_6016,1961-07-29,1961-08-12,0.0,0.057318123829818574
5007,Y_6016,1961-07-29,1961-08-19,0.0,0.053932629155165085
5008,Y_6019,1966-02-26,1966-02-26,0.0,5.186899480393153
5009,Y_6019,1966-02-26,1966-03-05,0.0,1.0482204092873466
5010,Y_6019,1966-02-26,1966-03-12,0.0,0.7647475649913152
5011,Y_6019,1966-02-26,1966-03-19,0.0,0.7942848056554794
5012,Y_6024,1969-11-29,1969-11-29,0.0,0.08854158695464466
5013,Y_6024,1969-11-29,1969-12-06,0.0,0.07491059869556731
5014,Y_6024,1969-11-29,1969-12-13,0.0,0.057318123829818574
5015,Y_6024,1969-11-29,1969-12-20,0.0,0.053932629155165085
5016,Y_6028,1971-06-05,1971-06-05,0.0,0.08854158695464466
5017,Y_6028,1971-06-05,1971-06-12,0.0,0.07491059869556731
5018,Y_6028,1971-06-05,1971-06-19,0.0,0.057318123829818574
5019,Y_6028,1971-06-05,1971-06-26,0.0,0.053932629155165085
5020,Y_6031,1972-06-24,1972-06-24,0.0,0.08854158695464466
5021,Y_6031,1972-06-24,1972-07-01,0.0,0.07491059869556731
5022,Y_6031,1972-06-24,1972-07-08,0.0,0.057318123829818574
5023,Y_6031,1972-06-24,1972-07-15,0.0,0.053932629155165085
5024,Y_6035,1932-02-27,1932-02-27,0.0,0.08854158695464466
5025,Y_6035,1932-02-27,1932-03-05,0.0,0.07491059869556731
5026,Y_6035,1932-02-27,1932-03-12,0.0,0.057318123829818574
5027,Y_6035,1932-02-27,1932-03-19,0.0,0.053932629155165085
5028,Y_6036,1932-07-16,1932-07-16,0.0,87.72475377028506
5029,Y_6036,1932-07-16,1932-07-23,0.0,80.60206038943241
5030,Y_6036,1932-07-16,1932-07-30,0.0,17.021564801534016
5031,Y_6036,1932-07-16,1932-08-06,0.0,15.240483972761362
5032,Y_6038,1934-02-10,1934-02-10,0.0,0.08854158695464466
5033,Y_6038,1934-02-10,1934-02-17,0.0,0.07491059869556731
5034,Y_6038,1934-02-10,1934-02-24,0.0,0.057318123829818574
5035,Y_6038,1934-02-10,1934-03-03,0.0,0.053932629155165085
5036,Y_6042,1938-07-30,1938-07-30,23.0,19.27637243270874
5037,Y_6042,1938-07-30,1938-08-06,34.0,55.59315628475613
5038,Y_6042,1938-07-30,1938-08-13,34.5,103.18043152491252
5039,Y_6042,1938-07-30,1938-08-20,0.0,99.97328189062694
5040,Y_6047,1942-12-05,1942-12-05,0.0,0.08854158695464466
5041,Y_6047,1942-12-05,1942-12-12,0.0,0.07491059869556731
5042,Y_6047,1942-12-05,1942-12-19,0.0,0.057318123829818574
5043,Y_6047,1942-12-05,1942-12-26,0.0,0.053932629155165085
5044,Y_6052,1949-02-05,1949-02-05,0.0,0.08854158695464466
5045,Y_6052,1949-02-05,1949-02-12,0.0,0.07491059869556731
5046,Y_6052,1949-02-05,1949-02-19,0.0,0.057318123829818574
5047,Y_6052,1949-02-05,1949-02-26,0.0,0.053932629155165085
5048,Y_6059,2022-05-21,2022-05-21,0.0,0.08854158695464466
5049,Y_6059,2022-05-21,2022-05-28,0.0,0.07491059869556731
5050,Y_6059,2022-05-21,2022-06-04,0.0,0.057318123829818574
5051,Y_6059,2022-05-21,2022-06-11,0.0,0.053932629155165085
5052,Y_606,2023-07-15,2023-07-15,0.0,24.300825291209748
5053,Y_606,2023-07-15,2023-07-22,0.0,26.55470335483551
5054,Y_606,2023-07-15,2023-07-29,0.0,13.581737240155539
5055,Y_606,2023-07-15,2023-08-05,0.0,12.188663972748651
5056,Y_6078,2025-05-17,2025-05-17,0.0,5.792550411489274
5057,Y_6078,2025-05-17,2025-05-24,0.0,4.77002152469423
5058,Y_6078,2025-05-17,2025-05-31,0.0,4.514018575350444
5059,Y_6078,2025-05-17,2025-06-07,0.0,4.449224008454216
5060,Y_6082,2023-04-01,2023-04-01,0.0,0.08854158695464466
5061,Y_6082,2023-04-01,2023-04-08,0.0,0.07491059869556731
5062,Y_6082,2023-04-01,2023-04-15,0.0,0.057318123829818574
5063,Y_6082,2023-04-01,2023-04-22,0.0,0.053932629155165085
5064,Y_6089,2022-06-11,2022-06-11,0.0,149.3185312019454
5065,Y_6089,2022-06-11,2022-06-18,0.0,84.04366100591325
5066,Y_6089,2022-06-11,2022-06-25,0.0,52.916798171487294
5067,Y_6089,2022-06-11,2022-07-02,0.0,44.368471354329614
5068,Y_6090,2023-03-18,2023-03-18,0.0,0.08854158695464466
5069,Y_6090,2023-03-18,2023-03-25,0.0,0.07491059869556731
5070,Y_6090,2023-03-18,2023-04-01,0.0,0.057318123829818574
5071,Y_6090,2023-03-18,2023-04-08,0.0,0.053932629155165085
5072,Y_6097,1930-02-15,1930-02-15,0.0,0.08854158695464466
5073,Y_6097,1930-02-15,1930-02-22,0.0,0.07491059869556731
5074,Y_6097,1930-02-15,1930-03-01,0.0,0.057318123829818574
5075,Y_6097,1930-02-15,1930-03-08,0.0,0.053932629155165085
5076,Y_6099,1931-01-31,1931-01-31,0.0,0.08854158695464466
5077,Y_6099,1931-01-31,1931-02-07,0.0,0.07491059869556731
5078,Y_6099,1931-01-31,1931-02-14,0.0,0.057318123829818574
5079,Y_6099,1931-01-31,1931-02-21,0.0,0.053932629155165085
5080,Y_6102,1932-02-13,1932-02-13,0.0,0.08854158695464466
5081,Y_6102,1932-02-13,1932-02-20,0.0,0.07491059869556731
5082,Y_6102,1932-02-13,1932-02-27,0.0,0.057318123829818574
5083,Y_6102,1932-02-13,1932-03-05,0.0,0.053932629155165085
5084,Y_6116,1941-06-28,1941-06-28,0.0,0.08854158695464466
5085,Y_6116,1941-06-28,1941-07-05,0.0,0.07491059869556731
5086,Y_6116,1941-06-28,1941-07-12,0.0,0.057318123829818574
5087,Y_6116,1941-06-28,1941-07-19,0.0,0.053932629155165085
5088,Y_6122,1943-10-02,1943-10-02,0.0,0.08854158695464466
5089,Y_6122,1943-10-02,1943-10-09,0.0,0.07491059869556731
5090,Y_6122,1943-10-02,1943-10-16,0.0,0.057318123829818574
5091,Y_6122,1943-10-02,1943-10-23,0.0,0.053932629155165085
5092,Y_6132,2023-08-05,2023-08-05,0.0,0.2731684915876637
5093,Y_6132,2023-08-05,2023-08-12,0.0,0.17484596997706425
5094,Y_6132,2023-08-05,2023-08-19,0.0,0.15688465058359635
5095,Y_6132,2023-08-05,2023-08-26,0.0,0.12646288342081943
5096,Y_6136,2022-06-11,2022-06-11,0.0,2.6070104618039394
5097,Y_6136,2022-06-11,2022-06-18,0.0,1.8750003651375808
5098,Y_6136,2022-06-11,2022-06-25,0.0,1.692417111546914
5099,Y_6136,2022-06-11,2022-07-02,0.0,1.2963165100033451
5100,Y_614,2023-09-02,2023-09-02,0.0,43.194214476479424
5101,Y_614,2023-09-02,2023-09-09,0.0,26.18819409939978
5102,Y_614,2023-09-02,2023-09-16,0.0,15.376591955148983
5103,Y_614,2023-09-02,2023-09-23,0.0,10.376209492296896
5104,Y_6140,2024-07-06,2024-07-06,0.0,1.4937715418636799
5105,Y_6140,2024-07-06,2024-07-13,0.0,0.8485036513561176
5106,Y_6140,2024-07-06,2024-07-20,0.0,5.389766943478395
5107,Y_6140,2024-07-06,2024-07-27,0.0,2.672140725193516
5108,Y_6150,2022-06-18,2022-06-18,0.0,0.08854158695464466
5109,Y_6150,2022-06-18,2022-06-25,0.0,0.07491059869556731
5110,Y_6150,2022-06-18,2022-07-02,0.0,0.057318123829818574
5111,Y_6150,2022-06-18,2022-07-09,0.0,0.053932629155165085
5112,Y_6154,1929-02-09,1929-02-09,0.0,0.08854158695464466
5113,Y_6154,1929-02-09,1929-02-16,0.0,0.07491059869556731
5114,Y_6154,1929-02-09,1929-02-23,0.0,0.057318123829818574
5115,Y_6154,1929-02-09,1929-03-02,0.0,0.053932629155165085
5116,Y_6164,1934-04-28,1934-04-28,0.0,0.08854158695464466
5117,Y_6164,1934-04-28,1934-05-05,0.0,0.07491059869556731
5118,Y_6164,1934-04-28,1934-05-12,0.0,0.057318123829818574
5119,Y_6164,1934-04-28,1934-05-19,0.0,0.053932629155165085
5120,Y_6166,1936-03-07,1936-03-07,0.0,0.08854158695464466
5121,Y_6166,1936-03-07,1936-03-14,0.0,0.07491059869556731
5122,Y_6166,1936-03-07,1936-03-21,0.0,0.057318123829818574
5123,Y_6166,1936-03-07,1936-03-28,0.0,0.053932629155165085
5124,Y_6168,1937-01-09,1937-01-09,0.0,0.08854158695464466
5125,Y_6168,1937-01-09,1937-01-16,0.0,0.07491059869556731
