,Unique_id,Reference Date,Target End Date,GT,WIS
4334,Y_529,2024-05-25,2024-06-08,0.0,0.00012746705033350736
4335,Y_529,2024-05-25,2024-06-15,0.0,3.123993883491494e-05
4336,Y_5291,1950-07-08,1950-07-08,6.0,5.039805114269257
4337,Y_5291,1950-07-08,1950-07-15,3.0,2.3596940636634827
4338,Y_5291,1950-07-08,1950-07-22,3.0,2.740364581346512
4339,Y_5291,1950-07-08,1950-07-29,6.0,5.8126015067100525
4340,Y_5293,1952-05-24,1952-05-24,0.0,4.453904693946242e-05
4341,Y_5293,1952-05-24,1952-05-31,0.0,4.725174676423194e-06
4342,Y_5293,1952-05-24,1952-06-07,0.0,0.00012746705033350736
4343,Y_5293,1952-05-24,1952-06-14,0.0,3.123993883491494e-05
4344,Y_5295,1966-05-28,1966-05-28,0.0,2.6501853466033936
4345,Y_5295,1966-05-28,1966-06-04,0.0,1.9170054197311401
4346,Y_5295,1966-05-28,1966-06-11,0.0,0.7151985168457031
4347,Y_5295,1966-05-28,1966-06-18,0.0,0.8581365346908569
4348,Y_5299,1937-02-27,1937-02-27,0.0,4.453904693946242e-05
4349,Y_5299,1937-02-27,1937-03-06,0.0,4.725174676423194e-06
4350,Y_5299,1937-02-27,1937-03-13,0.0,0.00012746705033350736
4351,Y_5299,1937-02-27,1937-03-20,0.0,3.123993883491494e-05
4352,Y_5301,1941-06-07,1941-06-07,3.0,1.523980975151062
4353,Y_5301,1941-06-07,1941-06-14,3.0,2.1269818544387817
4354,Y_5301,1941-06-07,1941-06-21,7.0,6.63030818104744
4355,Y_5301,1941-06-07,1941-06-28,7.0,6.570116430521011
4356,Y_5305,1946-03-23,1946-03-23,0.0,4.453904693946242e-05
4357,Y_5305,1946-03-23,1946-03-30,0.0,4.725174676423194e-06
4358,Y_5305,1946-03-23,1946-04-06,0.0,0.00012746705033350736
4359,Y_5305,1946-03-23,1946-04-13,0.0,3.123993883491494e-05
4360,Y_5311,1949-04-02,1949-04-02,0.0,4.453904693946242e-05
4361,Y_5311,1949-04-02,1949-04-09,0.0,4.725174676423194e-06
4362,Y_5311,1949-04-02,1949-04-16,0.0,0.00012746705033350736
4363,Y_5311,1949-04-02,1949-04-23,0.0,3.123993883491494e-05
4364,Y_5315,1951-05-19,1951-05-19,0.0,4.453904693946242e-05
4365,Y_5315,1951-05-19,1951-05-26,0.0,4.725174676423194e-06
4366,Y_5315,1951-05-19,1951-06-02,0.0,0.00012746705033350736
4367,Y_5315,1951-05-19,1951-06-09,0.0,3.123993883491494e-05
4368,Y_5319,1952-12-06,1952-12-06,0.0,4.453904693946242e-05
4369,Y_5319,1952-12-06,1952-12-13,0.0,4.725174676423194e-06
4370,Y_5319,1952-12-06,1952-12-20,0.0,0.00012746705033350736
4371,Y_5319,1952-12-06,1952-12-27,0.0,3.123993883491494e-05
4372,Y_5320,1953-02-21,1953-02-21,0.0,4.453904693946242e-05
4373,Y_5320,1953-02-21,1953-02-28,0.0,4.725174676423194e-06
4374,Y_5320,1953-02-21,1953-03-07,0.0,0.00012746705033350736
4375,Y_5320,1953-02-21,1953-03-14,0.0,3.123993883491494e-05
4376,Y_5330,1957-03-16,1957-03-16,0.0,4.453904693946242e-05
4377,Y_5330,1957-03-16,1957-03-23,0.0,4.725174676423194e-06
4378,Y_5330,1957-03-16,1957-03-30,0.0,0.00012746705033350736
4379,Y_5330,1957-03-16,1957-04-06,0.0,3.123993883491494e-05
4380,Y_5334,1958-05-31,1958-05-31,0.0,4.453904693946242e-05
4381,Y_5334,1958-05-31,1958-06-07,0.0,4.725174676423194e-06
4382,Y_5334,1958-05-31,1958-06-14,0.0,0.00012746705033350736
4383,Y_5334,1958-05-31,1958-06-21,0.0,3.123993883491494e-05
4384,Y_5342,1962-03-03,1962-03-03,0.0,0.15324443578720093
4385,Y_5342,1962-03-03,1962-03-10,0.0,0.09378185868263245
4386,Y_5342,1962-03-03,1962-03-17,0.0,0.044453028589487076
4387,Y_5342,1962-03-03,1962-03-24,0.0,0.018910937011241913
4388,Y_5343,1929-04-20,1929-04-20,0.0,4.453904693946242e-05
4389,Y_5343,1929-04-20,1929-04-27,0.0,4.725174676423194e-06
4390,Y_5343,1929-04-20,1929-05-04,0.0,0.00012746705033350736
4391,Y_5343,1929-04-20,1929-05-11,0.0,3.123993883491494e-05
4392,Y_5346,1930-04-26,1930-04-26,0.0,0.029675859957933426
4393,Y_5346,1930-04-26,1930-05-03,0.0,0.018165407702326775
4394,Y_5346,1930-04-26,1930-05-10,0.0,0.008446547202765942
4395,Y_5346,1930-04-26,1930-05-17,0.0,0.014319810084998608
4396,Y_5348,1931-05-02,1931-05-02,0.0,4.453904693946242e-05
4397,Y_5348,1931-05-02,1931-05-09,0.0,4.725174676423194e-06
4398,Y_5348,1931-05-02,1931-05-16,0.0,0.00012746705033350736
4399,Y_5348,1931-05-02,1931-05-23,0.0,3.123993883491494e-05
4400,Y_5352,1932-11-19,1932-11-19,0.0,4.453904693946242e-05
4401,Y_5352,1932-11-19,1932-11-26,0.0,4.725174676423194e-06
4402,Y_5352,1932-11-19,1932-12-03,0.0,0.00012746705033350736
4403,Y_5352,1932-11-19,1932-12-10,0.0,3.123993883491494e-05
4404,Y_536,1933-09-02,1933-09-02,71.0,66.77514171600342
4405,Y_536,1933-09-02,1933-09-09,134.0,126.09114599227905
4406,Y_536,1933-09-02,1933-09-16,0.0,0.5824151635169983
4407,Y_536,1933-09-02,1933-09-23,0.0,3.260528802871704
4408,Y_537,1937-10-16,1937-10-16,0.0,1.2989938259124756
4409,Y_537,1937-10-16,1937-10-23,0.0,1.0921626091003418
4410,Y_537,1937-10-16,1937-10-30,0.0,0.11404573917388916
4411,Y_537,1937-10-16,1937-11-06,0.0,0.9771905541419983
4412,Y_5370,1941-03-22,1941-03-22,0.0,0.0007807647925801575
4413,Y_5370,1941-03-22,1941-03-29,0.0,0.006850536912679672
4414,Y_5370,1941-03-22,1941-04-05,0.0,0.003484847955405712
4415,Y_5370,1941-03-22,1941-04-12,0.0,0.005708731710910797
4416,Y_5373,1943-01-23,1943-01-23,0.0,4.453904693946242e-05
4417,Y_5373,1943-01-23,1943-01-30,0.0,4.725174676423194e-06
4418,Y_5373,1943-01-23,1943-02-06,0.0,0.00012746705033350736
4419,Y_5373,1943-01-23,1943-02-13,0.0,3.123993883491494e-05
4420,Y_5383,1955-03-19,1955-03-19,0.0,0.1955512911081314
4421,Y_5383,1955-03-19,1955-03-26,0.0,0.13122107088565826
4422,Y_5383,1955-03-19,1955-04-02,0.0,0.019629953429102898
4423,Y_5383,1955-03-19,1955-04-09,0.0,0.10403195023536682
4424,Y_5387,1958-02-01,1958-02-01,0.0,4.453904693946242e-05
4425,Y_5387,1958-02-01,1958-02-08,0.0,4.725174676423194e-06
4426,Y_5387,1958-02-01,1958-02-15,0.0,0.00012746705033350736
4427,Y_5387,1958-02-01,1958-02-22,0.0,3.123993883491494e-05
4428,Y_539,1941-10-04,1941-10-04,0.0,17.71312713623047
4429,Y_539,1941-10-04,1941-10-11,0.0,10.875109672546387
4430,Y_539,1941-10-04,1941-10-18,0.0,4.822041988372803
4431,Y_539,1941-10-04,1941-10-25,0.0,1.8221557140350342
4432,Y_5390,1958-11-15,1958-11-15,0.0,4.453904693946242e-05
4433,Y_5390,1958-11-15,1958-11-22,0.0,4.725174676423194e-06
4434,Y_5390,1958-11-15,1958-11-29,0.0,0.00012746705033350736
4435,Y_5390,1958-11-15,1958-12-06,0.0,3.123993883491494e-05
4436,Y_5392,1959-12-05,1959-12-05,0.0,4.453904693946242e-05
4437,Y_5392,1959-12-05,1959-12-12,0.0,4.725174676423194e-06
4438,Y_5392,1959-12-05,1959-12-19,0.0,0.00012746705033350736
4439,Y_5392,1959-12-05,1959-12-26,0.0,3.123993883491494e-05
4440,Y_5393,1960-04-30,1960-04-30,0.0,4.453904693946242e-05
4441,Y_5393,1960-04-30,1960-05-07,0.0,4.725174676423194e-06
4442,Y_5393,1960-04-30,1960-05-14,0.0,0.00012746705033350736
4443,Y_5393,1960-04-30,1960-05-21,0.0,3.123993883491494e-05
4444,Y_54,1946-01-19,1946-01-19,0.0,4.453904693946242e-05
4445,Y_54,1946-01-19,1946-01-26,0.0,4.725174676423194e-06
4446,Y_54,1946-01-19,1946-02-02,0.0,0.00012746705033350736
4447,Y_54,1946-01-19,1946-02-09,0.0,3.123993883491494e-05
4448,Y_5401,2022-08-06,2022-08-06,0.0,4.453904693946242e-05
4449,Y_5401,2022-08-06,2022-08-13,0.0,4.725174676423194e-06
4450,Y_5401,2022-08-06,2022-08-20,0.0,0.00012746705033350736
4451,Y_5401,2022-08-06,2022-08-27,0.0,3.123993883491494e-05
4452,Y_5408,1929-10-26,1929-10-26,0.0,4.453904693946242e-05
4453,Y_5408,1929-10-26,1929-11-02,0.0,4.725174676423194e-06
4454,Y_5408,1929-10-26,1929-11-09,0.0,0.00012746705033350736
4455,Y_5408,1929-10-26,1929-11-16,0.0,3.123993883491494e-05
4456,Y_5415,1932-04-09,1932-04-09,0.0,4.453904693946242e-05
4457,Y_5415,1932-04-09,1932-04-16,0.0,4.725174676423194e-06
4458,Y_5415,1932-04-09,1932-04-23,0.0,0.00012746705033350736
4459,Y_5415,1932-04-09,1932-04-30,0.0,3.123993883491494e-05
4460,Y_5420,1934-01-06,1934-01-06,0.0,6.744940765202045e-05
4461,Y_5420,1934-01-06,1934-01-13,0.0,0.0001078552013495937
4462,Y_5420,1934-01-06,1934-01-20,0.0,0.00020736026635859162
4463,Y_5420,1934-01-06,1934-01-27,0.0,0.00011968558828812093
4464,Y_5423,1935-05-11,1935-05-11,0.0,4.453904693946242e-05
4465,Y_5423,1935-05-11,1935-05-18,0.0,4.725174676423194e-06
4466,Y_5423,1935-05-11,1935-05-25,0.0,0.00012746705033350736
4467,Y_5423,1935-05-11,1935-06-01,0.0,3.123993883491494e-05
4468,Y_5429,1937-08-07,1937-08-07,0.0,4.453904693946242e-05
4469,Y_5429,1937-08-07,1937-08-14,0.0,4.725174676423194e-06
4470,Y_5429,1937-08-07,1937-08-21,0.0,0.00012746705033350736
4471,Y_5429,1937-08-07,1937-08-28,0.0,3.123993883491494e-05
4472,Y_5435,1941-02-15,1941-02-15,0.0,4.453904693946242e-05
4473,Y_5435,1941-02-15,1941-02-22,0.0,4.725174676423194e-06
4474,Y_5435,1941-02-15,1941-03-01,0.0,0.00012746705033350736
4475,Y_5435,1941-02-15,1941-03-08,0.0,3.123993883491494e-05
4476,Y_5439,1942-12-12,1942-12-12,0.0,4.453904693946242e-05
4477,Y_5439,1942-12-12,1942-12-19,0.0,4.725174676423194e-06
4478,Y_5439,1942-12-12,1942-12-26,0.0,0.00012746705033350736
4479,Y_5439,1942-12-12,1943-01-02,0.0,3.123993883491494e-05
4480,Y_5442,1944-01-08,1944-01-08,0.0,4.453904693946242e-05
4481,Y_5442,1944-01-08,1944-01-15,0.0,4.725174676423194e-06
4482,Y_5442,1944-01-08,1944-01-22,0.0,0.00012746705033350736
4483,Y_5442,1944-01-08,1944-01-29,0.0,3.123993883491494e-05
4484,Y_5445,1944-09-23,1944-09-23,0.0,4.453904693946242e-05
4485,Y_5445,1944-09-23,1944-09-30,0.0,4.725174676423194e-06
4486,Y_5445,1944-09-23,1944-10-07,0.0,0.00012746705033350736
4487,Y_5445,1944-09-23,1944-10-14,0.0,3.123993883491494e-05
4488,Y_5448,1947-03-15,1947-03-15,0.0,0.00021661083155777305
4489,Y_5448,1947-03-15,1947-03-22,0.0,0.0012362044071778655
4490,Y_5448,1947-03-15,1947-03-29,0.0,0.00159569107927382
4491,Y_5448,1947-03-15,1947-04-05,0.0,0.0015160543844103813
4492,Y_5449,1947-08-30,1947-08-30,0.0,4.453904693946242e-05
4493,Y_5449,1947-08-30,1947-09-06,0.0,4.725174676423194e-06
4494,Y_5449,1947-08-30,1947-09-13,0.0,0.00012746705033350736
4495,Y_5449,1947-08-30,1947-09-20,0.0,3.123993883491494e-05
4496,Y_545,1952-09-06,1952-09-06,91.0,87.75513243675232
4497,Y_545,1952-09-06,1952-09-13,109.0,101.94360065460205
4498,Y_545,1952-09-06,1952-09-20,116.0,117.22444021701813
4499,Y_545,1952-09-06,1952-09-27,89.0,90.2878110408783
4500,Y_5450,1948-02-07,1948-02-07,0.0,4.453904693946242e-05
4501,Y_5450,1948-02-07,1948-02-14,0.0,4.725174676423194e-06
4502,Y_5450,1948-02-07,1948-02-21,0.0,0.00012746705033350736
4503,Y_5450,1948-02-07,1948-02-28,0.0,3.123993883491494e-05
4504,Y_5463,1954-10-23,1954-10-23,0.0,4.453904693946242e-05
4505,Y_5463,1954-10-23,1954-10-30,0.0,4.725174676423194e-06
4506,Y_5463,1954-10-23,1954-11-06,0.0,0.00012746705033350736
4507,Y_5463,1954-10-23,1954-11-13,0.0,3.123993883491494e-05
4508,Y_5468,1958-08-09,1958-08-09,0.0,4.453904693946242e-05
4509,Y_5468,1958-08-09,1958-08-16,0.0,4.725174676423194e-06
4510,Y_5468,1958-08-09,1958-08-23,0.0,0.00012746705033350736
4511,Y_5468,1958-08-09,1958-08-30,0.0,3.123993883491494e-05
4512,Y_5472,1960-03-26,1960-03-26,0.0,4.453904693946242e-05
4513,Y_5472,1960-03-26,1960-04-02,0.0,4.725174676423194e-06
4514,Y_5472,1960-03-26,1960-04-09,0.0,0.00012746705033350736
4515,Y_5472,1960-03-26,1960-04-16,0.0,3.123993883491494e-05
4516,Y_5475,1961-11-11,1961-11-11,0.0,4.453904693946242e-05
4517,Y_5475,1961-11-11,1961-11-18,0.0,4.725174676423194e-06
4518,Y_5475,1961-11-11,1961-11-25,0.0,0.00012746705033350736
4519,Y_5475,1961-11-11,1961-12-02,0.0,3.123993883491494e-05
4520,Y_5486,2022-12-24,2022-12-24,0.0,4.453904693946242e-05
4521,Y_5486,2022-12-24,2022-12-31,0.0,4.725174676423194e-06
4522,Y_5486,2022-12-24,2023-01-07,0.0,0.00012746705033350736
4523,Y_5486,2022-12-24,2023-01-14,0.0,3.123993883491494e-05
4524,Y_5490,2025-06-28,2025-06-28,0.0,0.0222883652895689
4525,Y_5490,2025-06-28,2025-07-05,0.0,0.22073087096214294
4526,Y_5490,2025-06-28,2025-07-12,0.0,0.040611837059259415
4527,Y_5490,2025-06-28,2025-07-19,0.0,0.19085144996643066
4528,Y_5495,2023-09-30,2023-09-30,0.0,52.23836898803711
4529,Y_5495,2023-09-30,2023-10-07,0.0,36.55339813232422
4530,Y_5495,2023-09-30,2023-10-14,0.0,11.946173667907715
4531,Y_5495,2023-09-30,2023-10-21,0.0,17.73997688293457
4532,Y_55,1946-07-20,1946-07-20,0.0,0.6364301443099976
4533,Y_55,1946-07-20,1946-07-27,0.0,0.4093010723590851
4534,Y_55,1946-07-20,1946-08-03,0.0,0.21409696340560913
4535,Y_55,1946-07-20,1946-08-10,0.0,0.19363440573215485
4536,Y_5510,2020-07-11,2020-07-11,1.49644,1.4478479056680202
4537,Y_5510,2020-07-11,2020-07-18,0.0,0.05722744017839432
4538,Y_5510,2020-07-11,2020-07-25,0.0,0.014422469772398472
4539,Y_5510,2020-07-11,2020-08-01,0.0,0.03200176730751991
4540,Y_552,1968-08-17,1968-08-17,6.0,5.636214226484299
4541,Y_552,1968-08-17,1968-08-24,2.0,1.5658193528652191
4542,Y_552,1968-08-17,1968-08-31,20.0,20.033905897289515
4543,Y_552,1968-08-17,1968-09-07,0.0,0.15008902549743652
4544,Y_5530,1931-07-18,1931-07-18,0.0,4.453904693946242e-05
4545,Y_5530,1931-07-18,1931-07-25,0.0,4.725174676423194e-06
4546,Y_5530,1931-07-18,1931-08-01,0.0,0.00012746705033350736
4547,Y_5530,1931-07-18,1931-08-08,0.0,3.123993883491494e-05
4548,Y_5534,1933-04-01,1933-04-01,0.0,4.453904693946242e-05
4549,Y_5534,1933-04-01,1933-04-08,0.0,4.725174676423194e-06
4550,Y_5534,1933-04-01,1933-04-15,0.0,0.00012746705033350736
4551,Y_5534,1933-04-01,1933-04-22,0.0,3.123993883491494e-05
4552,Y_5535,2021-08-28,2021-08-28,0.0,4.453904693946242e-05
4553,Y_5535,2021-08-28,2021-09-04,0.0,4.725174676423194e-06
4554,Y_5535,2021-08-28,2021-09-11,0.0,0.00012746705033350736
4555,Y_5535,2021-08-28,2021-09-18,0.0,3.123993883491494e-05
4556,Y_5536,2021-11-13,2021-11-13,0.0,4.453904693946242e-05
4557,Y_5536,2021-11-13,2021-11-20,0.0,4.725174676423194e-06
4558,Y_5536,2021-11-13,2021-11-27,0.0,0.00012746705033350736
4559,Y_5536,2021-11-13,2021-12-04,0.0,3.123993883491494e-05
4560,Y_5539,2023-04-15,2023-04-15,0.0,4.453904693946242e-05
4561,Y_5539,2023-04-15,2023-04-22,0.0,4.725174676423194e-06
4562,Y_5539,2023-04-15,2023-04-29,0.0,0.00012746705033350736
4563,Y_5539,2023-04-15,2023-05-06,0.0,3.123993883491494e-05
4564,Y_5541,1929-03-02,1929-03-02,0.0,4.453904693946242e-05
4565,Y_5541,1929-03-02,1929-03-09,0.0,4.725174676423194e-06
4566,Y_5541,1929-03-02,1929-03-16,0.0,0.00012746705033350736
4567,Y_5541,1929-03-02,1929-03-23,0.0,3.123993883491494e-05
4568,Y_5542,1929-05-11,1929-05-11,0.0,0.0006694943294860423
4569,Y_5542,1929-05-11,1929-05-18,0.0,0.004733550827950239
4570,Y_5542,1929-05-11,1929-05-25,0.0,0.0024939137510955334
4571,Y_5542,1929-05-11,1929-06-01,0.0,1.9216135115129873e-05
4572,Y_5543,1930-03-08,1930-03-08,0.0,4.453904693946242e-05
4573,Y_5543,1930-03-08,1930-03-15,0.0,4.725174676423194e-06
4574,Y_5543,1930-03-08,1930-03-22,0.0,0.00012746705033350736
4575,Y_5543,1930-03-08,1930-03-29,0.0,3.123993883491494e-05
4576,Y_5548,1933-02-04,1933-02-04,0.0,4.453904693946242e-05
4577,Y_5548,1933-02-04,1933-02-11,0.0,4.725174676423194e-06
4578,Y_5548,1933-02-04,1933-02-18,0.0,0.00012746705033350736
4579,Y_5548,1933-02-04,1933-02-25,0.0,3.123993883491494e-05
4580,Y_556,1971-12-04,1971-12-04,0.0,4.453904693946242e-05
4581,Y_556,1971-12-04,1971-12-11,0.0,4.725174676423194e-06
4582,Y_556,1971-12-04,1971-12-18,0.0,0.00012746705033350736
4583,Y_556,1971-12-04,1971-12-25,0.0,3.123993883491494e-05
4584,Y_5560,1940-04-13,1940-04-13,0.0,4.453904693946242e-05
4585,Y_5560,1940-04-13,1940-04-20,0.0,4.725174676423194e-06
4586,Y_5560,1940-04-13,1940-04-27,0.0,0.00012746705033350736
4587,Y_5560,1940-04-13,1940-05-04,0.0,3.123993883491494e-05
4588,Y_5565,1944-01-08,1944-01-08,0.0,4.453904693946242e-05
4589,Y_5565,1944-01-08,1944-01-15,0.0,4.725174676423194e-06
4590,Y_5565,1944-01-08,1944-01-22,0.0,0.00012746705033350736
4591,Y_5565,1944-01-08,1944-01-29,0.0,3.123993883491494e-05
4592,Y_5567,1945-01-06,1945-01-06,0.0,4.453904693946242e-05
4593,Y_5567,1945-01-06,1945-01-13,0.0,4.725174676423194e-06
4594,Y_5567,1945-01-06,1945-01-20,0.0,0.00012746705033350736
4595,Y_5567,1945-01-06,1945-01-27,0.0,3.123993883491494e-05
4596,Y_5569,1946-04-06,1946-04-06,0.0,4.453904693946242e-05
4597,Y_5569,1946-04-06,1946-04-13,0.0,4.725174676423194e-06
4598,Y_5569,1946-04-06,1946-04-20,0.0,0.00012746705033350736
4599,Y_5569,1946-04-06,1946-04-27,0.0,3.123993883491494e-05
4600,Y_5575,1956-03-03,1956-03-03,1.0,0.943024005740881
4601,Y_5575,1956-03-03,1956-03-10,1.0,0.8641539663076401
4602,Y_5575,1956-03-03,1956-03-17,2.0,2.003978239838034
4603,Y_5575,1956-03-03,1956-03-24,0.0,0.1382267326116562
4604,Y_5578,1958-11-01,1958-11-01,0.0,4.453904693946242e-05
4605,Y_5578,1958-11-01,1958-11-08,0.0,4.725174676423194e-06
4606,Y_5578,1958-11-01,1958-11-15,0.0,0.00012746705033350736
4607,Y_5578,1958-11-01,1958-11-22,0.0,3.123993883491494e-05
4608,Y_5585,1964-01-25,1964-01-25,0.0,4.453904693946242e-05
4609,Y_5585,1964-01-25,1964-02-01,0.0,4.725174676423194e-06
4610,Y_5585,1964-01-25,1964-02-08,0.0,0.00012746705033350736
4611,Y_5585,1964-01-25,1964-02-15,0.0,3.123993883491494e-05
4612,Y_5588,2013-01-05,2013-01-05,0.0,4.453904693946242e-05
4613,Y_5588,2013-01-05,2013-01-12,0.0,4.725174676423194e-06
4614,Y_5588,2013-01-05,2013-01-19,0.0,0.00012746705033350736
4615,Y_5588,2013-01-05,2013-01-26,0.0,3.123993883491494e-05
4616,Y_559,1974-04-13,1974-04-13,0.0,4.453904693946242e-05
4617,Y_559,1974-04-13,1974-04-20,0.0,4.725174676423194e-06
4618,Y_559,1974-04-13,1974-04-27,0.0,0.00012746705033350736
4619,Y_559,1974-04-13,1974-05-04,0.0,3.123993883491494e-05
4620,Y_5592,2017-11-04,2017-11-04,0.0,4.453904693946242e-05
4621,Y_5592,2017-11-04,2017-11-11,0.0,4.725174676423194e-06
4622,Y_5592,2017-11-04,2017-11-18,0.0,0.00012746705033350736
4623,Y_5592,2017-11-04,2017-11-25,0.0,3.123993883491494e-05
4624,Y_5596,2020-07-04,2020-07-04,0.0,4.973493923898786e-05
4625,Y_5596,2020-07-04,2020-07-11,0.0,0.0026905573904514313
4626,Y_5596,2020-07-04,2020-07-18,0.0,0.0021887794137001038
4627,Y_5596,2020-07-04,2020-07-25,0.0,0.002049120608717203
4628,Y_560,1974-08-17,1974-08-17,0.0,4.453904693946242e-05
4629,Y_560,1974-08-17,1974-08-24,0.0,4.725174676423194e-06
4630,Y_560,1974-08-17,1974-08-31,0.0,0.00012746705033350736
4631,Y_560,1974-08-17,1974-09-07,0.0,3.123993883491494e-05
4632,Y_5600,2022-09-24,2022-09-24,0.0,4.453904693946242e-05
4633,Y_5600,2022-09-24,2022-10-01,0.0,4.725174676423194e-06
4634,Y_5600,2022-09-24,2022-10-08,0.0,0.00012746705033350736
4635,Y_5600,2022-09-24,2022-10-15,0.0,3.123993883491494e-05
4636,Y_5604,2022-03-26,2022-03-26,0.0,4.453904693946242e-05
4637,Y_5604,2022-03-26,2022-04-02,0.0,4.725174676423194e-06
4638,Y_5604,2022-03-26,2022-04-09,0.0,0.00012746705033350736
4639,Y_5604,2022-03-26,2022-04-16,0.0,3.123993883491494e-05
4640,Y_5607,2023-09-09,2023-09-09,1231.0,718.748291015625
4641,Y_5607,2023-09-09,2023-09-16,0.0,414.611572265625
4642,Y_5607,2023-09-09,2023-09-23,0.0,297.0621643066406
4643,Y_5607,2023-09-09,2023-09-30,0.0,132.56105041503906
4644,Y_5618,1933-07-22,1933-07-22,0.0,4.453904693946242e-05
4645,Y_5618,1933-07-22,1933-07-29,0.0,4.725174676423194e-06
4646,Y_5618,1933-07-22,1933-08-05,0.0,0.00012746705033350736
4647,Y_5618,1933-07-22,1933-08-12,0.0,3.123993883491494e-05
4648,Y_5619,1934-02-10,1934-02-10,0.0,4.453904693946242e-05
4649,Y_5619,1934-02-10,1934-02-17,0.0,4.725174676423194e-06
4650,Y_5619,1934-02-10,1934-02-24,0.0,0.00012746705033350736
4651,Y_5619,1934-02-10,1934-03-03,0.0,3.123993883491494e-05
4652,Y_5622,1935-03-09,1935-03-09,0.0,4.453904693946242e-05
4653,Y_5622,1935-03-09,1935-03-16,0.0,4.725174676423194e-06
4654,Y_5622,1935-03-09,1935-03-23,0.0,0.00012746705033350736
4655,Y_5622,1935-03-09,1935-03-30,0.0,3.123993883491494e-05
4656,Y_5625,1938-01-29,1938-01-29,0.0,4.453904693946242e-05
4657,Y_5625,1938-01-29,1938-02-05,0.0,4.725174676423194e-06
4658,Y_5625,1938-01-29,1938-02-12,0.0,0.00012746705033350736
4659,Y_5625,1938-01-29,1938-02-19,0.0,3.123993883491494e-05
4660,Y_5626,1938-07-23,1938-07-23,14.0,11.418163061141968
4661,Y_5626,1938-07-23,1938-07-30,4.0,2.2923567295074463
4662,Y_5626,1938-07-23,1938-08-06,17.0,16.126642405986786
4663,Y_5626,1938-07-23,1938-08-13,0.0,0.4016638398170471
4664,Y_5631,1942-09-12,1942-09-12,0.0,0.0014210459776222706
4665,Y_5631,1942-09-12,1942-09-19,0.0,0.03362898528575897
4666,Y_5631,1942-09-12,1942-09-26,0.0,0.01682545430958271
4667,Y_5631,1942-09-12,1942-10-03,0.0,0.023812292143702507
4668,Y_5644,2012-11-24,2012-11-24,0.0,4.453904693946242e-05
4669,Y_5644,2012-11-24,2012-12-01,0.0,4.725174676423194e-06
4670,Y_5644,2012-11-24,2012-12-08,0.0,0.00012746705033350736
4671,Y_5644,2012-11-24,2012-12-15,0.0,3.123993883491494e-05
4672,Y_5645,2015-06-27,2015-06-27,0.383359,0.2553450017299652
4673,Y_5645,2015-06-27,2015-07-04,0.546875,0.4557175040245056
4674,Y_5645,2015-06-27,2015-07-11,0.361847,0.3165430778534412
4675,Y_5645,2015-06-27,2015-07-18,0.0,0.037519775331020355
4676,Y_5655,2013-06-29,2013-06-29,0.469275,0.23324929406642914
4677,Y_5655,2013-06-29,2013-07-06,0.362609,0.2141446481075287
4678,Y_5655,2013-06-29,2013-07-13,0.493225,0.40422018537521365
4679,Y_5655,2013-06-29,2013-07-20,0.0,0.04375798627734184
4680,Y_5656,2014-06-14,2014-06-14,0.0,0.1627003401517868
4681,Y_5656,2014-06-14,2014-06-21,0.0,0.09473197162151337
4682,Y_5656,2014-06-14,2014-06-28,0.0,0.049685802310705185
4683,Y_5656,2014-06-14,2014-07-05,0.0,0.013958726078271866
4684,Y_5658,2015-06-27,2015-06-27,0.0,4.453904693946242e-05
4685,Y_5658,2015-06-27,2015-07-04,0.0,4.725174676423194e-06
4686,Y_5658,2015-06-27,2015-07-11,0.0,0.00012746705033350736
4687,Y_5658,2015-06-27,2015-07-18,0.0,3.123993883491494e-05
4688,Y_5671,1929-07-13,1929-07-13,1.0,0.6564106941223145
4689,Y_5671,1929-07-13,1929-07-20,2.0,0.9429185390472412
4690,Y_5671,1929-07-13,1929-07-27,5.0,4.423412382602692
4691,Y_5671,1929-07-13,1929-08-03,5.0,4.868145048618317
4692,Y_5675,1932-07-09,1932-07-09,0.0,4.453904693946242e-05
4693,Y_5675,1932-07-09,1932-07-16,0.0,4.725174676423194e-06
4694,Y_5675,1932-07-09,1932-07-23,0.0,0.00012746705033350736
4695,Y_5675,1932-07-09,1932-07-30,0.0,3.123993883491494e-05
4696,Y_569,1979-06-30,1979-06-30,0.0,4.453904693946242e-05
4697,Y_569,1979-06-30,1979-07-07,0.0,4.725174676423194e-06
4698,Y_569,1979-06-30,1979-07-14,0.0,0.00012746705033350736
4699,Y_569,1979-06-30,1979-07-21,0.0,3.123993883491494e-05
4700,Y_5690,1941-07-19,1941-07-19,0.0,4.453904693946242e-05
4701,Y_5690,1941-07-19,1941-07-26,0.0,4.725174676423194e-06
4702,Y_5690,1941-07-19,1941-08-02,0.0,0.00012746705033350736
4703,Y_5690,1941-07-19,1941-08-09,0.0,3.123993883491494e-05
4704,Y_5691,1941-12-06,1941-12-06,0.0,4.453904693946242e-05
4705,Y_5691,1941-12-06,1941-12-13,0.0,4.725174676423194e-06
4706,Y_5691,1941-12-06,1941-12-20,0.0,0.00012746705033350736
4707,Y_5691,1941-12-06,1941-12-27,0.0,3.123993883491494e-05
4708,Y_5693,1943-07-24,1943-07-24,6.0,2.762256145477295
4709,Y_5693,1943-07-24,1943-07-31,0.0,2.8882944583892822
