,Unique_id,Reference Date,Target End Date,GT,WIS
4627,Y_5596,2020-07-04,2020-07-25,0.0,0.07928057014942169
4628,Y_560,1974-08-17,1974-08-17,0.0,0.22016161680221558
4629,Y_560,1974-08-17,1974-08-24,0.0,0.0058577414602041245
4630,Y_560,1974-08-17,1974-08-31,0.0,0.019467849284410477
4631,Y_560,1974-08-17,1974-09-07,0.0,0.07928057014942169
4632,Y_5600,2022-09-24,2022-09-24,0.0,0.22016161680221558
4633,Y_5600,2022-09-24,2022-10-01,0.0,0.0058577414602041245
4634,Y_5600,2022-09-24,2022-10-08,0.0,0.019467849284410477
4635,Y_5600,2022-09-24,2022-10-15,0.0,0.07928057014942169
4636,Y_5604,2022-03-26,2022-03-26,0.0,0.22016161680221558
4637,Y_5604,2022-03-26,2022-04-02,0.0,0.0058577414602041245
4638,Y_5604,2022-03-26,2022-04-09,0.0,0.019467849284410477
4639,Y_5604,2022-03-26,2022-04-16,0.0,0.07928057014942169
4640,Y_5607,2023-09-09,2023-09-09,1231.0,0.22021484375
4641,Y_5607,2023-09-09,2023-09-16,0.0,1231.005859375
4642,Y_5607,2023-09-09,2023-09-23,0.0,1231.0194091796875
4643,Y_5607,2023-09-09,2023-09-30,0.0,1230.9207763671875
4644,Y_5618,1933-07-22,1933-07-22,0.0,0.22016161680221558
4645,Y_5618,1933-07-22,1933-07-29,0.0,0.0058577414602041245
4646,Y_5618,1933-07-22,1933-08-05,0.0,0.019467849284410477
4647,Y_5618,1933-07-22,1933-08-12,0.0,0.07928057014942169
4648,Y_5619,1934-02-10,1934-02-10,0.0,0.22016161680221558
4649,Y_5619,1934-02-10,1934-02-17,0.0,0.0058577414602041245
4650,Y_5619,1934-02-10,1934-02-24,0.0,0.019467849284410477
4651,Y_5619,1934-02-10,1934-03-03,0.0,0.07928057014942169
4652,Y_5622,1935-03-09,1935-03-09,0.0,0.22016161680221558
4653,Y_5622,1935-03-09,1935-03-16,0.0,0.0058577414602041245
4654,Y_5622,1935-03-09,1935-03-23,0.0,0.019467849284410477
4655,Y_5622,1935-03-09,1935-03-30,0.0,0.07928057014942169
4656,Y_5625,1938-01-29,1938-01-29,0.0,0.22016161680221558
4657,Y_5625,1938-01-29,1938-02-05,0.0,0.0058577414602041245
4658,Y_5625,1938-01-29,1938-02-12,0.0,0.019467849284410477
4659,Y_5625,1938-01-29,1938-02-19,0.0,0.07928057014942169
4660,Y_5626,1938-07-23,1938-07-23,14.0,8.30712604522705
4661,Y_5626,1938-07-23,1938-07-30,4.0,5.709963798522949
4662,Y_5626,1938-07-23,1938-08-06,17.0,11.13940143585205
4663,Y_5626,1938-07-23,1938-08-13,0.0,5.441921234130859
4664,Y_5631,1942-09-12,1942-09-12,0.0,0.30273646116256714
4665,Y_5631,1942-09-12,1942-09-19,0.0,0.21346932649612427
4666,Y_5631,1942-09-12,1942-09-26,0.0,0.6165742874145508
4667,Y_5631,1942-09-12,1942-10-03,0.0,0.02419900894165039
4668,Y_5644,2012-11-24,2012-11-24,0.0,0.22016161680221558
4669,Y_5644,2012-11-24,2012-12-01,0.0,0.0058577414602041245
4670,Y_5644,2012-11-24,2012-12-08,0.0,0.019467849284410477
4671,Y_5644,2012-11-24,2012-12-15,0.0,0.07928057014942169
4672,Y_5645,2015-06-27,2015-06-27,0.383359,0.06802622965240479
4673,Y_5645,2015-06-27,2015-07-04,0.546875,0.22120311856269836
4674,Y_5645,2015-06-27,2015-07-11,0.361847,0.035243974802017186
4675,Y_5645,2015-06-27,2015-07-18,0.0,0.28968358039855957
4676,Y_5655,2013-06-29,2013-06-29,0.469275,0.12495041122436523
4677,Y_5655,2013-06-29,2013-07-06,0.362609,0.013856799396514907
4678,Y_5655,2013-06-29,2013-07-13,0.493225,0.14652692446708682
4679,Y_5655,2013-06-29,2013-07-20,0.0,0.31567472219467163
4680,Y_5656,2014-06-14,2014-06-14,0.0,0.3507763147354126
4681,Y_5656,2014-06-14,2014-06-21,0.0,0.2887473702430725
4682,Y_5656,2014-06-14,2014-06-28,0.0,0.4055299758911133
4683,Y_5656,2014-06-14,2014-07-05,0.0,0.31217044591903687
4684,Y_5658,2015-06-27,2015-06-27,0.0,0.22016161680221558
4685,Y_5658,2015-06-27,2015-07-04,0.0,0.0058577414602041245
4686,Y_5658,2015-06-27,2015-07-11,0.0,0.019467849284410477
4687,Y_5658,2015-06-27,2015-07-18,0.0,0.07928057014942169
4688,Y_5671,1929-07-13,1929-07-13,1.0,2.150299549102783
4689,Y_5671,1929-07-13,1929-07-20,2.0,2.622790813446045
4690,Y_5671,1929-07-13,1929-07-27,5.0,1.6690311431884766
4691,Y_5671,1929-07-13,1929-08-03,5.0,2.224750518798828
4692,Y_5675,1932-07-09,1932-07-09,0.0,0.22016161680221558
4693,Y_5675,1932-07-09,1932-07-16,0.0,0.0058577414602041245
4694,Y_5675,1932-07-09,1932-07-23,0.0,0.019467849284410477
4695,Y_5675,1932-07-09,1932-07-30,0.0,0.07928057014942169
4696,Y_569,1979-06-30,1979-06-30,0.0,0.22016161680221558
4697,Y_569,1979-06-30,1979-07-07,0.0,0.0058577414602041245
4698,Y_569,1979-06-30,1979-07-14,0.0,0.019467849284410477
4699,Y_569,1979-06-30,1979-07-21,0.0,0.07928057014942169
4700,Y_5690,1941-07-19,1941-07-19,0.0,0.22016161680221558
4701,Y_5690,1941-07-19,1941-07-26,0.0,0.0058577414602041245
4702,Y_5690,1941-07-19,1941-08-02,0.0,0.019467849284410477
4703,Y_5690,1941-07-19,1941-08-09,0.0,0.07928057014942169
4704,Y_5691,1941-12-06,1941-12-06,0.0,0.22016161680221558
4705,Y_5691,1941-12-06,1941-12-13,0.0,0.0058577414602041245
4706,Y_5691,1941-12-06,1941-12-20,0.0,0.019467849284410477
4707,Y_5691,1941-12-06,1941-12-27,0.0,0.07928057014942169
4708,Y_5693,1943-07-24,1943-07-24,6.0,1.628242015838623
4709,Y_5693,1943-07-24,1943-07-31,0.0,2.760175943374634
4710,Y_5693,1943-07-24,1943-08-07,0.0,4.899266242980957
4711,Y_5693,1943-07-24,1943-08-14,0.0,3.2675538063049316
4712,Y_5699,1948-06-26,1948-06-26,0.0,0.22016161680221558
4713,Y_5699,1948-06-26,1948-07-03,0.0,0.0058577414602041245
4714,Y_5699,1948-06-26,1948-07-10,0.0,0.019467849284410477
4715,Y_5699,1948-06-26,1948-07-17,0.0,0.07928057014942169
4716,Y_5704,1951-08-04,1951-08-04,0.0,0.22016161680221558
4717,Y_5704,1951-08-04,1951-08-11,0.0,0.0058577414602041245
4718,Y_5704,1951-08-04,1951-08-18,0.0,0.019467849284410477
4719,Y_5704,1951-08-04,1951-08-25,0.0,0.07928057014942169
4720,Y_571,1980-09-06,1980-09-06,0.0,0.22016161680221558
4721,Y_571,1980-09-06,1980-09-13,0.0,0.0058577414602041245
4722,Y_571,1980-09-06,1980-09-20,0.0,0.019467849284410477
4723,Y_571,1980-09-06,1980-09-27,0.0,0.07928057014942169
4724,Y_5713,1933-01-21,1933-01-21,0.0,0.22016161680221558
4725,Y_5713,1933-01-21,1933-01-28,0.0,0.0058577414602041245
4726,Y_5713,1933-01-21,1933-02-04,0.0,0.019467849284410477
4727,Y_5713,1933-01-21,1933-02-11,0.0,0.07928057014942169
4728,Y_5724,1939-09-30,1939-09-30,0.0,0.22016161680221558
4729,Y_5724,1939-09-30,1939-10-07,0.0,0.0058577414602041245
4730,Y_5724,1939-09-30,1939-10-14,0.0,0.019467849284410477
4731,Y_5724,1939-09-30,1939-10-21,0.0,0.07928057014942169
4732,Y_5726,1940-08-10,1940-08-10,0.0,0.22016161680221558
4733,Y_5726,1940-08-10,1940-08-17,0.0,0.0058577414602041245
4734,Y_5726,1940-08-10,1940-08-24,0.0,0.019467849284410477
4735,Y_5726,1940-08-10,1940-08-31,0.0,0.07928057014942169
4736,Y_5732,1943-01-09,1943-01-09,0.0,0.22016161680221558
4737,Y_5732,1943-01-09,1943-01-16,0.0,0.0058577414602041245
4738,Y_5732,1943-01-09,1943-01-23,0.0,0.019467849284410477
4739,Y_5732,1943-01-09,1943-01-30,0.0,0.07928057014942169
4740,Y_5734,1943-11-06,1943-11-06,0.0,0.22016161680221558
4741,Y_5734,1943-11-06,1943-11-13,0.0,0.0058577414602041245
4742,Y_5734,1943-11-06,1943-11-20,0.0,0.019467849284410477
4743,Y_5734,1943-11-06,1943-11-27,0.0,0.07928057014942169
4744,Y_574,1982-01-30,1982-01-30,0.0,0.8792980313301086
4745,Y_574,1982-01-30,1982-02-06,0.0,0.9596630930900574
4746,Y_574,1982-01-30,1982-02-13,0.0,1.0077345371246338
4747,Y_574,1982-01-30,1982-02-20,0.0,0.9314215183258057
4748,Y_5742,2022-05-21,2022-05-21,0.0,0.22016161680221558
4749,Y_5742,2022-05-21,2022-05-28,0.0,0.0058577414602041245
4750,Y_5742,2022-05-21,2022-06-04,0.0,0.019467849284410477
4751,Y_5742,2022-05-21,2022-06-11,0.0,0.07928057014942169
4752,Y_5745,2023-09-23,2023-09-23,0.0,44238.23046875
4753,Y_5745,2023-09-23,2023-09-30,0.0,45009.015625
4754,Y_5745,2023-09-23,2023-10-07,0.0,48025.6484375
4755,Y_5745,2023-09-23,2023-10-14,0.0,45158.62109375
4756,Y_575,1982-11-20,1982-11-20,0.0,0.22016161680221558
4757,Y_575,1982-11-20,1982-11-27,0.0,0.0058577414602041245
4758,Y_575,1982-11-20,1982-12-04,0.0,0.019467849284410477
4759,Y_575,1982-11-20,1982-12-11,0.0,0.07928057014942169
4760,Y_5750,1931-01-31,1931-01-31,0.0,0.22016161680221558
4761,Y_5750,1931-01-31,1931-02-07,0.0,0.0058577414602041245
4762,Y_5750,1931-01-31,1931-02-14,0.0,0.019467849284410477
4763,Y_5750,1931-01-31,1931-02-21,0.0,0.07928057014942169
4764,Y_5752,1932-09-17,1932-09-17,0.0,0.22016161680221558
4765,Y_5752,1932-09-17,1932-09-24,0.0,0.0058577414602041245
4766,Y_5752,1932-09-17,1932-10-01,0.0,0.019467849284410477
4767,Y_5752,1932-09-17,1932-10-08,0.0,0.07928057014942169
4768,Y_5757,1935-02-16,1935-02-16,0.0,0.22016161680221558
4769,Y_5757,1935-02-16,1935-02-23,0.0,0.0058577414602041245
4770,Y_5757,1935-02-16,1935-03-02,0.0,0.019467849284410477
4771,Y_5757,1935-02-16,1935-03-09,0.0,0.07928057014942169
4772,Y_5759,1936-02-08,1936-02-08,0.0,0.22016161680221558
4773,Y_5759,1936-02-08,1936-02-15,0.0,0.0058577414602041245
4774,Y_5759,1936-02-08,1936-02-22,0.0,0.019467849284410477
4775,Y_5759,1936-02-08,1936-02-29,0.0,0.07928057014942169
4776,Y_5760,1936-10-31,1936-10-31,0.0,0.22016161680221558
4777,Y_5760,1936-10-31,1936-11-07,0.0,0.0058577414602041245
4778,Y_5760,1936-10-31,1936-11-14,0.0,0.019467849284410477
4779,Y_5760,1936-10-31,1936-11-21,0.0,0.07928057014942169
4780,Y_5765,2023-04-01,2023-04-01,0.0,168.98226928710938
4781,Y_5765,2023-04-01,2023-04-08,0.0,122.87346649169922
4782,Y_5765,2023-04-01,2023-04-15,0.0,50.4499626159668
4783,Y_5765,2023-04-01,2023-04-22,0.0,329.98809814453125
4784,Y_5772,1938-07-30,1938-07-30,40.0,48.82878112792969
4785,Y_5772,1938-07-30,1938-08-06,62.0,44.396690368652344
4786,Y_5772,1938-07-30,1938-08-13,94.5,10.818946838378906
4787,Y_5772,1938-07-30,1938-08-20,127.0,44.975013732910156
4788,Y_5776,1948-08-07,1948-08-07,0.0,0.22016161680221558
4789,Y_5776,1948-08-07,1948-08-14,0.0,0.0058577414602041245
4790,Y_5776,1948-08-07,1948-08-21,0.0,0.019467849284410477
4791,Y_5776,1948-08-07,1948-08-28,0.0,0.07928057014942169
4792,Y_5777,1949-03-26,1949-03-26,0.0,0.22016161680221558
4793,Y_5777,1949-03-26,1949-04-02,0.0,0.0058577414602041245
4794,Y_5777,1949-03-26,1949-04-09,0.0,0.019467849284410477
4795,Y_5777,1949-03-26,1949-04-16,0.0,0.07928057014942169
4796,Y_5779,1929-07-27,1929-07-27,1.0,0.6052333116531372
4797,Y_5779,1929-07-27,1929-08-03,0.5,0.1712595820426941
4798,Y_5779,1929-07-27,1929-08-10,0.0,0.08437496423721313
4799,Y_5779,1929-07-27,1929-08-17,0.0,0.24360477924346924
4800,Y_5782,1931-10-31,1931-10-31,0.0,0.22016161680221558
4801,Y_5782,1931-10-31,1931-11-07,0.0,0.0058577414602041245
4802,Y_5782,1931-10-31,1931-11-14,0.0,0.019467849284410477
4803,Y_5782,1931-10-31,1931-11-21,0.0,0.07928057014942169
4804,Y_5788,1934-07-21,1934-07-21,2.0,1.3393239974975586
4805,Y_5788,1934-07-21,1934-07-28,8.0,4.0301384925842285
4806,Y_5788,1934-07-21,1934-08-04,3.0,0.7161810398101807
4807,Y_5788,1934-07-21,1934-08-11,2.0,0.994905948638916
4808,Y_5791,1936-07-18,1936-07-18,0.0,0.22016161680221558
4809,Y_5791,1936-07-18,1936-07-25,0.0,0.0058577414602041245
4810,Y_5791,1936-07-18,1936-08-01,0.0,0.019467849284410477
4811,Y_5791,1936-07-18,1936-08-08,0.0,0.07928057014942169
4812,Y_5796,1939-12-09,1939-12-09,0.0,0.22016161680221558
4813,Y_5796,1939-12-09,1939-12-16,0.0,0.0058577414602041245
4814,Y_5796,1939-12-09,1939-12-23,0.0,0.019467849284410477
4815,Y_5796,1939-12-09,1939-12-30,0.0,0.07928057014942169
4816,Y_5797,1940-03-02,1940-03-02,0.0,0.22016161680221558
4817,Y_5797,1940-03-02,1940-03-09,0.0,0.0058577414602041245
4818,Y_5797,1940-03-02,1940-03-16,0.0,0.019467849284410477
4819,Y_5797,1940-03-02,1940-03-23,0.0,0.07928057014942169
4820,Y_580,1984-08-25,1984-08-25,0.0,1.1251194477081299
4821,Y_580,1984-08-25,1984-09-01,0.0,0.5997841358184814
4822,Y_580,1984-08-25,1984-09-08,0.0,0.90266352891922
4823,Y_580,1984-08-25,1984-09-15,0.0,1.5573222637176514
4824,Y_5801,1941-11-22,1941-11-22,0.0,0.22016161680221558
4825,Y_5801,1941-11-22,1941-11-29,0.0,0.0058577414602041245
4826,Y_5801,1941-11-22,1941-12-06,0.0,0.019467849284410477
4827,Y_5801,1941-11-22,1941-12-13,0.0,0.07928057014942169
4828,Y_5811,1948-02-14,1948-02-14,0.0,0.22016161680221558
4829,Y_5811,1948-02-14,1948-02-21,0.0,0.0058577414602041245
4830,Y_5811,1948-02-14,1948-02-28,0.0,0.019467849284410477
4831,Y_5811,1948-02-14,1948-03-06,0.0,0.07928057014942169
4832,Y_5827,1934-02-10,1934-02-10,0.0,0.22016161680221558
4833,Y_5827,1934-02-10,1934-02-17,0.0,0.0058577414602041245
4834,Y_5827,1934-02-10,1934-02-24,0.0,0.019467849284410477
4835,Y_5827,1934-02-10,1934-03-03,0.0,0.07928057014942169
4836,Y_583,1985-12-14,1985-12-14,0.0,0.22016161680221558
4837,Y_583,1985-12-14,1985-12-21,0.0,0.0058577414602041245
4838,Y_583,1985-12-14,1985-12-28,0.0,0.019467849284410477
4839,Y_583,1985-12-14,1986-01-04,0.0,0.07928057014942169
4840,Y_5854,1952-05-24,1952-05-24,0.0,0.22016161680221558
4841,Y_5854,1952-05-24,1952-05-31,0.0,0.0058577414602041245
4842,Y_5854,1952-05-24,1952-06-07,0.0,0.019467849284410477
4843,Y_5854,1952-05-24,1952-06-14,0.0,0.07928057014942169
4844,Y_5855,1952-07-26,1952-07-26,0.0,0.22016161680221558
4845,Y_5855,1952-07-26,1952-08-02,0.0,0.0058577414602041245
4846,Y_5855,1952-07-26,1952-08-09,0.0,0.019467849284410477
4847,Y_5855,1952-07-26,1952-08-16,0.0,0.07928057014942169
4848,Y_5864,1955-12-17,1955-12-17,0.0,0.22016161680221558
4849,Y_5864,1955-12-17,1955-12-24,0.0,0.0058577414602041245
4850,Y_5864,1955-12-17,1955-12-31,0.0,0.019467849284410477
4851,Y_5864,1955-12-17,1956-01-07,0.0,0.07928057014942169
4852,Y_5870,1958-01-18,1958-01-18,0.0,0.22016161680221558
4853,Y_5870,1958-01-18,1958-01-25,0.0,0.0058577414602041245
4854,Y_5870,1958-01-18,1958-02-01,0.0,0.019467849284410477
4855,Y_5870,1958-01-18,1958-02-08,0.0,0.07928057014942169
4856,Y_5877,1960-07-02,1960-07-02,0.0,0.22016161680221558
4857,Y_5877,1960-07-02,1960-07-09,0.0,0.0058577414602041245
4858,Y_5877,1960-07-02,1960-07-16,0.0,0.019467849284410477
4859,Y_5877,1960-07-02,1960-07-23,0.0,0.07928057014942169
4860,Y_5878,1960-08-27,1960-08-27,0.0,0.22016161680221558
4861,Y_5878,1960-08-27,1960-09-03,0.0,0.0058577414602041245
4862,Y_5878,1960-08-27,1960-09-10,0.0,0.019467849284410477
4863,Y_5878,1960-08-27,1960-09-17,0.0,0.07928057014942169
4864,Y_5881,1961-08-26,1961-08-26,0.0,0.7187325954437256
4865,Y_5881,1961-08-26,1961-09-02,0.0,1.0190913677215576
4866,Y_5881,1961-08-26,1961-09-09,0.0,1.0138417482376099
4867,Y_5881,1961-08-26,1961-09-16,0.0,0.8745942711830139
4868,Y_5887,1964-10-03,1964-10-03,0.0,0.892386794090271
4869,Y_5887,1964-10-03,1964-10-10,0.0,0.9936473965644836
4870,Y_5887,1964-10-03,1964-10-17,0.0,0.9962376356124878
4871,Y_5887,1964-10-03,1964-10-24,0.0,0.9297886490821838
4872,Y_5892,1967-10-21,1967-10-21,0.0,0.22016161680221558
4873,Y_5892,1967-10-21,1967-10-28,0.0,0.0058577414602041245
4874,Y_5892,1967-10-21,1967-11-04,0.0,0.019467849284410477
4875,Y_5892,1967-10-21,1967-11-11,0.0,0.07928057014942169
4876,Y_5895,1968-12-14,1968-12-14,0.0,0.22016161680221558
4877,Y_5895,1968-12-14,1968-12-21,0.0,0.0058577414602041245
4878,Y_5895,1968-12-14,1968-12-28,0.0,0.019467849284410477
4879,Y_5895,1968-12-14,1969-01-04,0.0,0.07928057014942169
4880,Y_5897,1969-05-31,1969-05-31,0.0,0.22016161680221558
4881,Y_5897,1969-05-31,1969-06-07,0.0,0.0058577414602041245
4882,Y_5897,1969-05-31,1969-06-14,0.0,0.019467849284410477
4883,Y_5897,1969-05-31,1969-06-21,0.0,0.07928057014942169
4884,Y_5901,1970-12-26,1970-12-26,0.0,0.22016161680221558
4885,Y_5901,1970-12-26,1971-01-02,0.0,0.0058577414602041245
4886,Y_5901,1970-12-26,1971-01-09,0.0,0.019467849284410477
4887,Y_5901,1970-12-26,1971-01-16,0.0,0.07928057014942169
4888,Y_5907,1973-02-24,1973-02-24,0.0,0.22016161680221558
4889,Y_5907,1973-02-24,1973-03-03,0.0,0.0058577414602041245
4890,Y_5907,1973-02-24,1973-03-10,0.0,0.019467849284410477
4891,Y_5907,1973-02-24,1973-03-17,0.0,0.07928057014942169
4892,Y_5913,2012-07-07,2012-07-07,0.0325521,0.02522253173313141
4893,Y_5913,2012-07-07,2012-07-14,0.0,0.018312588334083557
4894,Y_5913,2012-07-07,2012-07-21,0.0,0.02326158434152603
4895,Y_5913,2012-07-07,2012-07-28,0.0,0.025858044624328613
4896,Y_5915,2017-07-15,2017-07-15,0.0,0.0410398468375206
4897,Y_5915,2017-07-15,2017-07-22,0.0850702,0.03708855408806801
4898,Y_5915,2017-07-15,2017-07-29,0.0951173,0.047256577011156084
4899,Y_5915,2017-07-15,2017-08-05,0.0,0.030609317123889923
4900,Y_5917,2020-06-20,2020-06-20,0.0,0.12797433137893677
4901,Y_5917,2020-06-20,2020-06-27,0.0,0.03965616971254349
4902,Y_5917,2020-06-20,2020-07-04,0.0,0.13373513519763947
4903,Y_5917,2020-06-20,2020-07-11,0.0,0.009997792541980743
4904,Y_5919,2022-02-19,2022-02-19,0.0,0.22016161680221558
4905,Y_5919,2022-02-19,2022-02-26,0.0,0.0058577414602041245
4906,Y_5919,2022-02-19,2022-03-05,0.0,0.019467849284410477
4907,Y_5919,2022-02-19,2022-03-12,0.0,0.07928057014942169
4908,Y_593,1990-01-06,1990-01-06,0.0,3.991257905960083
4909,Y_593,1990-01-06,1990-01-13,0.0,5.647363185882568
4910,Y_593,1990-01-06,1990-01-20,0.0,1.4244972467422485
4911,Y_593,1990-01-06,1990-01-27,0.0,3.5800974369049072
4912,Y_5941,2015-07-11,2015-07-11,0.0,0.006858921144157648
4913,Y_5941,2015-07-11,2015-07-18,0.0,0.015159550122916698
4914,Y_5941,2015-07-11,2015-07-25,0.0,0.006436672527343035
4915,Y_5941,2015-07-11,2015-08-01,0.0,0.022559143602848053
4916,Y_5947,2022-03-05,2022-03-05,0.0,0.22016161680221558
4917,Y_5947,2022-03-05,2022-03-12,0.0,0.0058577414602041245
4918,Y_5947,2022-03-05,2022-03-19,0.0,0.019467849284410477
4919,Y_5947,2022-03-05,2022-03-26,0.0,0.07928057014942169
4920,Y_5949,2025-06-14,2025-06-14,0.0,0.04331158846616745
4921,Y_5949,2025-06-14,2025-06-21,0.0,0.03497547656297684
4922,Y_5949,2025-06-14,2025-06-28,0.0,0.01398420985788107
4923,Y_5949,2025-06-14,2025-07-05,0.0,0.09039332717657089
4924,Y_5951,1929-07-06,1929-07-06,0.0,0.22016161680221558
4925,Y_5951,1929-07-06,1929-07-13,0.0,0.0058577414602041245
4926,Y_5951,1929-07-06,1929-07-20,0.0,0.019467849284410477
4927,Y_5951,1929-07-06,1929-07-27,0.0,0.07928057014942169
4928,Y_5954,1931-02-14,1931-02-14,0.0,0.22016161680221558
4929,Y_5954,1931-02-14,1931-02-21,0.0,0.0058577414602041245
4930,Y_5954,1931-02-14,1931-02-28,0.0,0.019467849284410477
4931,Y_5954,1931-02-14,1931-03-07,0.0,0.07928057014942169
4932,Y_5959,1934-05-19,1934-05-19,0.0,0.22016161680221558
4933,Y_5959,1934-05-19,1934-05-26,0.0,0.0058577414602041245
4934,Y_5959,1934-05-19,1934-06-02,0.0,0.019467849284410477
4935,Y_5959,1934-05-19,1934-06-09,0.0,0.07928057014942169
4936,Y_5962,1936-05-23,1936-05-23,0.0,4.736815452575684
4937,Y_5962,1936-05-23,1936-05-30,0.0,7.59264612197876
4938,Y_5962,1936-05-23,1936-06-06,0.0,7.03082275390625
4939,Y_5962,1936-05-23,1936-06-13,0.0,6.6932830810546875
4940,Y_5966,1938-06-25,1938-06-25,0.0,9.409843444824219
4941,Y_5966,1938-06-25,1938-07-02,0.0,9.373202323913574
4942,Y_5966,1938-06-25,1938-07-09,0.0,9.521251678466797
4943,Y_5966,1938-06-25,1938-07-16,0.0,8.872907638549805
4944,Y_5971,1941-02-22,1941-02-22,0.0,0.22016161680221558
4945,Y_5971,1941-02-22,1941-03-01,0.0,0.0058577414602041245
4946,Y_5971,1941-02-22,1941-03-08,0.0,0.019467849284410477
4947,Y_5971,1941-02-22,1941-03-15,0.0,0.07928057014942169
4948,Y_5975,1943-07-03,1943-07-03,0.0,1.1064993143081665
4949,Y_5975,1943-07-03,1943-07-10,0.0,1.5446105003356934
4950,Y_5975,1943-07-03,1943-07-17,0.0,1.3144381046295166
4951,Y_5975,1943-07-03,1943-07-24,0.0,1.294044017791748
4952,Y_5977,1944-08-19,1944-08-19,0.0,0.22016161680221558
4953,Y_5977,1944-08-19,1944-08-26,0.0,0.0058577414602041245
4954,Y_5977,1944-08-19,1944-09-02,0.0,0.019467849284410477
4955,Y_5977,1944-08-19,1944-09-09,0.0,0.07928057014942169
4956,Y_5978,1944-12-16,1944-12-16,0.0,0.22016161680221558
4957,Y_5978,1944-12-16,1944-12-23,0.0,0.0058577414602041245
4958,Y_5978,1944-12-16,1944-12-30,0.0,0.019467849284410477
4959,Y_5978,1944-12-16,1945-01-06,0.0,0.07928057014942169
4960,Y_5984,1949-02-26,1949-02-26,0.0,0.22016161680221558
4961,Y_5984,1949-02-26,1949-03-05,0.0,0.0058577414602041245
4962,Y_5984,1949-02-26,1949-03-12,0.0,0.019467849284410477
4963,Y_5984,1949-02-26,1949-03-19,0.0,0.07928057014942169
4964,Y_5986,1949-12-24,1949-12-24,0.0,0.22016161680221558
4965,Y_5986,1949-12-24,1949-12-31,0.0,0.0058577414602041245
4966,Y_5986,1949-12-24,1950-01-07,0.0,0.019467849284410477
4967,Y_5986,1949-12-24,1950-01-14,0.0,0.07928057014942169
4968,Y_5988,1950-07-15,1950-07-15,2.0,0.3547372817993164
4969,Y_5988,1950-07-15,1950-07-22,3.0,1.3286263942718506
4970,Y_5988,1950-07-15,1950-07-29,2.0,0.43541717529296875
4971,Y_5988,1950-07-15,1950-08-05,0.0,1.486971139907837
4972,Y_5989,1951-06-30,1951-06-30,0.0,0.22016161680221558
4973,Y_5989,1951-06-30,1951-07-07,0.0,0.0058577414602041245
4974,Y_5989,1951-06-30,1951-07-14,0.0,0.019467849284410477
4975,Y_5989,1951-06-30,1951-07-21,0.0,0.07928057014942169
4976,Y_5997,1954-08-14,1954-08-14,0.0,0.22016161680221558
4977,Y_5997,1954-08-14,1954-08-21,0.0,0.0058577414602041245
4978,Y_5997,1954-08-14,1954-08-28,0.0,0.019467849284410477
4979,Y_5997,1954-08-14,1954-09-04,0.0,0.07928057014942169
4980,Y_60,1949-07-23,1949-07-23,0.0,0.22016161680221558
4981,Y_60,1949-07-23,1949-07-30,0.0,0.0058577414602041245
4982,Y_60,1949-07-23,1949-08-06,0.0,0.019467849284410477
4983,Y_60,1949-07-23,1949-08-13,0.0,0.07928057014942169
4984,Y_600,1996-05-25,1996-05-25,1.024390243902439,0.06525394974685295
4985,Y_600,1996-05-25,1996-06-01,0.0,1.1083496809005737
4986,Y_600,1996-05-25,1996-06-08,0.0,1.0885294675827026
4987,Y_600,1996-05-25,1996-06-15,0.0,1.0706230401992798
4988,Y_6002,1956-03-31,1956-03-31,0.0,0.22016161680221558
4989,Y_6002,1956-03-31,1956-04-07,0.0,0.0058577414602041245
4990,Y_6002,1956-03-31,1956-04-14,0.0,0.019467849284410477
4991,Y_6002,1956-03-31,1956-04-21,0.0,0.07928057014942169
4992,Y_6007,1957-11-30,1957-11-30,0.0,0.22016161680221558
4993,Y_6007,1957-11-30,1957-12-07,0.0,0.0058577414602041245
4994,Y_6007,1957-11-30,1957-12-14,0.0,0.019467849284410477
4995,Y_6007,1957-11-30,1957-12-21,0.0,0.07928057014942169
4996,Y_6012,1959-11-21,1959-11-21,0.0,0.22016161680221558
4997,Y_6012,1959-11-21,1959-11-28,0.0,0.0058577414602041245
4998,Y_6012,1959-11-21,1959-12-05,0.0,0.019467849284410477
4999,Y_6012,1959-11-21,1959-12-12,0.0,0.07928057014942169
5000,Y_6015,1961-05-13,1961-05-13,0.0,0.22016161680221558
5001,Y_6015,1961-05-13,1961-05-20,0.0,0.0058577414602041245
5002,Y_6015,1961-05-13,1961-05-27,0.0,0.019467849284410477
5003,Y_6015,1961-05-13,1961-06-03,0.0,0.07928057014942169
5004,Y_6016,1961-07-29,1961-07-29,0.0,0.22016161680221558
5005,Y_6016,1961-07-29,1961-08-05,0.0,0.0058577414602041245
5006,Y_6016,1961-07-29,1961-08-12,0.0,0.019467849284410477
5007,Y_6016,1961-07-29,1961-08-19,0.0,0.07928057014942169
5008,Y_6019,1966-02-26,1966-02-26,0.0,0.9006825685501099
5009,Y_6019,1966-02-26,1966-03-05,0.0,0.9123870730400085
5010,Y_6019,1966-02-26,1966-03-12,0.0,1.0460402965545654
5011,Y_6019,1966-02-26,1966-03-19,0.0,0.9311964511871338
