,Unique_id,Reference Date,Target End Date,GT,WIS
4224,Y_5177,1973-06-30,1973-06-30,0.0,9.487802162766457e-05
4225,Y_5177,1973-06-30,1973-07-07,0.0,0.00011613499373197556
4226,Y_5177,1973-06-30,1973-07-14,0.0,1.4055520296096802e-05
4227,Y_5177,1973-06-30,1973-07-21,0.0,0.00023379363119602203
4228,Y_5178,1973-10-20,1973-10-20,6.0,1.0000944137573242
4229,Y_5178,1973-10-20,1973-10-27,0.0,4.999883651733398
4230,Y_5178,1973-10-20,1973-11-03,0.0,5.000013828277588
4231,Y_5178,1973-10-20,1973-11-10,0.0,4.9997663497924805
4232,Y_5179,1974-09-21,1974-09-21,0.0,9.487802162766457e-05
4233,Y_5179,1974-09-21,1974-09-28,0.0,0.00011613499373197556
4234,Y_5179,1974-09-21,1974-10-05,0.0,1.4055520296096802e-05
4235,Y_5179,1974-09-21,1974-10-12,0.0,0.00023379363119602203
4236,Y_5182,1976-02-07,1976-02-07,0.0,9.487802162766457e-05
4237,Y_5182,1976-02-07,1976-02-14,0.0,0.00011613499373197556
4238,Y_5182,1976-02-07,1976-02-21,0.0,1.4055520296096802e-05
4239,Y_5182,1976-02-07,1976-02-28,0.0,0.00023379363119602203
4240,Y_5188,1980-02-09,1980-02-09,0.0,9.487802162766457e-05
4241,Y_5188,1980-02-09,1980-02-16,0.0,0.00011613499373197556
4242,Y_5188,1980-02-09,1980-02-23,0.0,1.4055520296096802e-05
4243,Y_5188,1980-02-09,1980-03-01,0.0,0.00023379363119602203
4244,Y_5189,1980-09-06,1980-09-06,4.0,2.000094771385193
4245,Y_5189,1980-09-06,1980-09-13,6.0,4.0001161098480225
4246,Y_5189,1980-09-06,1980-09-20,7.714285714285714,5.714271647589547
4247,Y_5189,1980-09-06,1980-09-27,9.428571428571429,7.428805197988238
4248,Y_5191,1981-12-26,1981-12-26,0.0,9.487802162766457e-05
4249,Y_5191,1981-12-26,1982-01-02,0.0,0.00011613499373197556
4250,Y_5191,1981-12-26,1982-01-09,0.0,1.4055520296096802e-05
4251,Y_5191,1981-12-26,1982-01-16,0.0,0.00023379363119602203
4252,Y_5203,2023-08-05,2023-08-05,0.0,9.487802162766457e-05
4253,Y_5203,2023-08-05,2023-08-12,0.0,0.00011613499373197556
4254,Y_5203,2023-08-05,2023-08-19,0.0,1.4055520296096802e-05
4255,Y_5203,2023-08-05,2023-08-26,0.0,0.00023379363119602203
4256,Y_5207,2023-03-25,2023-03-25,0.0,9.487802162766457e-05
4257,Y_5207,2023-03-25,2023-04-01,0.0,0.00011613499373197556
4258,Y_5207,2023-03-25,2023-04-08,0.0,1.4055520296096802e-05
4259,Y_5207,2023-03-25,2023-04-15,0.0,0.00023379363119602203
4260,Y_5208,2023-09-30,2023-09-30,0.0,9.487802162766457e-05
4261,Y_5208,2023-09-30,2023-10-07,0.0,0.00011613499373197556
4262,Y_5208,2023-09-30,2023-10-14,0.0,1.4055520296096802e-05
4263,Y_5208,2023-09-30,2023-10-21,0.0,0.00023379363119602203
4264,Y_5222,2023-06-10,2023-06-10,0.0,9.487802162766457e-05
4265,Y_5222,2023-06-10,2023-06-17,0.0,0.00011613499373197556
4266,Y_5222,2023-06-10,2023-06-24,0.0,1.4055520296096802e-05
4267,Y_5222,2023-06-10,2023-07-01,0.0,0.00023379363119602203
4268,Y_523,2025-06-14,2025-06-14,0.0,9.487802162766457e-05
4269,Y_523,2025-06-14,2025-06-21,0.0,0.00011613499373197556
4270,Y_523,2025-06-14,2025-06-28,0.0,1.4055520296096802e-05
4271,Y_523,2025-06-14,2025-07-05,0.0,0.00023379363119602203
4272,Y_5232,2019-05-18,2019-05-18,0.0,9.487802162766457e-05
4273,Y_5232,2019-05-18,2019-05-25,0.0,0.00011613499373197556
4274,Y_5232,2019-05-18,2019-06-01,0.0,1.4055520296096802e-05
4275,Y_5232,2019-05-18,2019-06-08,0.0,0.00023379363119602203
4276,Y_5233,2019-07-13,2019-07-13,0.0,9.487802162766457e-05
4277,Y_5233,2019-07-13,2019-07-20,0.0,0.00011613499373197556
4278,Y_5233,2019-07-13,2019-07-27,0.0,1.4055520296096802e-05
4279,Y_5233,2019-07-13,2019-08-03,0.0,0.00023379363119602203
4280,Y_5237,2022-06-04,2022-06-04,0.0,9.487802162766457e-05
4281,Y_5237,2022-06-04,2022-06-11,0.0,0.00011613499373197556
4282,Y_5237,2022-06-04,2022-06-18,0.0,1.4055520296096802e-05
4283,Y_5237,2022-06-04,2022-06-25,0.0,0.00023379363119602203
4284,Y_5238,2022-11-05,2022-11-05,0.0,9.487802162766457e-05
4285,Y_5238,2022-11-05,2022-11-12,0.0,0.00011613499373197556
4286,Y_5238,2022-11-05,2022-11-19,0.0,1.4055520296096802e-05
4287,Y_5238,2022-11-05,2022-11-26,0.0,0.00023379363119602203
4288,Y_5240,2025-07-05,2025-07-05,0.0,9.487802162766457e-05
4289,Y_5240,2025-07-05,2025-07-12,0.0,0.00011613499373197556
4290,Y_5240,2025-07-05,2025-07-19,0.0,1.4055520296096802e-05
4291,Y_5240,2025-07-05,2025-07-26,0.0,0.00023379363119602203
4292,Y_5243,2022-06-25,2022-06-25,0.0,9.487802162766457e-05
4293,Y_5243,2022-06-25,2022-07-02,0.0,0.00011613499373197556
4294,Y_5243,2022-06-25,2022-07-09,0.0,1.4055520296096802e-05
4295,Y_5243,2022-06-25,2022-07-16,0.0,0.00023379363119602203
4296,Y_5249,2015-06-13,2015-06-13,0.0,9.487802162766457e-05
4297,Y_5249,2015-06-13,2015-06-20,0.0,0.00011613499373197556
4298,Y_5249,2015-06-13,2015-06-27,0.0,1.4055520296096802e-05
4299,Y_5249,2015-06-13,2015-07-04,0.0,0.00023379363119602203
4300,Y_525,2022-05-14,2022-05-14,0.0,9.487802162766457e-05
4301,Y_525,2022-05-14,2022-05-21,0.0,0.00011613499373197556
4302,Y_525,2022-05-14,2022-05-28,0.0,1.4055520296096802e-05
4303,Y_525,2022-05-14,2022-06-04,0.0,0.00023379363119602203
4304,Y_5252,2019-07-06,2019-07-06,0.652442,0.13558091887664792
4305,Y_5252,2019-07-06,2019-07-13,0.791602,0.274762138130188
4306,Y_5252,2019-07-06,2019-07-20,0.0,0.5169700384140015
4307,Y_5252,2019-07-06,2019-07-27,0.0,0.5167222023010254
4308,Y_5256,2022-02-12,2022-02-12,0.0,9.487802162766457e-05
4309,Y_5256,2022-02-12,2022-02-19,0.0,0.00011613499373197556
4310,Y_5256,2022-02-12,2022-02-26,0.0,1.4055520296096802e-05
4311,Y_5256,2022-02-12,2022-03-05,0.0,0.00023379363119602203
4312,Y_5258,2023-02-11,2023-02-11,0.0,9.487802162766457e-05
4313,Y_5258,2023-02-11,2023-02-18,0.0,0.00011613499373197556
4314,Y_5258,2023-02-11,2023-02-25,0.0,1.4055520296096802e-05
4315,Y_5258,2023-02-11,2023-03-04,0.0,0.00023379363119602203
4316,Y_526,2022-10-15,2022-10-15,0.0,9.487802162766457e-05
4317,Y_526,2022-10-15,2022-10-22,0.0,0.00011613499373197556
4318,Y_526,2022-10-15,2022-10-29,0.0,1.4055520296096802e-05
4319,Y_526,2022-10-15,2022-11-05,0.0,0.00023379363119602203
4320,Y_5276,1944-01-29,1944-01-29,0.0,9.487802162766457e-05
4321,Y_5276,1944-01-29,1944-02-05,0.0,0.00011613499373197556
4322,Y_5276,1944-01-29,1944-02-12,0.0,1.4055520296096802e-05
4323,Y_5276,1944-01-29,1944-02-19,0.0,0.00023379363119602203
4324,Y_5280,1945-12-29,1945-12-29,0.0,9.487802162766457e-05
4325,Y_5280,1945-12-29,1946-01-05,0.0,0.00011613499373197556
4326,Y_5280,1945-12-29,1946-01-12,0.0,1.4055520296096802e-05
4327,Y_5280,1945-12-29,1946-01-19,0.0,0.00023379363119602203
4328,Y_5287,1949-04-09,1949-04-09,0.0,9.487802162766457e-05
4329,Y_5287,1949-04-09,1949-04-16,0.0,0.00011613499373197556
4330,Y_5287,1949-04-09,1949-04-23,0.0,1.4055520296096802e-05
4331,Y_5287,1949-04-09,1949-04-30,0.0,0.00023379363119602203
4332,Y_529,2024-05-25,2024-05-25,0.0,9.487802162766457e-05
4333,Y_529,2024-05-25,2024-06-01,0.0,0.00011613499373197556
4334,Y_529,2024-05-25,2024-06-08,0.0,1.4055520296096802e-05
4335,Y_529,2024-05-25,2024-06-15,0.0,0.00023379363119602203
4336,Y_5291,1950-07-08,1950-07-08,6.0,5.000094890594482
4337,Y_5291,1950-07-08,1950-07-15,3.0,2.0001161098480225
4338,Y_5291,1950-07-08,1950-07-22,3.0,1.999985933303833
4339,Y_5291,1950-07-08,1950-07-29,6.0,5.000233769416809
4340,Y_5293,1952-05-24,1952-05-24,0.0,9.487802162766457e-05
4341,Y_5293,1952-05-24,1952-05-31,0.0,0.00011613499373197556
4342,Y_5293,1952-05-24,1952-06-07,0.0,1.4055520296096802e-05
4343,Y_5293,1952-05-24,1952-06-14,0.0,0.00023379363119602203
4344,Y_5295,1966-05-28,1966-05-28,0.0,9.487802162766457e-05
4345,Y_5295,1966-05-28,1966-06-04,0.0,0.00011613499373197556
4346,Y_5295,1966-05-28,1966-06-11,0.0,1.4055520296096802e-05
4347,Y_5295,1966-05-28,1966-06-18,0.0,0.00023379363119602203
4348,Y_5299,1937-02-27,1937-02-27,0.0,9.487802162766457e-05
4349,Y_5299,1937-02-27,1937-03-06,0.0,0.00011613499373197556
4350,Y_5299,1937-02-27,1937-03-13,0.0,1.4055520296096802e-05
4351,Y_5299,1937-02-27,1937-03-20,0.0,0.00023379363119602203
4352,Y_5301,1941-06-07,1941-06-07,3.0,1.9999055862426758
4353,Y_5301,1941-06-07,1941-06-14,3.0,1.9998836517333984
4354,Y_5301,1941-06-07,1941-06-21,7.0,1.999986171722412
4355,Y_5301,1941-06-07,1941-06-28,7.0,2.0002336502075195
4356,Y_5305,1946-03-23,1946-03-23,0.0,9.487802162766457e-05
4357,Y_5305,1946-03-23,1946-03-30,0.0,0.00011613499373197556
4358,Y_5305,1946-03-23,1946-04-06,0.0,1.4055520296096802e-05
4359,Y_5305,1946-03-23,1946-04-13,0.0,0.00023379363119602203
4360,Y_5311,1949-04-02,1949-04-02,0.0,9.487802162766457e-05
4361,Y_5311,1949-04-02,1949-04-09,0.0,0.00011613499373197556
4362,Y_5311,1949-04-02,1949-04-16,0.0,1.4055520296096802e-05
4363,Y_5311,1949-04-02,1949-04-23,0.0,0.00023379363119602203
4364,Y_5315,1951-05-19,1951-05-19,0.0,9.487802162766457e-05
4365,Y_5315,1951-05-19,1951-05-26,0.0,0.00011613499373197556
4366,Y_5315,1951-05-19,1951-06-02,0.0,1.4055520296096802e-05
4367,Y_5315,1951-05-19,1951-06-09,0.0,0.00023379363119602203
4368,Y_5319,1952-12-06,1952-12-06,0.0,9.487802162766457e-05
4369,Y_5319,1952-12-06,1952-12-13,0.0,0.00011613499373197556
4370,Y_5319,1952-12-06,1952-12-20,0.0,1.4055520296096802e-05
4371,Y_5319,1952-12-06,1952-12-27,0.0,0.00023379363119602203
4372,Y_5320,1953-02-21,1953-02-21,0.0,9.487802162766457e-05
4373,Y_5320,1953-02-21,1953-02-28,0.0,0.00011613499373197556
4374,Y_5320,1953-02-21,1953-03-07,0.0,1.4055520296096802e-05
4375,Y_5320,1953-02-21,1953-03-14,0.0,0.00023379363119602203
4376,Y_5330,1957-03-16,1957-03-16,0.0,9.487802162766457e-05
4377,Y_5330,1957-03-16,1957-03-23,0.0,0.00011613499373197556
4378,Y_5330,1957-03-16,1957-03-30,0.0,1.4055520296096802e-05
4379,Y_5330,1957-03-16,1957-04-06,0.0,0.00023379363119602203
4380,Y_5334,1958-05-31,1958-05-31,0.0,9.487802162766457e-05
4381,Y_5334,1958-05-31,1958-06-07,0.0,0.00011613499373197556
4382,Y_5334,1958-05-31,1958-06-14,0.0,1.4055520296096802e-05
4383,Y_5334,1958-05-31,1958-06-21,0.0,0.00023379363119602203
4384,Y_5342,1962-03-03,1962-03-03,0.0,9.487802162766457e-05
4385,Y_5342,1962-03-03,1962-03-10,0.0,0.00011613499373197556
4386,Y_5342,1962-03-03,1962-03-17,0.0,1.4055520296096802e-05
4387,Y_5342,1962-03-03,1962-03-24,0.0,0.00023379363119602203
4388,Y_5343,1929-04-20,1929-04-20,0.0,9.487802162766457e-05
4389,Y_5343,1929-04-20,1929-04-27,0.0,0.00011613499373197556
4390,Y_5343,1929-04-20,1929-05-04,0.0,1.4055520296096802e-05
4391,Y_5343,1929-04-20,1929-05-11,0.0,0.00023379363119602203
4392,Y_5346,1930-04-26,1930-04-26,0.0,9.487802162766457e-05
4393,Y_5346,1930-04-26,1930-05-03,0.0,0.00011613499373197556
4394,Y_5346,1930-04-26,1930-05-10,0.0,1.4055520296096802e-05
4395,Y_5346,1930-04-26,1930-05-17,0.0,0.00023379363119602203
4396,Y_5348,1931-05-02,1931-05-02,0.0,9.487802162766457e-05
4397,Y_5348,1931-05-02,1931-05-09,0.0,0.00011613499373197556
4398,Y_5348,1931-05-02,1931-05-16,0.0,1.4055520296096802e-05
4399,Y_5348,1931-05-02,1931-05-23,0.0,0.00023379363119602203
4400,Y_5352,1932-11-19,1932-11-19,0.0,9.487802162766457e-05
4401,Y_5352,1932-11-19,1932-11-26,0.0,0.00011613499373197556
4402,Y_5352,1932-11-19,1932-12-03,0.0,1.4055520296096802e-05
4403,Y_5352,1932-11-19,1932-12-10,0.0,0.00023379363119602203
4404,Y_536,1933-09-02,1933-09-02,71.0,47.999900817871094
4405,Y_536,1933-09-02,1933-09-09,134.0,15.000114440917969
4406,Y_536,1933-09-02,1933-09-16,0.0,119.00001525878906
4407,Y_536,1933-09-02,1933-09-23,0.0,118.99976348876953
4408,Y_537,1937-10-16,1937-10-16,0.0,9.487802162766457e-05
4409,Y_537,1937-10-16,1937-10-23,0.0,0.00011613499373197556
4410,Y_537,1937-10-16,1937-10-30,0.0,1.4055520296096802e-05
4411,Y_537,1937-10-16,1937-11-06,0.0,0.00023379363119602203
4412,Y_5370,1941-03-22,1941-03-22,0.0,9.487802162766457e-05
4413,Y_5370,1941-03-22,1941-03-29,0.0,0.00011613499373197556
4414,Y_5370,1941-03-22,1941-04-05,0.0,1.4055520296096802e-05
4415,Y_5370,1941-03-22,1941-04-12,0.0,0.00023379363119602203
4416,Y_5373,1943-01-23,1943-01-23,0.0,9.487802162766457e-05
4417,Y_5373,1943-01-23,1943-01-30,0.0,0.00011613499373197556
4418,Y_5373,1943-01-23,1943-02-06,0.0,1.4055520296096802e-05
4419,Y_5373,1943-01-23,1943-02-13,0.0,0.00023379363119602203
4420,Y_5383,1955-03-19,1955-03-19,0.0,0.9999051094055176
4421,Y_5383,1955-03-19,1955-03-26,0.0,0.9998838901519775
4422,Y_5383,1955-03-19,1955-04-02,0.0,1.000014066696167
4423,Y_5383,1955-03-19,1955-04-09,0.0,0.9997662305831909
4424,Y_5387,1958-02-01,1958-02-01,0.0,9.487802162766457e-05
4425,Y_5387,1958-02-01,1958-02-08,0.0,0.00011613499373197556
4426,Y_5387,1958-02-01,1958-02-15,0.0,1.4055520296096802e-05
4427,Y_5387,1958-02-01,1958-02-22,0.0,0.00023379363119602203
4428,Y_539,1941-10-04,1941-10-04,0.0,9.487802162766457e-05
4429,Y_539,1941-10-04,1941-10-11,0.0,0.00011613499373197556
4430,Y_539,1941-10-04,1941-10-18,0.0,1.4055520296096802e-05
4431,Y_539,1941-10-04,1941-10-25,0.0,0.00023379363119602203
4432,Y_5390,1958-11-15,1958-11-15,0.0,9.487802162766457e-05
4433,Y_5390,1958-11-15,1958-11-22,0.0,0.00011613499373197556
4434,Y_5390,1958-11-15,1958-11-29,0.0,1.4055520296096802e-05
4435,Y_5390,1958-11-15,1958-12-06,0.0,0.00023379363119602203
4436,Y_5392,1959-12-05,1959-12-05,0.0,9.487802162766457e-05
4437,Y_5392,1959-12-05,1959-12-12,0.0,0.00011613499373197556
4438,Y_5392,1959-12-05,1959-12-19,0.0,1.4055520296096802e-05
4439,Y_5392,1959-12-05,1959-12-26,0.0,0.00023379363119602203
4440,Y_5393,1960-04-30,1960-04-30,0.0,9.487802162766457e-05
4441,Y_5393,1960-04-30,1960-05-07,0.0,0.00011613499373197556
4442,Y_5393,1960-04-30,1960-05-14,0.0,1.4055520296096802e-05
4443,Y_5393,1960-04-30,1960-05-21,0.0,0.00023379363119602203
4444,Y_54,1946-01-19,1946-01-19,0.0,9.487802162766457e-05
4445,Y_54,1946-01-19,1946-01-26,0.0,0.00011613499373197556
4446,Y_54,1946-01-19,1946-02-02,0.0,1.4055520296096802e-05
4447,Y_54,1946-01-19,1946-02-09,0.0,0.00023379363119602203
4448,Y_5401,2022-08-06,2022-08-06,0.0,9.487802162766457e-05
4449,Y_5401,2022-08-06,2022-08-13,0.0,0.00011613499373197556
4450,Y_5401,2022-08-06,2022-08-20,0.0,1.4055520296096802e-05
4451,Y_5401,2022-08-06,2022-08-27,0.0,0.00023379363119602203
4452,Y_5408,1929-10-26,1929-10-26,0.0,9.487802162766457e-05
4453,Y_5408,1929-10-26,1929-11-02,0.0,0.00011613499373197556
4454,Y_5408,1929-10-26,1929-11-09,0.0,1.4055520296096802e-05
4455,Y_5408,1929-10-26,1929-11-16,0.0,0.00023379363119602203
4456,Y_5415,1932-04-09,1932-04-09,0.0,9.487802162766457e-05
4457,Y_5415,1932-04-09,1932-04-16,0.0,0.00011613499373197556
4458,Y_5415,1932-04-09,1932-04-23,0.0,1.4055520296096802e-05
4459,Y_5415,1932-04-09,1932-04-30,0.0,0.00023379363119602203
4460,Y_5420,1934-01-06,1934-01-06,0.0,9.487802162766457e-05
4461,Y_5420,1934-01-06,1934-01-13,0.0,0.00011613499373197556
4462,Y_5420,1934-01-06,1934-01-20,0.0,1.4055520296096802e-05
4463,Y_5420,1934-01-06,1934-01-27,0.0,0.00023379363119602203
4464,Y_5423,1935-05-11,1935-05-11,0.0,9.487802162766457e-05
4465,Y_5423,1935-05-11,1935-05-18,0.0,0.00011613499373197556
4466,Y_5423,1935-05-11,1935-05-25,0.0,1.4055520296096802e-05
4467,Y_5423,1935-05-11,1935-06-01,0.0,0.00023379363119602203
4468,Y_5429,1937-08-07,1937-08-07,0.0,9.487802162766457e-05
4469,Y_5429,1937-08-07,1937-08-14,0.0,0.00011613499373197556
4470,Y_5429,1937-08-07,1937-08-21,0.0,1.4055520296096802e-05
4471,Y_5429,1937-08-07,1937-08-28,0.0,0.00023379363119602203
4472,Y_5435,1941-02-15,1941-02-15,0.0,9.487802162766457e-05
4473,Y_5435,1941-02-15,1941-02-22,0.0,0.00011613499373197556
4474,Y_5435,1941-02-15,1941-03-01,0.0,1.4055520296096802e-05
4475,Y_5435,1941-02-15,1941-03-08,0.0,0.00023379363119602203
4476,Y_5439,1942-12-12,1942-12-12,0.0,9.487802162766457e-05
4477,Y_5439,1942-12-12,1942-12-19,0.0,0.00011613499373197556
4478,Y_5439,1942-12-12,1942-12-26,0.0,1.4055520296096802e-05
4479,Y_5439,1942-12-12,1943-01-02,0.0,0.00023379363119602203
4480,Y_5442,1944-01-08,1944-01-08,0.0,9.487802162766457e-05
4481,Y_5442,1944-01-08,1944-01-15,0.0,0.00011613499373197556
4482,Y_5442,1944-01-08,1944-01-22,0.0,1.4055520296096802e-05
4483,Y_5442,1944-01-08,1944-01-29,0.0,0.00023379363119602203
4484,Y_5445,1944-09-23,1944-09-23,0.0,9.487802162766457e-05
4485,Y_5445,1944-09-23,1944-09-30,0.0,0.00011613499373197556
4486,Y_5445,1944-09-23,1944-10-07,0.0,1.4055520296096802e-05
4487,Y_5445,1944-09-23,1944-10-14,0.0,0.00023379363119602203
4488,Y_5448,1947-03-15,1947-03-15,0.0,9.487802162766457e-05
4489,Y_5448,1947-03-15,1947-03-22,0.0,0.00011613499373197556
4490,Y_5448,1947-03-15,1947-03-29,0.0,1.4055520296096802e-05
4491,Y_5448,1947-03-15,1947-04-05,0.0,0.00023379363119602203
4492,Y_5449,1947-08-30,1947-08-30,0.0,9.487802162766457e-05
4493,Y_5449,1947-08-30,1947-09-06,0.0,0.00011613499373197556
4494,Y_5449,1947-08-30,1947-09-13,0.0,1.4055520296096802e-05
4495,Y_5449,1947-08-30,1947-09-20,0.0,0.00023379363119602203
4496,Y_545,1952-09-06,1952-09-06,91.0,11.917549133300781
4497,Y_545,1952-09-06,1952-09-13,109.0,42.879432678222656
4498,Y_545,1952-09-06,1952-09-20,116.0,54.354705810546875
4499,Y_545,1952-09-06,1952-09-27,89.0,38.69248962402344
4500,Y_5450,1948-02-07,1948-02-07,0.0,9.487802162766457e-05
4501,Y_5450,1948-02-07,1948-02-14,0.0,0.00011613499373197556
4502,Y_5450,1948-02-07,1948-02-21,0.0,1.4055520296096802e-05
4503,Y_5450,1948-02-07,1948-02-28,0.0,0.00023379363119602203
4504,Y_5463,1954-10-23,1954-10-23,0.0,9.487802162766457e-05
4505,Y_5463,1954-10-23,1954-10-30,0.0,0.00011613499373197556
4506,Y_5463,1954-10-23,1954-11-06,0.0,1.4055520296096802e-05
4507,Y_5463,1954-10-23,1954-11-13,0.0,0.00023379363119602203
4508,Y_5468,1958-08-09,1958-08-09,0.0,9.487802162766457e-05
4509,Y_5468,1958-08-09,1958-08-16,0.0,0.00011613499373197556
4510,Y_5468,1958-08-09,1958-08-23,0.0,1.4055520296096802e-05
4511,Y_5468,1958-08-09,1958-08-30,0.0,0.00023379363119602203
4512,Y_5472,1960-03-26,1960-03-26,0.0,9.487802162766457e-05
4513,Y_5472,1960-03-26,1960-04-02,0.0,0.00011613499373197556
4514,Y_5472,1960-03-26,1960-04-09,0.0,1.4055520296096802e-05
4515,Y_5472,1960-03-26,1960-04-16,0.0,0.00023379363119602203
4516,Y_5475,1961-11-11,1961-11-11,0.0,9.487802162766457e-05
4517,Y_5475,1961-11-11,1961-11-18,0.0,0.00011613499373197556
4518,Y_5475,1961-11-11,1961-11-25,0.0,1.4055520296096802e-05
4519,Y_5475,1961-11-11,1961-12-02,0.0,0.00023379363119602203
4520,Y_5486,2022-12-24,2022-12-24,0.0,9.487802162766457e-05
4521,Y_5486,2022-12-24,2022-12-31,0.0,0.00011613499373197556
4522,Y_5486,2022-12-24,2023-01-07,0.0,1.4055520296096802e-05
4523,Y_5486,2022-12-24,2023-01-14,0.0,0.00023379363119602203
4524,Y_5490,2025-06-28,2025-06-28,0.0,9.487802162766457e-05
4525,Y_5490,2025-06-28,2025-07-05,0.0,0.00011613499373197556
4526,Y_5490,2025-06-28,2025-07-12,0.0,1.4055520296096802e-05
4527,Y_5490,2025-06-28,2025-07-19,0.0,0.00023379363119602203
4528,Y_5495,2023-09-30,2023-09-30,0.0,1.724601149559021
4529,Y_5495,2023-09-30,2023-10-07,0.0,1.23202383518219
4530,Y_5495,2023-09-30,2023-10-14,0.0,0.24669663608074188
4531,Y_5495,2023-09-30,2023-10-21,0.0,0.24565404653549194
4532,Y_55,1946-07-20,1946-07-20,0.0,5.999905586242676
4533,Y_55,1946-07-20,1946-07-27,0.0,5.999883651733398
4534,Y_55,1946-07-20,1946-08-03,0.0,6.000013828277588
4535,Y_55,1946-07-20,1946-08-10,0.0,5.9997663497924805
4536,Y_5510,2020-07-11,2020-07-11,1.49644,0.0743683046722412
4537,Y_5510,2020-07-11,2020-07-18,0.0,1.4220503568649292
4538,Y_5510,2020-07-11,2020-07-25,0.0,1.4221805334091187
4539,Y_5510,2020-07-11,2020-08-01,0.0,1.4219326972961426
4540,Y_552,1968-08-17,1968-08-17,6.0,1.0000944137573242
4541,Y_552,1968-08-17,1968-08-24,2.0,2.9998836517333984
4542,Y_552,1968-08-17,1968-08-31,20.0,14.999986171722412
4543,Y_552,1968-08-17,1968-09-07,0.0,4.9997663497924805
4544,Y_5530,1931-07-18,1931-07-18,0.0,9.487802162766457e-05
4545,Y_5530,1931-07-18,1931-07-25,0.0,0.00011613499373197556
4546,Y_5530,1931-07-18,1931-08-01,0.0,1.4055520296096802e-05
4547,Y_5530,1931-07-18,1931-08-08,0.0,0.00023379363119602203
4548,Y_5534,1933-04-01,1933-04-01,0.0,9.487802162766457e-05
4549,Y_5534,1933-04-01,1933-04-08,0.0,0.00011613499373197556
4550,Y_5534,1933-04-01,1933-04-15,0.0,1.4055520296096802e-05
4551,Y_5534,1933-04-01,1933-04-22,0.0,0.00023379363119602203
4552,Y_5535,2021-08-28,2021-08-28,0.0,9.487802162766457e-05
4553,Y_5535,2021-08-28,2021-09-04,0.0,0.00011613499373197556
4554,Y_5535,2021-08-28,2021-09-11,0.0,1.4055520296096802e-05
4555,Y_5535,2021-08-28,2021-09-18,0.0,0.00023379363119602203
4556,Y_5536,2021-11-13,2021-11-13,0.0,9.487802162766457e-05
4557,Y_5536,2021-11-13,2021-11-20,0.0,0.00011613499373197556
4558,Y_5536,2021-11-13,2021-11-27,0.0,1.4055520296096802e-05
4559,Y_5536,2021-11-13,2021-12-04,0.0,0.00023379363119602203
4560,Y_5539,2023-04-15,2023-04-15,0.0,9.487802162766457e-05
4561,Y_5539,2023-04-15,2023-04-22,0.0,0.00011613499373197556
4562,Y_5539,2023-04-15,2023-04-29,0.0,1.4055520296096802e-05
4563,Y_5539,2023-04-15,2023-05-06,0.0,0.00023379363119602203
4564,Y_5541,1929-03-02,1929-03-02,0.0,9.487802162766457e-05
4565,Y_5541,1929-03-02,1929-03-09,0.0,0.00011613499373197556
4566,Y_5541,1929-03-02,1929-03-16,0.0,1.4055520296096802e-05
4567,Y_5541,1929-03-02,1929-03-23,0.0,0.00023379363119602203
4568,Y_5542,1929-05-11,1929-05-11,0.0,9.487802162766457e-05
4569,Y_5542,1929-05-11,1929-05-18,0.0,0.00011613499373197556
4570,Y_5542,1929-05-11,1929-05-25,0.0,1.4055520296096802e-05
4571,Y_5542,1929-05-11,1929-06-01,0.0,0.00023379363119602203
4572,Y_5543,1930-03-08,1930-03-08,0.0,9.487802162766457e-05
4573,Y_5543,1930-03-08,1930-03-15,0.0,0.00011613499373197556
4574,Y_5543,1930-03-08,1930-03-22,0.0,1.4055520296096802e-05
4575,Y_5543,1930-03-08,1930-03-29,0.0,0.00023379363119602203
4576,Y_5548,1933-02-04,1933-02-04,0.0,9.487802162766457e-05
4577,Y_5548,1933-02-04,1933-02-11,0.0,0.00011613499373197556
4578,Y_5548,1933-02-04,1933-02-18,0.0,1.4055520296096802e-05
4579,Y_5548,1933-02-04,1933-02-25,0.0,0.00023379363119602203
4580,Y_556,1971-12-04,1971-12-04,0.0,9.487802162766457e-05
4581,Y_556,1971-12-04,1971-12-11,0.0,0.00011613499373197556
4582,Y_556,1971-12-04,1971-12-18,0.0,1.4055520296096802e-05
4583,Y_556,1971-12-04,1971-12-25,0.0,0.00023379363119602203
4584,Y_5560,1940-04-13,1940-04-13,0.0,9.487802162766457e-05
4585,Y_5560,1940-04-13,1940-04-20,0.0,0.00011613499373197556
4586,Y_5560,1940-04-13,1940-04-27,0.0,1.4055520296096802e-05
4587,Y_5560,1940-04-13,1940-05-04,0.0,0.00023379363119602203
4588,Y_5565,1944-01-08,1944-01-08,0.0,9.487802162766457e-05
4589,Y_5565,1944-01-08,1944-01-15,0.0,0.00011613499373197556
4590,Y_5565,1944-01-08,1944-01-22,0.0,1.4055520296096802e-05
4591,Y_5565,1944-01-08,1944-01-29,0.0,0.00023379363119602203
4592,Y_5567,1945-01-06,1945-01-06,0.0,9.487802162766457e-05
4593,Y_5567,1945-01-06,1945-01-13,0.0,0.00011613499373197556
4594,Y_5567,1945-01-06,1945-01-20,0.0,1.4055520296096802e-05
4595,Y_5567,1945-01-06,1945-01-27,0.0,0.00023379363119602203
4596,Y_5569,1946-04-06,1946-04-06,0.0,9.487802162766457e-05
4597,Y_5569,1946-04-06,1946-04-13,0.0,0.00011613499373197556
