Unique_id,Reference Date,Target End Date,GT,WIS
Y_6694,1978-03-04,1978-03-18,0.0,0.016946198418736458
Y_6694,1978-03-04,1978-03-25,0.0,0.016285382211208344
Y_6704,1996-03-09,1996-03-09,1.0666666666666669,0.002908523877461544
Y_6704,1996-03-09,1996-03-16,1.0444444444444445,0.01874494287702766
Y_6704,1996-03-09,1996-03-23,1.022222222222222,0.03405660258399146
Y_6704,1996-03-09,1996-03-30,1.0,0.05026733875274658
Y_6709,2016-09-03,2016-09-03,0.0,0.000347143824910745
Y_6709,2016-09-03,2016-09-10,0.0,0.0017411246662959456
Y_6709,2016-09-03,2016-09-17,0.0,0.003203909145668149
Y_6709,2016-09-03,2016-09-24,0.0,0.0033772445749491453
Y_671,1976-11-27,1976-11-27,0.0,0.04015684500336647
Y_671,1976-11-27,1976-12-04,0.0,0.05117679014801979
Y_671,1976-11-27,1976-12-11,0.0,0.04605856537818909
Y_671,1976-11-27,1976-12-18,0.0,0.04183323681354523
Y_6721,2025-07-12,2025-07-12,0.0,0.019217919558286667
Y_6721,2025-07-12,2025-07-19,0.0,0.01771056093275547
Y_6721,2025-07-12,2025-07-26,0.0,0.016946198418736458
Y_6721,2025-07-12,2025-08-02,0.0,0.016285382211208344
Y_6722,2021-04-17,2021-04-17,0.0,0.019217919558286667
Y_6722,2021-04-17,2021-04-24,0.0,0.01771056093275547
Y_6722,2021-04-17,2021-05-01,0.0,0.016946198418736458
Y_6722,2021-04-17,2021-05-08,0.0,0.016285382211208344
Y_6731,2023-04-01,2023-04-01,0.0,0.019217919558286667
Y_6731,2023-04-01,2023-04-08,0.0,0.01771056093275547
Y_6731,2023-04-01,2023-04-15,0.0,0.016946198418736458
Y_6731,2023-04-01,2023-04-22,0.0,0.016285382211208344
Y_6732,2023-08-12,2023-08-12,0.0,0.019217919558286667
Y_6732,2023-08-12,2023-08-19,0.0,0.01771056093275547
Y_6732,2023-08-12,2023-08-26,0.0,0.016946198418736458
Y_6732,2023-08-12,2023-09-02,0.0,0.016285382211208344
Y_6736,1929-08-10,1929-08-10,0.0,0.019217919558286667
Y_6736,1929-08-10,1929-08-17,0.0,0.01771056093275547
Y_6736,1929-08-10,1929-08-24,0.0,0.016946198418736458
Y_6736,1929-08-10,1929-08-31,0.0,0.016285382211208344
Y_6737,1930-03-01,1930-03-01,0.0,0.019217919558286667
Y_6737,1930-03-01,1930-03-08,0.0,0.01771056093275547
Y_6737,1930-03-01,1930-03-15,0.0,0.016946198418736458
Y_6737,1930-03-01,1930-03-22,0.0,0.016285382211208344
Y_6738,1930-07-12,1930-07-12,0.0,0.019217919558286667
Y_6738,1930-07-12,1930-07-19,0.0,0.01771056093275547
Y_6738,1930-07-12,1930-07-26,0.0,0.016946198418736458
Y_6738,1930-07-12,1930-08-02,0.0,0.016285382211208344
Y_6748,1936-11-14,1936-11-14,0.0,0.008016849867999554
Y_6748,1936-11-14,1936-11-21,0.0,0.008897383697330952
Y_6748,1936-11-14,1936-11-28,0.0,0.007666736841201782
Y_6748,1936-11-14,1936-12-05,0.0,0.007124856114387512
Y_6764,1946-11-23,1946-11-23,0.0,0.03306957334280014
Y_6764,1946-11-23,1946-11-30,0.0,0.06291653960943222
Y_6764,1946-11-23,1946-12-07,0.0,0.06371147185564041
Y_6764,1946-11-23,1946-12-14,0.0,0.05855563282966614
Y_6766,1948-08-07,1948-08-07,0.0,0.019217919558286667
Y_6766,1948-08-07,1948-08-14,0.0,0.01771056093275547
Y_6766,1948-08-07,1948-08-21,0.0,0.016946198418736458
Y_6766,1948-08-07,1948-08-28,0.0,0.016285382211208344
Y_6767,1948-12-04,1948-12-04,0.0,0.019217919558286667
Y_6767,1948-12-04,1948-12-11,0.0,0.01771056093275547
Y_6767,1948-12-04,1948-12-18,0.0,0.016946198418736458
Y_6767,1948-12-04,1948-12-25,0.0,0.016285382211208344
Y_6770,1950-08-12,1950-08-12,1.0,1.1321916580200195
Y_6770,1950-08-12,1950-08-19,3.0,1.014941692352295
Y_6770,1950-08-12,1950-08-26,3.0,1.2945847511291504
Y_6770,1950-08-12,1950-09-02,13.0,11.697840213775635
Y_6776,1954-03-13,1954-03-13,0.0,0.019217919558286667
Y_6776,1954-03-13,1954-03-20,0.0,0.01771056093275547
Y_6776,1954-03-13,1954-03-27,0.0,0.016946198418736458
Y_6776,1954-03-13,1954-04-03,0.0,0.016285382211208344
Y_6777,1954-07-31,1954-07-31,0.0,0.019217919558286667
Y_6777,1954-07-31,1954-08-07,0.0,0.01771056093275547
Y_6777,1954-07-31,1954-08-14,0.0,0.016946198418736458
Y_6777,1954-07-31,1954-08-21,0.0,0.016285382211208344
Y_6780,1956-02-04,1956-02-04,0.0,0.019217919558286667
Y_6780,1956-02-04,1956-02-11,0.0,0.01771056093275547
Y_6780,1956-02-04,1956-02-18,0.0,0.016946198418736458
Y_6780,1956-02-04,1956-02-25,0.0,0.016285382211208344
Y_6783,1958-08-02,1958-08-02,0.0,0.019217919558286667
Y_6783,1958-08-02,1958-08-09,0.0,0.01771056093275547
Y_6783,1958-08-02,1958-08-16,0.0,0.016946198418736458
Y_6783,1958-08-02,1958-08-23,0.0,0.016285382211208344
Y_6787,1961-09-02,1961-09-02,0.0,0.019217919558286667
Y_6787,1961-09-02,1961-09-09,0.0,0.01771056093275547
Y_6787,1961-09-02,1961-09-16,0.0,0.016946198418736458
Y_6787,1961-09-02,1961-09-23,0.0,0.016285382211208344
Y_6793,1964-08-01,1964-08-01,0.0,0.019217919558286667
Y_6793,1964-08-01,1964-08-08,0.0,0.01771056093275547
Y_6793,1964-08-01,1964-08-15,0.0,0.016946198418736458
Y_6793,1964-08-01,1964-08-22,0.0,0.016285382211208344
Y_6799,1968-12-07,1968-12-07,0.0,0.019217919558286667
Y_6799,1968-12-07,1968-12-14,0.0,0.01771056093275547
Y_6799,1968-12-07,1968-12-21,0.0,0.016946198418736458
Y_6799,1968-12-07,1968-12-28,0.0,0.016285382211208344
Y_6801,1970-07-04,1970-07-04,0.0,0.007817057892680168
Y_6801,1970-07-04,1970-07-11,0.0,0.008846833370625973
Y_6801,1970-07-04,1970-07-18,0.0,0.007832317613065243
Y_6801,1970-07-04,1970-07-25,0.0,0.0074088843539357185
Y_6806,1973-03-10,1973-03-10,0.0,0.019217919558286667
Y_6806,1973-03-10,1973-03-17,0.0,0.01771056093275547
Y_6806,1973-03-10,1973-03-24,0.0,0.016946198418736458
Y_6806,1973-03-10,1973-03-31,0.0,0.016285382211208344
Y_6807,1973-11-17,1973-11-17,0.0,0.019217919558286667
Y_6807,1973-11-17,1973-11-24,0.0,0.01771056093275547
Y_6807,1973-11-17,1973-12-01,0.0,0.016946198418736458
Y_6807,1973-11-17,1973-12-08,0.0,0.016285382211208344
Y_6809,1975-02-01,1975-02-01,0.0,0.019217919558286667
Y_6809,1975-02-01,1975-02-08,0.0,0.01771056093275547
Y_6809,1975-02-01,1975-02-15,0.0,0.016946198418736458
Y_6809,1975-02-01,1975-02-22,0.0,0.016285382211208344
Y_6812,1976-06-19,1976-06-19,0.0,0.019217919558286667
Y_6812,1976-06-19,1976-06-26,0.0,0.01771056093275547
Y_6812,1976-06-19,1976-07-03,0.0,0.016946198418736458
Y_6812,1976-06-19,1976-07-10,0.0,0.016285382211208344
Y_6813,1977-01-29,1977-01-29,0.0,0.019217919558286667
Y_6813,1977-01-29,1977-02-05,0.0,0.01771056093275547
Y_6813,1977-01-29,1977-02-12,0.0,0.016946198418736458
Y_6813,1977-01-29,1977-02-19,0.0,0.016285382211208344
Y_6819,1979-11-10,1979-11-10,0.0,0.019217919558286667
Y_6819,1979-11-10,1979-11-17,0.0,0.01771056093275547
Y_6819,1979-11-10,1979-11-24,0.0,0.016946198418736458
Y_6819,1979-11-10,1979-12-01,0.0,0.016285382211208344
Y_6833,1935-07-13,1935-07-13,0.0,0.019217919558286667
Y_6833,1935-07-13,1935-07-20,0.0,0.01771056093275547
Y_6833,1935-07-13,1935-07-27,0.0,0.016946198418736458
Y_6833,1935-07-13,1935-08-03,0.0,0.016285382211208344
Y_6852,1943-04-24,1943-04-24,0.0,0.019217919558286667
Y_6852,1943-04-24,1943-05-01,0.0,0.01771056093275547
Y_6852,1943-04-24,1943-05-08,0.0,0.016946198418736458
Y_6852,1943-04-24,1943-05-15,0.0,0.016285382211208344
Y_686,1985-03-09,1985-03-09,0.0,0.019217919558286667
Y_686,1985-03-09,1985-03-16,0.0,0.01771056093275547
Y_686,1985-03-09,1985-03-23,0.0,0.016946198418736458
Y_686,1985-03-09,1985-03-30,0.0,0.016285382211208344
Y_6863,1947-11-08,1947-11-08,0.0,0.019217919558286667
Y_6863,1947-11-08,1947-11-15,0.0,0.01771056093275547
Y_6863,1947-11-08,1947-11-22,0.0,0.016946198418736458
Y_6863,1947-11-08,1947-11-29,0.0,0.016285382211208344
Y_6869,1931-03-21,1931-03-21,0.0,0.019217919558286667
Y_6869,1931-03-21,1931-03-28,0.0,0.01771056093275547
Y_6869,1931-03-21,1931-04-04,0.0,0.016946198418736458
Y_6869,1931-03-21,1931-04-11,0.0,0.016285382211208344
Y_6873,1933-07-01,1933-07-01,0.0,0.019217919558286667
Y_6873,1933-07-01,1933-07-08,0.0,0.01771056093275547
Y_6873,1933-07-01,1933-07-15,0.0,0.016946198418736458
Y_6873,1933-07-01,1933-07-22,0.0,0.016285382211208344
Y_688,1987-08-08,1987-08-08,0.0,0.019217919558286667
Y_688,1987-08-08,1987-08-15,0.0,0.01771056093275547
Y_688,1987-08-08,1987-08-22,0.0,0.016946198418736458
Y_688,1987-08-08,1987-08-29,0.0,0.016285382211208344
Y_6881,1936-12-12,1936-12-12,0.0,0.019217919558286667
Y_6881,1936-12-12,1936-12-19,0.0,0.01771056093275547
Y_6881,1936-12-12,1936-12-26,0.0,0.016946198418736458
Y_6881,1936-12-12,1937-01-02,0.0,0.016285382211208344
Y_6882,1937-04-03,1937-04-03,0.0,0.019217919558286667
Y_6882,1937-04-03,1937-04-10,0.0,0.01771056093275547
Y_6882,1937-04-03,1937-04-17,0.0,0.016946198418736458
Y_6882,1937-04-03,1937-04-24,0.0,0.016285382211208344
Y_689,1989-03-04,1989-03-04,0.0,0.019217919558286667
Y_689,1989-03-04,1989-03-11,0.0,0.01771056093275547
Y_689,1989-03-04,1989-03-18,0.0,0.016946198418736458
Y_689,1989-03-04,1989-03-25,0.0,0.016285382211208344
Y_6891,1940-10-26,1940-10-26,0.0,0.019217919558286667
Y_6891,1940-10-26,1940-11-02,0.0,0.01771056093275547
Y_6891,1940-10-26,1940-11-09,0.0,0.016946198418736458
Y_6891,1940-10-26,1940-11-16,0.0,0.016285382211208344
Y_6892,1941-01-11,1941-01-11,0.0,0.019217919558286667
Y_6892,1941-01-11,1941-01-18,0.0,0.01771056093275547
Y_6892,1941-01-11,1941-01-25,0.0,0.016946198418736458
Y_6892,1941-01-11,1941-02-01,0.0,0.016285382211208344
Y_6893,1941-04-12,1941-04-12,0.0,0.019217919558286667
Y_6893,1941-04-12,1941-04-19,0.0,0.01771056093275547
Y_6893,1941-04-12,1941-04-26,0.0,0.016946198418736458
Y_6893,1941-04-12,1941-05-03,0.0,0.016285382211208344
Y_6894,1942-01-10,1942-01-10,0.0,0.019217919558286667
Y_6894,1942-01-10,1942-01-17,0.0,0.01771056093275547
Y_6894,1942-01-10,1942-01-24,0.0,0.016946198418736458
Y_6894,1942-01-10,1942-01-31,0.0,0.016285382211208344
Y_6895,1942-08-29,1942-08-29,0.0,0.019217919558286667
Y_6895,1942-08-29,1942-09-05,0.0,0.01771056093275547
Y_6895,1942-08-29,1942-09-12,0.0,0.016946198418736458
Y_6895,1942-08-29,1942-09-19,0.0,0.016285382211208344
Y_6898,1944-03-11,1944-03-11,0.0,0.019217919558286667
Y_6898,1944-03-11,1944-03-18,0.0,0.01771056093275547
Y_6898,1944-03-11,1944-03-25,0.0,0.016946198418736458
Y_6898,1944-03-11,1944-04-01,0.0,0.016285382211208344
Y_6905,2022-11-19,2022-11-19,0.0,0.019217919558286667
Y_6905,2022-11-19,2022-11-26,0.0,0.01771056093275547
Y_6905,2022-11-19,2022-12-03,0.0,0.016946198418736458
Y_6905,2022-11-19,2022-12-10,0.0,0.016285382211208344
Y_6907,2023-09-30,2023-09-30,0.0,0.019217919558286667
Y_6907,2023-09-30,2023-10-07,0.0,0.01771056093275547
Y_6907,2023-09-30,2023-10-14,0.0,0.016946198418736458
Y_6907,2023-09-30,2023-10-21,0.0,0.016285382211208344
Y_6910,2023-08-05,2023-08-05,0.0,0.019217919558286667
Y_6910,2023-08-05,2023-08-12,0.0,0.01771056093275547
Y_6910,2023-08-05,2023-08-19,0.0,0.016946198418736458
Y_6910,2023-08-05,2023-08-26,0.0,0.016285382211208344
Y_6917,2023-10-14,2023-10-14,0.0,0.019217919558286667
Y_6917,2023-10-14,2023-10-21,0.0,0.01771056093275547
Y_6917,2023-10-14,2023-10-28,0.0,0.016946198418736458
Y_6917,2023-10-14,2023-11-04,0.0,0.016285382211208344
Y_6924,2023-10-07,2023-10-07,0.0,0.019217919558286667
Y_6924,2023-10-07,2023-10-14,0.0,0.01771056093275547
Y_6924,2023-10-07,2023-10-21,0.0,0.016946198418736458
Y_6924,2023-10-07,2023-10-28,0.0,0.016285382211208344
Y_6928,2025-04-19,2025-04-19,0.0,0.3254737854003906
Y_6928,2025-04-19,2025-04-26,0.0,0.3926706314086914
Y_6928,2025-04-19,2025-05-03,0.0,1.2020959854125977
Y_6928,2025-04-19,2025-05-10,0.0,1.927225112915039
Y_6936,2024-01-20,2024-01-20,0.0,0.019217919558286667
Y_6936,2024-01-20,2024-01-27,0.0,0.01771056093275547
Y_6936,2024-01-20,2024-02-03,0.0,0.016946198418736458
Y_6936,2024-01-20,2024-02-10,0.0,0.016285382211208344
Y_6937,2021-11-06,2021-11-06,0.0,0.019217919558286667
Y_6937,2021-11-06,2021-11-13,0.0,0.01771056093275547
Y_6937,2021-11-06,2021-11-20,0.0,0.016946198418736458
Y_6937,2021-11-06,2021-11-27,0.0,0.016285382211208344
Y_6938,2022-08-06,2022-08-06,0.0,0.019217919558286667
Y_6938,2022-08-06,2022-08-13,0.0,0.01771056093275547
Y_6938,2022-08-06,2022-08-20,0.0,0.016946198418736458
Y_6938,2022-08-06,2022-08-27,0.0,0.016285382211208344
Y_6941,2024-01-27,2024-01-27,0.0,0.019217919558286667
Y_6941,2024-01-27,2024-02-03,0.0,0.01771056093275547
Y_6941,2024-01-27,2024-02-10,0.0,0.016946198418736458
Y_6941,2024-01-27,2024-02-17,0.0,0.016285382211208344
Y_6943,2022-02-19,2022-02-19,0.0,0.019217919558286667
Y_6943,2022-02-19,2022-02-26,0.0,0.01771056093275547
Y_6943,2022-02-19,2022-03-05,0.0,0.016946198418736458
Y_6943,2022-02-19,2022-03-12,0.0,0.016285382211208344
Y_6944,2022-06-11,2022-06-11,0.0,0.019217919558286667
Y_6944,2022-06-11,2022-06-18,0.0,0.01771056093275547
Y_6944,2022-06-11,2022-06-25,0.0,0.016946198418736458
Y_6944,2022-06-11,2022-07-02,0.0,0.016285382211208344
Y_6949,2022-04-23,2022-04-23,0.0,0.019217919558286667
Y_6949,2022-04-23,2022-04-30,0.0,0.01771056093275547
Y_6949,2022-04-23,2022-05-07,0.0,0.016946198418736458
Y_6949,2022-04-23,2022-05-14,0.0,0.016285382211208344
Y_6960,2022-09-10,2022-09-10,0.0,0.019217919558286667
Y_6960,2022-09-10,2022-09-17,0.0,0.01771056093275547
Y_6960,2022-09-10,2022-09-24,0.0,0.016946198418736458
Y_6960,2022-09-10,2022-10-01,0.0,0.016285382211208344
Y_6966,1929-02-02,1929-02-02,0.0,0.019217919558286667
Y_6966,1929-02-02,1929-02-09,0.0,0.01771056093275547
Y_6966,1929-02-02,1929-02-16,0.0,0.016946198418736458
Y_6966,1929-02-02,1929-02-23,0.0,0.016285382211208344
Y_6970,1932-09-17,1932-09-17,7.0,4.991455078125
Y_6970,1932-09-17,1932-09-24,2.0,0.232588529586792
Y_6970,1932-09-17,1932-10-01,0.0,1.4660403728485107
Y_6970,1932-09-17,1932-10-08,0.0,1.1336414813995361
Y_6971,1933-08-26,1933-08-26,0.0,0.019217919558286667
Y_6971,1933-08-26,1933-09-02,0.0,0.01771056093275547
Y_6971,1933-08-26,1933-09-09,0.0,0.016946198418736458
Y_6971,1933-08-26,1933-09-16,0.0,0.016285382211208344
Y_6979,1939-09-30,1939-09-30,0.0,0.12269043922424316
Y_6979,1939-09-30,1939-10-07,0.0,0.20590686798095703
Y_6979,1939-09-30,1939-10-14,0.0,0.1365218162536621
Y_6979,1939-09-30,1939-10-21,0.0,0.0837409496307373
Y_698,1931-08-08,1931-08-08,0.0,0.019217919558286667
Y_698,1931-08-08,1931-08-15,0.0,0.01771056093275547
Y_698,1931-08-08,1931-08-22,0.0,0.016946198418736458
Y_698,1931-08-08,1931-08-29,0.0,0.016285382211208344
Y_6980,1940-08-10,1940-08-10,0.0,0.019217919558286667
Y_6980,1940-08-10,1940-08-17,0.0,0.01771056093275547
Y_6980,1940-08-10,1940-08-24,0.0,0.016946198418736458
Y_6980,1940-08-10,1940-08-31,0.0,0.016285382211208344
Y_6981,1941-02-22,1941-02-22,0.0,0.019217919558286667
Y_6981,1941-02-22,1941-03-01,0.0,0.01771056093275547
Y_6981,1941-02-22,1941-03-08,0.0,0.016946198418736458
Y_6981,1941-02-22,1941-03-15,0.0,0.016285382211208344
Y_6986,1945-11-03,1945-11-03,0.0,0.008956917561590672
Y_6986,1945-11-03,1945-11-10,0.0,0.009993357583880424
Y_6986,1945-11-03,1945-11-17,0.0,0.008684881962835789
Y_6986,1945-11-03,1945-11-24,0.0,0.008130766451358795
Y_6988,1949-11-12,1949-11-12,0.0,0.011646032333374023
Y_6988,1949-11-12,1949-11-19,0.0,0.0009167194366455078
Y_6988,1949-11-12,1949-11-26,0.0,0.022603273391723633
Y_6988,1949-11-12,1949-12-03,0.0,0.05246305465698242
Y_699,1931-11-07,1931-11-07,0.0,0.019217919558286667
Y_699,1931-11-07,1931-11-14,0.0,0.01771056093275547
Y_699,1931-11-07,1931-11-21,0.0,0.016946198418736458
Y_699,1931-11-07,1931-11-28,0.0,0.016285382211208344
Y_6996,1958-09-13,1958-09-13,69.0,33.181888580322266
Y_6996,1958-09-13,1958-09-20,20.0,15.010467529296875
Y_6996,1958-09-13,1958-09-27,91.0,57.23072052001953
Y_6996,1958-09-13,1958-10-04,0.0,32.14984130859375
Y_7000,1962-09-22,1962-09-22,18.0,7.916563987731934
Y_7000,1962-09-22,1962-09-29,0.0,3.853329658508301
Y_7000,1962-09-22,1962-10-06,0.0,2.0888290405273438
Y_7000,1962-09-22,1962-10-13,0.0,1.6176109313964844
Y_7002,1965-09-04,1965-09-04,44.0,36.77874565124512
Y_7002,1965-09-04,1965-09-11,12.0,5.162261009216309
Y_7002,1965-09-04,1965-09-18,0.0,5.912237167358398
Y_7002,1965-09-04,1965-09-25,0.0,4.550580024719238
Y_7004,1966-12-10,1966-12-10,0.0,0.040951333940029144
Y_7004,1966-12-10,1966-12-17,0.0,0.04550237953662872
Y_7004,1966-12-10,1966-12-24,0.0,0.03928355500102043
Y_7004,1966-12-10,1966-12-31,0.0,0.03657251223921776
Y_7005,1969-12-06,1969-12-06,0.0,0.019217919558286667
Y_7005,1969-12-06,1969-12-13,0.0,0.01771056093275547
Y_7005,1969-12-06,1969-12-20,0.0,0.016946198418736458
Y_7005,1969-12-06,1969-12-27,0.0,0.016285382211208344
Y_7009,1972-07-15,1972-07-15,0.0,0.019217919558286667
Y_7009,1972-07-15,1972-07-22,0.0,0.01771056093275547
Y_7009,1972-07-15,1972-07-29,0.0,0.016946198418736458
Y_7009,1972-07-15,1972-08-05,0.0,0.016285382211208344
Y_7010,1972-10-07,1972-10-07,0.0,0.019217919558286667
Y_7010,1972-10-07,1972-10-14,0.0,0.01771056093275547
Y_7010,1972-10-07,1972-10-21,0.0,0.016946198418736458
Y_7010,1972-10-07,1972-10-28,0.0,0.016285382211208344
Y_7014,1975-12-06,1975-12-06,0.0,0.01990211009979248
Y_7014,1975-12-06,1975-12-13,0.0,0.005697011947631836
Y_7014,1975-12-06,1975-12-20,0.0,0.0024962425231933594
Y_7014,1975-12-06,1975-12-27,0.0,0.0023293495178222656
Y_7022,1980-05-10,1980-05-10,0.0,0.019217919558286667
Y_7022,1980-05-10,1980-05-17,0.0,0.01771056093275547
Y_7022,1980-05-10,1980-05-24,0.0,0.016946198418736458
Y_7022,1980-05-10,1980-05-31,0.0,0.016285382211208344
Y_7026,1990-05-26,1990-05-26,0.0,0.019217919558286667
Y_7026,1990-05-26,1990-06-02,0.0,0.01771056093275547
Y_7026,1990-05-26,1990-06-09,0.0,0.016946198418736458
Y_7026,1990-05-26,1990-06-16,0.0,0.016285382211208344
Y_7027,1990-12-29,1990-12-29,0.0,0.019217919558286667
Y_7027,1990-12-29,1991-01-05,0.0,0.01771056093275547
Y_7027,1990-12-29,1991-01-12,0.0,0.016946198418736458
Y_7027,1990-12-29,1991-01-19,0.0,0.016285382211208344
Y_7029,1939-01-28,1939-01-28,0.0,0.019217919558286667
Y_7029,1939-01-28,1939-02-04,0.0,0.01771056093275547
Y_7029,1939-01-28,1939-02-11,0.0,0.016946198418736458
Y_7029,1939-01-28,1939-02-18,0.0,0.016285382211208344
Y_703,1933-08-12,1933-08-12,0.0,0.019217919558286667
Y_703,1933-08-12,1933-08-19,0.0,0.01771056093275547
Y_703,1933-08-12,1933-08-26,0.0,0.016946198418736458
Y_703,1933-08-12,1933-09-02,0.0,0.016285382211208344
Y_7035,1941-04-19,1941-04-19,0.0,0.019217919558286667
Y_7035,1941-04-19,1941-04-26,0.0,0.01771056093275547
Y_7035,1941-04-19,1941-05-03,0.0,0.016946198418736458
Y_7035,1941-04-19,1941-05-10,0.0,0.016285382211208344
Y_7041,1945-02-10,1945-02-10,0.0,0.019217919558286667
Y_7041,1945-02-10,1945-02-17,0.0,0.01771056093275547
Y_7041,1945-02-10,1945-02-24,0.0,0.016946198418736458
Y_7041,1945-02-10,1945-03-03,0.0,0.016285382211208344
Y_7043,1945-09-22,1945-09-22,0.0,0.019217919558286667
Y_7043,1945-09-22,1945-09-29,0.0,0.01771056093275547
Y_7043,1945-09-22,1945-10-06,0.0,0.016946198418736458
Y_7043,1945-09-22,1945-10-13,0.0,0.016285382211208344
Y_7045,1946-05-11,1946-05-11,0.0,0.019217919558286667
Y_7045,1946-05-11,1946-05-18,0.0,0.01771056093275547
Y_7045,1946-05-11,1946-05-25,0.0,0.016946198418736458
Y_7045,1946-05-11,1946-06-01,0.0,0.016285382211208344
Y_7052,1949-03-05,1949-03-05,0.0,0.019217919558286667
Y_7052,1949-03-05,1949-03-12,0.0,0.01771056093275547
Y_7052,1949-03-05,1949-03-19,0.0,0.016946198418736458
Y_7052,1949-03-05,1949-03-26,0.0,0.016285382211208344
Y_7056,1950-09-16,1950-09-16,0.0,0.019217919558286667
Y_7056,1950-09-16,1950-09-23,0.0,0.01771056093275547
Y_7056,1950-09-16,1950-09-30,0.0,0.016946198418736458
Y_7056,1950-09-16,1950-10-07,0.0,0.016285382211208344
Y_7057,1951-03-03,1951-03-03,0.0,0.019217919558286667
Y_7057,1951-03-03,1951-03-10,0.0,0.01771056093275547
Y_7057,1951-03-03,1951-03-17,0.0,0.016946198418736458
Y_7057,1951-03-03,1951-03-24,0.0,0.016285382211208344
Y_7059,1952-02-09,1952-02-09,0.0,0.019217919558286667
Y_7059,1952-02-09,1952-02-16,0.0,0.01771056093275547
Y_7059,1952-02-09,1952-02-23,0.0,0.016946198418736458
Y_7059,1952-02-09,1952-03-01,0.0,0.016285382211208344
Y_7062,1953-07-25,1953-07-25,0.0,0.019217919558286667
Y_7062,1953-07-25,1953-08-01,0.0,0.01771056093275547
Y_7062,1953-07-25,1953-08-08,0.0,0.016946198418736458
Y_7062,1953-07-25,1953-08-15,0.0,0.016285382211208344
Y_7069,1975-06-07,1975-06-07,0.0,0.019217919558286667
Y_7069,1975-06-07,1975-06-14,0.0,0.01771056093275547
Y_7069,1975-06-07,1975-06-21,0.0,0.016946198418736458
Y_7069,1975-06-07,1975-06-28,0.0,0.016285382211208344
Y_707,1935-08-31,1935-08-31,0.0,0.019217919558286667
Y_707,1935-08-31,1935-09-07,0.0,0.01771056093275547
Y_707,1935-08-31,1935-09-14,0.0,0.016946198418736458
Y_707,1935-08-31,1935-09-21,0.0,0.016285382211208344
Y_7079,1979-02-10,1979-02-10,0.0,0.019217919558286667
Y_7079,1979-02-10,1979-02-17,0.0,0.01771056093275547
Y_7079,1979-02-10,1979-02-24,0.0,0.016946198418736458
Y_7079,1979-02-10,1979-03-03,0.0,0.016285382211208344
Y_7083,1980-11-01,1980-11-01,0.0,0.019217919558286667
Y_7083,1980-11-01,1980-11-08,0.0,0.01771056093275547
Y_7083,1980-11-01,1980-11-15,0.0,0.016946198418736458
Y_7083,1980-11-01,1980-11-22,0.0,0.016285382211208344
Y_7088,1983-03-19,1983-03-19,0.0,0.019217919558286667
Y_7088,1983-03-19,1983-03-26,0.0,0.01771056093275547
Y_7088,1983-03-19,1983-04-02,0.0,0.016946198418736458
Y_7088,1983-03-19,1983-04-09,0.0,0.016285382211208344
Y_7098,1987-01-31,1987-01-31,0.0,0.019217919558286667
Y_7098,1987-01-31,1987-02-07,0.0,0.01771056093275547
Y_7098,1987-01-31,1987-02-14,0.0,0.016946198418736458
Y_7098,1987-01-31,1987-02-21,0.0,0.016285382211208344
Y_7099,1987-06-13,1987-06-13,0.0,0.019217919558286667
Y_7099,1987-06-13,1987-06-20,0.0,0.01771056093275547
Y_7099,1987-06-13,1987-06-27,0.0,0.016946198418736458
Y_7099,1987-06-13,1987-07-04,0.0,0.016285382211208344
Y_7101,1988-04-23,1988-04-23,0.0,0.019217919558286667
Y_7101,1988-04-23,1988-04-30,0.0,0.01771056093275547
Y_7101,1988-04-23,1988-05-07,0.0,0.016946198418736458
Y_7101,1988-04-23,1988-05-14,0.0,0.016285382211208344
Y_7102,1988-08-20,1988-08-20,0.0,0.019217919558286667
Y_7102,1988-08-20,1988-08-27,0.0,0.01771056093275547
Y_7102,1988-08-20,1988-09-03,0.0,0.016946198418736458
Y_7102,1988-08-20,1988-09-10,0.0,0.016285382211208344
Y_7112,1994-01-22,1994-01-22,0.0,0.019217919558286667
Y_7112,1994-01-22,1994-01-29,0.0,0.01771056093275547
Y_7112,1994-01-22,1994-02-05,0.0,0.016946198418736458
Y_7112,1994-01-22,1994-02-12,0.0,0.016285382211208344
Y_7114,1994-10-01,1994-10-01,0.0,0.019217919558286667
Y_7114,1994-10-01,1994-10-08,0.0,0.01771056093275547
Y_7114,1994-10-01,1994-10-15,0.0,0.016946198418736458
Y_7114,1994-10-01,1994-10-22,0.0,0.016285382211208344
Y_7115,1995-04-01,1995-04-01,0.0,0.019217919558286667
Y_7115,1995-04-01,1995-04-08,0.0,0.01771056093275547
Y_7115,1995-04-01,1995-04-15,0.0,0.016946198418736458
Y_7115,1995-04-01,1995-04-22,0.0,0.016285382211208344
Y_7117,1996-03-09,1996-03-09,0.0,0.12254631519317627
