,Unique_id,Reference Date,Target End Date,GT,WIS
5265,Y_6305,1980-01-05,1980-01-12,0.0,0.282421782030724
5266,Y_6305,1980-01-05,1980-01-19,0.0,0.13963981562604508
5267,Y_6305,1980-01-05,1980-01-26,0.0,0.061384069257959105
5268,Y_6313,1991-11-02,1991-11-02,0.0,0.5185625700590512
5269,Y_6313,1991-11-02,1991-11-09,0.0,0.282421782030724
5270,Y_6313,1991-11-02,1991-11-16,0.0,0.13963981562604508
5271,Y_6313,1991-11-02,1991-11-23,0.0,0.061384069257959105
5272,Y_6316,2023-01-14,2023-01-14,0.0,0.5185625700590512
5273,Y_6316,2023-01-14,2023-01-21,0.0,0.282421782030724
5274,Y_6316,2023-01-14,2023-01-28,0.0,0.13963981562604508
5275,Y_6316,2023-01-14,2023-02-04,0.0,0.061384069257959105
5276,Y_632,1939-09-09,1939-09-09,0.0,0.5185625700590512
5277,Y_632,1939-09-09,1939-09-16,0.0,0.282421782030724
5278,Y_632,1939-09-09,1939-09-23,0.0,0.13963981562604508
5279,Y_632,1939-09-09,1939-09-30,0.0,0.061384069257959105
5280,Y_6320,1929-11-23,1929-11-23,0.0,0.05919110259340717
5281,Y_6320,1929-11-23,1929-11-30,0.0,0.04187456166255288
5282,Y_6320,1929-11-23,1929-12-07,0.0,0.037109043067868615
5283,Y_6320,1929-11-23,1929-12-14,0.0,0.0374072873196888
5284,Y_6327,1940-12-28,1940-12-28,0.0,0.11113143533778687
5285,Y_6327,1940-12-28,1941-01-04,0.0,0.09139566963824021
5286,Y_6327,1940-12-28,1941-01-11,0.0,0.09163505347151796
5287,Y_6327,1940-12-28,1941-01-18,0.0,0.09356609289301963
5288,Y_6331,1948-09-25,1948-09-25,0.0,0.5185625700590512
5289,Y_6331,1948-09-25,1948-10-02,0.0,0.282421782030724
5290,Y_6331,1948-09-25,1948-10-09,0.0,0.13963981562604508
5291,Y_6331,1948-09-25,1948-10-16,0.0,0.061384069257959105
5292,Y_634,1940-08-17,1940-08-17,0.0,0.5185625700590512
5293,Y_634,1940-08-17,1940-08-24,0.0,0.282421782030724
5294,Y_634,1940-08-17,1940-08-31,0.0,0.13963981562604508
5295,Y_634,1940-08-17,1940-09-07,0.0,0.061384069257959105
5296,Y_6342,1963-09-07,1963-09-07,0.0,0.5185625700590512
5297,Y_6342,1963-09-07,1963-09-14,0.0,0.282421782030724
5298,Y_6342,1963-09-07,1963-09-21,0.0,0.13963981562604508
5299,Y_6342,1963-09-07,1963-09-28,0.0,0.061384069257959105
5300,Y_635,1941-01-25,1941-01-25,0.0,0.5185625700590512
5301,Y_635,1941-01-25,1941-02-01,0.0,0.282421782030724
5302,Y_635,1941-01-25,1941-02-08,0.0,0.13963981562604508
5303,Y_635,1941-01-25,1941-02-15,0.0,0.061384069257959105
5304,Y_6353,1969-11-29,1969-11-29,0.0,0.5185625700590512
5305,Y_6353,1969-11-29,1969-12-06,0.0,0.282421782030724
5306,Y_6353,1969-11-29,1969-12-13,0.0,0.13963981562604508
5307,Y_6353,1969-11-29,1969-12-20,0.0,0.061384069257959105
5308,Y_6356,1972-11-18,1972-11-18,0.0,0.5185625700590512
5309,Y_6356,1972-11-18,1972-11-25,0.0,0.282421782030724
5310,Y_6356,1972-11-18,1972-12-02,0.0,0.13963981562604508
5311,Y_6356,1972-11-18,1972-12-09,0.0,0.061384069257959105
5312,Y_6359,1973-11-10,1973-11-10,0.0,0.5185625700590512
5313,Y_6359,1973-11-10,1973-11-17,0.0,0.282421782030724
5314,Y_6359,1973-11-10,1973-11-24,0.0,0.13963981562604508
5315,Y_6359,1973-11-10,1973-12-01,0.0,0.061384069257959105
5316,Y_6368,1991-10-12,1991-10-12,0.0,1.746851227349705
5317,Y_6368,1991-10-12,1991-10-19,0.0,1.4089148077699871
5318,Y_6368,1991-10-12,1991-10-26,0.0,1.3107436332437725
5319,Y_6368,1991-10-12,1991-11-02,0.0,1.3107444081041546
5320,Y_6371,1931-08-29,1931-08-29,0.0,0.5185625700590512
5321,Y_6371,1931-08-29,1931-09-05,0.0,0.282421782030724
5322,Y_6371,1931-08-29,1931-09-12,0.0,0.13963981562604508
5323,Y_6371,1931-08-29,1931-09-19,0.0,0.061384069257959105
5324,Y_6374,1932-10-29,1932-10-29,0.0,0.5185625700590512
5325,Y_6374,1932-10-29,1932-11-05,0.0,0.282421782030724
5326,Y_6374,1932-10-29,1932-11-12,0.0,0.13963981562604508
5327,Y_6374,1932-10-29,1932-11-19,0.0,0.061384069257959105
5328,Y_6376,1933-04-15,1933-04-15,0.0,0.5185625700590512
5329,Y_6376,1933-04-15,1933-04-22,0.0,0.282421782030724
5330,Y_6376,1933-04-15,1933-04-29,0.0,0.13963981562604508
5331,Y_6376,1933-04-15,1933-05-06,0.0,0.061384069257959105
5332,Y_638,1943-11-06,1943-11-06,0.0,105.63200696309407
5333,Y_638,1943-11-06,1943-11-13,0.0,86.66336504618327
5334,Y_638,1943-11-06,1943-11-20,0.0,83.36183102925618
5335,Y_638,1943-11-06,1943-11-27,0.0,89.3756332397461
5336,Y_6396,1941-08-30,1941-08-30,0.0,0.5185625700590512
5337,Y_6396,1941-08-30,1941-09-06,0.0,0.282421782030724
5338,Y_6396,1941-08-30,1941-09-13,0.0,0.13963981562604508
5339,Y_6396,1941-08-30,1941-09-20,0.0,0.061384069257959105
5340,Y_64,1966-08-13,1966-08-13,0.0,0.5185625700590512
5341,Y_64,1966-08-13,1966-08-20,0.0,0.282421782030724
5342,Y_64,1966-08-13,1966-08-27,0.0,0.13963981562604508
5343,Y_64,1966-08-13,1966-09-03,0.0,0.061384069257959105
5344,Y_6402,1944-09-30,1944-09-30,0.0,0.5185625700590512
5345,Y_6402,1944-09-30,1944-10-07,0.0,0.282421782030724
5346,Y_6402,1944-09-30,1944-10-14,0.0,0.13963981562604508
5347,Y_6402,1944-09-30,1944-10-21,0.0,0.061384069257959105
5348,Y_6406,1946-04-06,1946-04-06,0.0,0.5185625700590512
5349,Y_6406,1946-04-06,1946-04-13,0.0,0.282421782030724
5350,Y_6406,1946-04-06,1946-04-20,0.0,0.13963981562604508
5351,Y_6406,1946-04-06,1946-04-27,0.0,0.061384069257959105
5352,Y_6413,2024-11-09,2024-11-09,0.0,0.5185625700590512
5353,Y_6413,2024-11-09,2024-11-16,0.0,0.282421782030724
5354,Y_6413,2024-11-09,2024-11-23,0.0,0.13963981562604508
5355,Y_6413,2024-11-09,2024-11-30,0.0,0.061384069257959105
5356,Y_6420,2021-08-28,2021-08-28,0.0,1.9087016880512238
5357,Y_6420,2021-08-28,2021-09-04,0.0,1.969297081232071
5358,Y_6420,2021-08-28,2021-09-11,0.0,2.374297926823298
5359,Y_6420,2021-08-28,2021-09-18,0.0,2.8511394527223373
5360,Y_6430,1933-06-03,1933-06-03,5.5,19.643143160197358
5361,Y_6430,1933-06-03,1933-06-10,5.0,10.10606260715969
5362,Y_6430,1933-06-03,1933-06-17,8.0,26.257164927062572
5363,Y_6430,1933-06-03,1933-06-24,0.0,12.768531329101984
5364,Y_6439,1944-06-03,1944-06-03,0.0,0.15962981741176918
5365,Y_6439,1944-06-03,1944-06-10,0.0,0.15536384921870194
5366,Y_6439,1944-06-03,1944-06-17,0.0,0.1526788875267985
5367,Y_6439,1944-06-03,1944-06-24,0.0,0.15327824442370216
5368,Y_6441,1945-07-14,1945-07-14,0.0,0.5185625700590512
5369,Y_6441,1945-07-14,1945-07-21,0.0,0.282421782030724
5370,Y_6441,1945-07-14,1945-07-28,0.0,0.13963981562604508
5371,Y_6441,1945-07-14,1945-08-04,0.0,0.061384069257959105
5372,Y_6446,1948-05-22,1948-05-22,0.0,0.26891210188235465
5373,Y_6446,1948-05-22,1948-05-29,0.0,0.21093990744945282
5374,Y_6446,1948-05-22,1948-06-05,0.0,0.20702784566674381
5375,Y_6446,1948-05-22,1948-06-12,0.0,0.20757688362694657
5376,Y_645,1949-09-03,1949-09-03,41.0,37.81792767842611
5377,Y_645,1949-09-03,1949-09-10,30.0,47.426140467325844
5378,Y_645,1949-09-03,1949-09-17,43.0,103.14506980351037
5379,Y_645,1949-09-03,1949-09-24,50.0,144.46494497571672
5380,Y_6456,2022-12-03,2022-12-03,0.0,0.5185625700590512
5381,Y_6456,2022-12-03,2022-12-10,0.0,0.282421782030724
5382,Y_6456,2022-12-03,2022-12-17,0.0,0.13963981562604508
5383,Y_6456,2022-12-03,2022-12-24,0.0,0.061384069257959105
5384,Y_6457,2023-05-20,2023-05-20,0.0,0.5185625700590512
5385,Y_6457,2023-05-20,2023-05-27,0.0,0.282421782030724
5386,Y_6457,2023-05-20,2023-06-03,0.0,0.13963981562604508
5387,Y_6457,2023-05-20,2023-06-10,0.0,0.061384069257959105
5388,Y_6467,1929-04-13,1929-04-13,0.0,0.5185625700590512
5389,Y_6467,1929-04-13,1929-04-20,0.0,0.282421782030724
5390,Y_6467,1929-04-13,1929-04-27,0.0,0.13963981562604508
5391,Y_6467,1929-04-13,1929-05-04,0.0,0.061384069257959105
5392,Y_6469,1930-01-11,1930-01-11,0.0,0.5185625700590512
5393,Y_6469,1930-01-11,1930-01-18,0.0,0.282421782030724
5394,Y_6469,1930-01-11,1930-01-25,0.0,0.13963981562604508
5395,Y_6469,1930-01-11,1930-02-01,0.0,0.061384069257959105
5396,Y_6471,1930-07-05,1930-07-05,0.0,0.5185625700590512
5397,Y_6471,1930-07-05,1930-07-12,0.0,0.282421782030724
5398,Y_6471,1930-07-05,1930-07-19,0.0,0.13963981562604508
5399,Y_6471,1930-07-05,1930-07-26,0.0,0.061384069257959105
5400,Y_6477,1932-11-26,1932-11-26,0.0,0.5185625700590512
5401,Y_6477,1932-11-26,1932-12-03,0.0,0.282421782030724
5402,Y_6477,1932-11-26,1932-12-10,0.0,0.13963981562604508
5403,Y_6477,1932-11-26,1932-12-17,0.0,0.061384069257959105
5404,Y_6484,1936-05-30,1936-05-30,0.0,0.5185625700590512
5405,Y_6484,1936-05-30,1936-06-06,0.0,0.282421782030724
5406,Y_6484,1936-05-30,1936-06-13,0.0,0.13963981562604508
5407,Y_6484,1936-05-30,1936-06-20,0.0,0.061384069257959105
5408,Y_6488,1938-03-19,1938-03-19,0.0,0.5185625700590512
5409,Y_6488,1938-03-19,1938-03-26,0.0,0.282421782030724
5410,Y_6488,1938-03-19,1938-04-02,0.0,0.13963981562604508
5411,Y_6488,1938-03-19,1938-04-09,0.0,0.061384069257959105
5412,Y_6490,1938-12-03,1938-12-03,0.0,0.04858301743903818
5413,Y_6490,1938-12-03,1938-12-10,0.0,0.04728467834017162
5414,Y_6490,1938-12-03,1938-12-17,0.0,0.04646752600837361
5415,Y_6490,1938-12-03,1938-12-24,0.0,0.04664993505832085
5416,Y_6493,1939-12-23,1939-12-23,0.0,0.5185625700590512
5417,Y_6493,1939-12-23,1939-12-30,0.0,0.282421782030724
5418,Y_6493,1939-12-23,1940-01-06,0.0,0.13963981562604508
5419,Y_6493,1939-12-23,1940-01-13,0.0,0.061384069257959105
5420,Y_6506,1945-12-15,1945-12-15,0.0,0.03162728130458466
5421,Y_6506,1945-12-15,1945-12-22,0.0,0.024780530324884847
5422,Y_6506,1945-12-15,1945-12-29,0.0,0.02428879307990428
5423,Y_6506,1945-12-15,1946-01-05,0.0,0.024284929811983602
5424,Y_6511,1948-08-14,1948-08-14,0.0,0.5185625700590512
5425,Y_6511,1948-08-14,1948-08-21,0.0,0.282421782030724
5426,Y_6511,1948-08-14,1948-08-28,0.0,0.13963981562604508
5427,Y_6511,1948-08-14,1948-09-04,0.0,0.061384069257959105
5428,Y_6514,1949-08-06,1949-08-06,1.5,2.379975656668345
5429,Y_6514,1949-08-06,1949-08-13,2.0,1.9812129206127593
5430,Y_6514,1949-08-06,1949-08-20,3.0,8.783673426937334
5431,Y_6514,1949-08-06,1949-08-27,2.8,8.443185475539762
5432,Y_6525,1933-04-01,1933-04-01,0.0,0.5185625700590512
5433,Y_6525,1933-04-01,1933-04-08,0.0,0.282421782030724
5434,Y_6525,1933-04-01,1933-04-15,0.0,0.13963981562604508
5435,Y_6525,1933-04-01,1933-04-22,0.0,0.061384069257959105
5436,Y_6527,1933-12-16,1933-12-16,0.0,0.5185625700590512
5437,Y_6527,1933-12-16,1933-12-23,0.0,0.282421782030724
5438,Y_6527,1933-12-16,1933-12-30,0.0,0.13963981562604508
5439,Y_6527,1933-12-16,1934-01-06,0.0,0.061384069257959105
5440,Y_6528,1934-03-10,1934-03-10,0.0,0.5185625700590512
5441,Y_6528,1934-03-10,1934-03-17,0.0,0.282421782030724
5442,Y_6528,1934-03-10,1934-03-24,0.0,0.13963981562604508
5443,Y_6528,1934-03-10,1934-03-31,0.0,0.061384069257959105
5444,Y_6530,1935-03-02,1935-03-02,0.0,0.5185625700590512
5445,Y_6530,1935-03-02,1935-03-09,0.0,0.282421782030724
5446,Y_6530,1935-03-02,1935-03-16,0.0,0.13963981562604508
5447,Y_6530,1935-03-02,1935-03-23,0.0,0.061384069257959105
5448,Y_6540,1940-08-24,1940-08-24,0.0,0.5185625700590512
5449,Y_6540,1940-08-24,1940-08-31,0.0,0.282421782030724
5450,Y_6540,1940-08-24,1940-09-07,0.0,0.13963981562604508
5451,Y_6540,1940-08-24,1940-09-14,0.0,0.061384069257959105
5452,Y_6541,1940-12-07,1940-12-07,0.0,0.5185625700590512
5453,Y_6541,1940-12-07,1940-12-14,0.0,0.282421782030724
5454,Y_6541,1940-12-07,1940-12-21,0.0,0.13963981562604508
5455,Y_6541,1940-12-07,1940-12-28,0.0,0.061384069257959105
5456,Y_6542,1941-02-22,1941-02-22,0.0,0.5185625700590512
5457,Y_6542,1941-02-22,1941-03-01,0.0,0.282421782030724
5458,Y_6542,1941-02-22,1941-03-08,0.0,0.13963981562604508
5459,Y_6542,1941-02-22,1941-03-15,0.0,0.061384069257959105
5460,Y_6544,1941-10-04,1941-10-04,0.0,0.5185625700590512
5461,Y_6544,1941-10-04,1941-10-11,0.0,0.282421782030724
5462,Y_6544,1941-10-04,1941-10-18,0.0,0.13963981562604508
5463,Y_6544,1941-10-04,1941-10-25,0.0,0.061384069257959105
5464,Y_6546,1943-08-21,1943-08-21,0.0,0.5185625700590512
5465,Y_6546,1943-08-21,1943-08-28,0.0,0.282421782030724
5466,Y_6546,1943-08-21,1943-09-04,0.0,0.13963981562604508
5467,Y_6546,1943-08-21,1943-09-11,0.0,0.061384069257959105
5468,Y_6548,1944-05-27,1944-05-27,0.0,0.5185625700590512
5469,Y_6548,1944-05-27,1944-06-03,0.0,0.282421782030724
5470,Y_6548,1944-05-27,1944-06-10,0.0,0.13963981562604508
5471,Y_6548,1944-05-27,1944-06-17,0.0,0.061384069257959105
5472,Y_6549,1945-09-08,1945-09-08,0.0,0.5185625700590512
5473,Y_6549,1945-09-08,1945-09-15,0.0,0.282421782030724
5474,Y_6549,1945-09-08,1945-09-22,0.0,0.13963981562604508
5475,Y_6549,1945-09-08,1945-09-29,0.0,0.061384069257959105
5476,Y_6563,1951-11-24,1951-11-24,0.0,0.5185625700590512
5477,Y_6563,1951-11-24,1951-12-01,0.0,0.282421782030724
5478,Y_6563,1951-11-24,1951-12-08,0.0,0.13963981562604508
5479,Y_6563,1951-11-24,1951-12-15,0.0,0.061384069257959105
5480,Y_6565,1952-08-23,1952-08-23,0.0,0.5185625700590512
5481,Y_6565,1952-08-23,1952-08-30,0.0,0.282421782030724
5482,Y_6565,1952-08-23,1952-09-06,0.0,0.13963981562604508
5483,Y_6565,1952-08-23,1952-09-13,0.0,0.061384069257959105
5484,Y_6570,1955-02-19,1955-02-19,0.0,0.5185625700590512
5485,Y_6570,1955-02-19,1955-02-26,0.0,0.282421782030724
5486,Y_6570,1955-02-19,1955-03-05,0.0,0.13963981562604508
5487,Y_6570,1955-02-19,1955-03-12,0.0,0.061384069257959105
5488,Y_6573,1958-08-23,1958-08-23,13.0,27.008790572484333
5489,Y_6573,1958-08-23,1958-08-30,19.0,65.83692430314564
5490,Y_6573,1958-08-23,1958-09-06,0.0,27.62390200297038
5491,Y_6573,1958-08-23,1958-09-13,0.0,33.55722188949585
5492,Y_6585,1967-12-02,1967-12-02,0.0,6.4738692656446934
5493,Y_6585,1967-12-02,1967-12-09,0.0,1.5392765270339117
5494,Y_6585,1967-12-02,1967-12-16,0.0,0.9570619993739657
5495,Y_6585,1967-12-02,1967-12-23,0.0,0.8223981211582819
5496,Y_6588,1969-06-28,1969-06-28,0.0,0.5185625700590512
5497,Y_6588,1969-06-28,1969-07-05,0.0,0.282421782030724
5498,Y_6588,1969-06-28,1969-07-12,0.0,0.13963981562604508
5499,Y_6588,1969-06-28,1969-07-19,0.0,0.061384069257959105
5500,Y_659,1969-08-16,1969-08-16,0.0,0.5185625700590512
5501,Y_659,1969-08-16,1969-08-23,0.0,0.282421782030724
5502,Y_659,1969-08-16,1969-08-30,0.0,0.13963981562604508
5503,Y_659,1969-08-16,1969-09-06,0.0,0.061384069257959105
5504,Y_6600,1974-07-20,1974-07-20,0.0,0.5185625700590512
5505,Y_6600,1974-07-20,1974-07-27,0.0,0.282421782030724
5506,Y_6600,1974-07-20,1974-08-03,0.0,0.13963981562604508
5507,Y_6600,1974-07-20,1974-08-10,0.0,0.061384069257959105
5508,Y_6602,1974-12-21,1974-12-21,0.0,0.5185625700590512
5509,Y_6602,1974-12-21,1974-12-28,0.0,0.282421782030724
5510,Y_6602,1974-12-21,1975-01-04,0.0,0.13963981562604508
5511,Y_6602,1974-12-21,1975-01-11,0.0,0.061384069257959105
5512,Y_6609,2022-06-25,2022-06-25,3.0,18.39160419455151
5513,Y_6609,2022-06-25,2022-07-02,0.0,2.9041486183802285
5514,Y_6609,2022-06-25,2022-07-09,0.0,2.5749458471934
5515,Y_6609,2022-06-25,2022-07-16,0.0,2.7104345692528615
5516,Y_661,1970-03-28,1970-03-28,0.0,0.5185625700590512
5517,Y_661,1970-03-28,1970-04-04,0.0,0.282421782030724
5518,Y_661,1970-03-28,1970-04-11,0.0,0.13963981562604508
5519,Y_661,1970-03-28,1970-04-18,0.0,0.061384069257959105
5520,Y_6610,2023-05-27,2023-05-27,0.0,0.5185625700590512
5521,Y_6610,2023-05-27,2023-06-03,0.0,0.282421782030724
5522,Y_6610,2023-05-27,2023-06-10,0.0,0.13963981562604508
5523,Y_6610,2023-05-27,2023-06-17,0.0,0.061384069257959105
5524,Y_6612,2021-11-20,2021-11-20,0.0,0.5185625700590512
5525,Y_6612,2021-11-20,2021-11-27,0.0,0.282421782030724
5526,Y_6612,2021-11-20,2021-12-04,0.0,0.13963981562604508
5527,Y_6612,2021-11-20,2021-12-11,0.0,0.061384069257959105
5528,Y_6614,2022-05-28,2022-05-28,0.0,0.5185625700590512
5529,Y_6614,2022-05-28,2022-06-04,0.0,0.282421782030724
5530,Y_6614,2022-05-28,2022-06-11,0.0,0.13963981562604508
5531,Y_6614,2022-05-28,2022-06-18,0.0,0.061384069257959105
5532,Y_6616,2023-03-11,2023-03-11,0.0,1.1859976469228666
5533,Y_6616,2023-03-11,2023-03-18,0.0,1.04756230659162
5534,Y_6616,2023-03-11,2023-03-25,0.0,1.0236097877592936
5535,Y_6616,2023-03-11,2023-04-01,0.0,1.0159658764799435
5536,Y_6617,2023-10-28,2023-10-28,0.0,0.5185625700590512
5537,Y_6617,2023-10-28,2023-11-04,0.0,0.282421782030724
5538,Y_6617,2023-10-28,2023-11-11,0.0,0.13963981562604508
5539,Y_6617,2023-10-28,2023-11-18,0.0,0.061384069257959105
5540,Y_6619,2024-05-11,2024-05-11,0.0,0.5185625700590512
5541,Y_6619,2024-05-11,2024-05-18,0.0,0.282421782030724
5542,Y_6619,2024-05-11,2024-05-25,0.0,0.13963981562604508
5543,Y_6619,2024-05-11,2024-06-01,0.0,0.061384069257959105
5544,Y_663,1970-09-26,1970-09-26,0.0,0.5185625700590512
5545,Y_663,1970-09-26,1970-10-03,0.0,0.282421782030724
5546,Y_663,1970-09-26,1970-10-10,0.0,0.13963981562604508
5547,Y_663,1970-09-26,1970-10-17,0.0,0.061384069257959105
5548,Y_6635,1930-09-13,1930-09-13,9.0,35.57412244239923
5549,Y_6635,1930-09-13,1930-09-20,0.0,10.795949975649515
5550,Y_6635,1930-09-13,1930-09-27,0.0,12.58852243423462
5551,Y_6635,1930-09-13,1930-10-04,0.0,26.20310049586826
5552,Y_6638,1933-09-16,1933-09-16,0.0,0.5185625700590512
5553,Y_6638,1933-09-16,1933-09-23,0.0,0.282421782030724
5554,Y_6638,1933-09-16,1933-09-30,0.0,0.13963981562604508
5555,Y_6638,1933-09-16,1933-10-07,0.0,0.061384069257959105
5556,Y_6640,1934-08-18,1934-08-18,0.0,0.5185625700590512
5557,Y_6640,1934-08-18,1934-08-25,0.0,0.282421782030724
5558,Y_6640,1934-08-18,1934-09-01,0.0,0.13963981562604508
5559,Y_6640,1934-08-18,1934-09-08,0.0,0.061384069257959105
5560,Y_6644,1935-12-28,1935-12-28,0.0,0.020600865473776746
5561,Y_6644,1935-12-28,1936-01-04,0.0,0.0200602981033929
5562,Y_6644,1935-12-28,1936-01-11,0.0,0.01977696590013996
5563,Y_6644,1935-12-28,1936-01-18,0.0,0.020004880809811505
5564,Y_6645,1936-08-15,1936-08-15,0.0,0.5185625700590512
5565,Y_6645,1936-08-15,1936-08-22,0.0,0.282421782030724
5566,Y_6645,1936-08-15,1936-08-29,0.0,0.13963981562604508
5567,Y_6645,1936-08-15,1936-09-05,0.0,0.061384069257959105
5568,Y_6652,1941-08-09,1941-08-09,0.0,0.8675533384084702
5569,Y_6652,1941-08-09,1941-08-16,0.0,0.8443686870547632
5570,Y_6652,1941-08-09,1941-08-23,0.0,0.8297765445063955
5571,Y_6652,1941-08-09,1941-08-30,0.0,0.8330336755385533
5572,Y_6655,1942-10-24,1942-10-24,0.0,7.287970662117004
5573,Y_6655,1942-10-24,1942-10-31,0.0,14.238305449485779
5574,Y_6655,1942-10-24,1942-11-07,0.0,4.948055108388265
5575,Y_6655,1942-10-24,1942-11-14,0.0,3.501036544640859
5576,Y_6656,1943-09-04,1943-09-04,0.0,0.5185625700590512
5577,Y_6656,1943-09-04,1943-09-11,0.0,0.282421782030724
5578,Y_6656,1943-09-04,1943-09-18,0.0,0.13963981562604508
5579,Y_6656,1943-09-04,1943-09-25,0.0,0.061384069257959105
5580,Y_666,1972-09-02,1972-09-02,3.0,10.037251234054565
5581,Y_666,1972-09-02,1972-09-09,8.0,29.97436037044676
5582,Y_666,1972-09-02,1972-09-16,16.0,71.19908425613536
5583,Y_666,1972-09-02,1972-09-23,0.0,14.436365048090616
5584,Y_6665,1951-09-01,1951-09-01,30.0,113.81617537755814
5585,Y_6665,1951-09-01,1951-09-08,9.0,44.86784548229641
5586,Y_6665,1951-09-01,1951-09-15,7.0,35.811198234558105
5587,Y_6665,1951-09-01,1951-09-22,33.0,165.05539723812436
5588,Y_6667,1953-01-24,1953-01-24,0.0,0.5185625700590512
5589,Y_6667,1953-01-24,1953-01-31,0.0,0.282421782030724
5590,Y_6667,1953-01-24,1953-02-07,0.0,0.13963981562604508
5591,Y_6667,1953-01-24,1953-02-14,0.0,0.061384069257959105
5592,Y_6668,1953-08-29,1953-08-29,0.0,0.5185625700590512
5593,Y_6668,1953-08-29,1953-09-05,0.0,0.282421782030724
5594,Y_6668,1953-08-29,1953-09-12,0.0,0.13963981562604508
5595,Y_6668,1953-08-29,1953-09-19,0.0,0.061384069257959105
5596,Y_667,1973-08-18,1973-08-18,0.0,0.5185625700590512
5597,Y_667,1973-08-18,1973-08-25,0.0,0.282421782030724
5598,Y_667,1973-08-18,1973-09-01,0.0,0.13963981562604508
5599,Y_667,1973-08-18,1973-09-08,0.0,0.061384069257959105
5600,Y_6674,1965-10-16,1965-10-16,6.0,19.112924695014954
5601,Y_6674,1965-10-16,1965-10-23,0.0,21.05993280145857
5602,Y_6674,1965-10-16,1965-10-30,0.0,20.476352241304184
5603,Y_6674,1965-10-16,1965-11-06,0.0,17.041506091753643
5604,Y_6675,1967-10-07,1967-10-07,0.0,4.573148856560389
5605,Y_6675,1967-10-07,1967-10-14,0.0,5.1543230381276866
5606,Y_6675,1967-10-07,1967-10-21,0.0,4.407137403885524
5607,Y_6675,1967-10-07,1967-10-28,0.0,4.62315692504247
5608,Y_6677,1968-11-23,1968-11-23,0.0,0.06862421420676885
5609,Y_6677,1968-11-23,1968-11-30,0.0,0.049034181193241634
5610,Y_6677,1968-11-23,1968-12-07,0.0,0.03614901478812541
5611,Y_6677,1968-11-23,1968-12-14,0.0,0.03614626076148217
5612,Y_6694,1978-03-04,1978-03-04,0.0,0.5185625700590512
5613,Y_6694,1978-03-04,1978-03-11,0.0,0.282421782030724
5614,Y_6694,1978-03-04,1978-03-18,0.0,0.13963981562604508
5615,Y_6694,1978-03-04,1978-03-25,0.0,0.061384069257959105
5616,Y_6704,1996-03-09,1996-03-09,1.0666666666666669,0.4772002267641489
5617,Y_6704,1996-03-09,1996-03-16,1.0444444444444445,0.45437422153124546
5618,Y_6704,1996-03-09,1996-03-23,1.022222222222222,0.43058526098097577
5619,Y_6704,1996-03-09,1996-03-30,1.0,0.41624056630664397
5620,Y_6709,2016-09-03,2016-09-03,0.0,0.5871554654505516
5621,Y_6709,2016-09-03,2016-09-10,0.0,0.5552445128560065
5622,Y_6709,2016-09-03,2016-09-17,0.0,0.5390614031089677
5623,Y_6709,2016-09-03,2016-09-24,0.0,0.5535854051510491
5624,Y_671,1976-11-27,1976-11-27,0.0,1.9832900663216908
5625,Y_671,1976-11-27,1976-12-04,0.0,1.7184289296468098
5626,Y_671,1976-11-27,1976-12-11,0.0,1.7618714968363445
5627,Y_671,1976-11-27,1976-12-18,0.0,2.1543281277020774
5628,Y_6721,2025-07-12,2025-07-12,0.0,0.035198207013309
5629,Y_6721,2025-07-12,2025-07-19,0.0,0.02838752317802573
5630,Y_6721,2025-07-12,2025-07-26,0.0,0.027903600333957
5631,Y_6721,2025-07-12,2025-08-02,0.0,0.028051422241939388
5632,Y_6722,2021-04-17,2021-04-17,0.0,42.13898745675882
5633,Y_6722,2021-04-17,2021-04-24,0.0,33.3370400754114
5634,Y_6722,2021-04-17,2021-05-01,0.0,32.69422559440136
5635,Y_6722,2021-04-17,2021-05-08,0.0,32.72221753001213
5636,Y_6731,2023-04-01,2023-04-01,0.0,0.5185625700590512
5637,Y_6731,2023-04-01,2023-04-08,0.0,0.282421782030724
5638,Y_6731,2023-04-01,2023-04-15,0.0,0.13963981562604508
5639,Y_6731,2023-04-01,2023-04-22,0.0,0.061384069257959105
5640,Y_6732,2023-08-12,2023-08-12,0.0,0.5185625700590512
5641,Y_6732,2023-08-12,2023-08-19,0.0,0.282421782030724
5642,Y_6732,2023-08-12,2023-08-26,0.0,0.13963981562604508
5643,Y_6732,2023-08-12,2023-09-02,0.0,0.061384069257959105
5644,Y_6736,1929-08-10,1929-08-10,0.0,0.5185625700590512
5645,Y_6736,1929-08-10,1929-08-17,0.0,0.282421782030724
5646,Y_6736,1929-08-10,1929-08-24,0.0,0.13963981562604508
5647,Y_6736,1929-08-10,1929-08-31,0.0,0.061384069257959105
5648,Y_6737,1930-03-01,1930-03-01,0.0,0.5185625700590512
5649,Y_6737,1930-03-01,1930-03-08,0.0,0.282421782030724
5650,Y_6737,1930-03-01,1930-03-15,0.0,0.13963981562604508
5651,Y_6737,1930-03-01,1930-03-22,0.0,0.061384069257959105
5652,Y_6738,1930-07-12,1930-07-12,0.0,0.5185625700590512
5653,Y_6738,1930-07-12,1930-07-19,0.0,0.282421782030724
5654,Y_6738,1930-07-12,1930-07-26,0.0,0.13963981562604508
5655,Y_6738,1930-07-12,1930-08-02,0.0,0.061384069257959105
5656,Y_6748,1936-11-14,1936-11-14,0.0,0.12728785274278684
